S/N,Building/Project Name,Street Name,Postal District,Type,No. of Bedroom(for Non-Landed Only),Monthly Gross Rent($),Floor Area (sq ft),Lease Commencement Date
9731,THE ESTUARY,YISHUN AVENUE 1,27,Non-landed Properties,3,2800,1300 to 1400,Aug-16
9732,SKIES MILTONIA,MILTONIA CLOSE,27,Non-landed Properties,2,2000,700 to 800,Aug-16
9733,EIGHT COURTYARDS,CANBERRA DRIVE,27,Non-landed Properties,2,2000,900 to 1000,Aug-16
9734,ORCHID PARK CONDOMINIUM,YISHUN STREET 81,27,Non-landed Properties,2,2000,900 to 1000,Aug-16
9735,THE GREENWICH,SELETAR ROAD,28,Non-landed Properties,na*,1800,600 to 700,Aug-16
9736,THE MILTONIA RESIDENCES,MILTONIA CLOSE,27,Non-landed Properties,2,2000,800 to 900,Aug-16
9737,D'BANYAN,JALAN SENDUDOK,27,Non-landed Properties,1,1750,700 to 800,Aug-16
9738,THE MILTONIA RESIDENCES,MILTONIA CLOSE,27,Non-landed Properties,3,2800,1000 to 1100,Aug-16
9739,SELETAR PARK RESIDENCE,SELETAR ROAD,28,Non-landed Properties,2,2100,800 to 900,Aug-16
9740,VICTORY 8,JALAN LEGUNDI,27,Non-landed Properties,1,1600,300 to 400,Aug-16
9741,SKIES MILTONIA,MILTONIA CLOSE,27,Non-landed Properties,2,2000,900 to 1000,Aug-16
9742,SELETAR PARK RESIDENCE,SELETAR ROAD,28,Non-landed Properties,2,2800,1300 to 1400,Aug-16
9743,SKIES MILTONIA,MILTONIA CLOSE,27,Non-landed Properties,3,2300,900 to 1000,Aug-16
9744,NINE RESIDENCES,YISHUN AVENUE 9,27,Non-landed Properties,2,2000,600 to 700,Aug-16
9745,YISHUN EMERALD,CANBERRA DRIVE,27,Non-landed Properties,4,3000,1300 to 1400,Aug-16
9746,THE ESTUARY,YISHUN AVENUE 1,27,Non-landed Properties,2,2450,900 to 1000,Aug-16
9747,EIGHT COURTYARDS,CANBERRA DRIVE,27,Non-landed Properties,2,2500,1000 to 1100,Aug-16
9748,EUPHONY GARDENS,JALAN MATA AYER,27,Non-landed Properties,3,2950,1100 to 1200,Aug-16
9749,SKIES MILTONIA,MILTONIA CLOSE,27,Non-landed Properties,2,2100,700 to 800,Aug-16
9750,ORCHID PARK CONDOMINIUM,YISHUN STREET 81,27,Non-landed Properties,2,2250,900 to 1000,Aug-16
9751,ORCHID PARK CONDOMINIUM,YISHUN STREET 81,27,Non-landed Properties,2,2000,900 to 1000,Aug-16
9752,GRANDE VISTA,CACTUS DRIVE,28,Non-landed Properties,4,4000,1900 to 2000,Aug-16
9753,NINE RESIDENCES,YISHUN AVENUE 9,27,Non-landed Properties,2,2200,600 to 700,Aug-16
9754,SELETAR HILLS ESTATE,JALAN SELASEH,28,Non-landed Properties,na*,2200,1000 to 1100,Aug-16
9755,THE ESTUARY,YISHUN AVENUE 1,27,Non-landed Properties,3,2700,1100 to 1200,Aug-16
9756,ORCHID PARK CONDOMINIUM,YISHUN STREET 81,27,Non-landed Properties,3,2350,1100 to 1200,Aug-16
9757,SKIES MILTONIA,MILTONIA CLOSE,27,Non-landed Properties,1,1700,500 to 600,Aug-16
9758,ORCHID PARK CONDOMINIUM,YISHUN STREET 81,27,Non-landed Properties,2,2000,900 to 1000,Aug-16
9759,THE GREENWICH,SELETAR ROAD,28,Non-landed Properties,na*,1650,600 to 700,Aug-16
9760,NINE RESIDENCES,YISHUN AVENUE 9,27,Non-landed Properties,1,2000,500 to 600,Aug-16
9761,SKIES MILTONIA,MILTONIA CLOSE,27,Non-landed Properties,1,1700,500 to 600,Aug-16
9762,THE NAUTICAL,JALAN SENDUDOK,27,Non-landed Properties,3,3000,1100 to 1200,Aug-16
9763,THE GREENWICH,SELETAR ROAD,28,Non-landed Properties,3,3400,1300 to 1400,Aug-16
9764,THE ESTUARY,YISHUN AVENUE 1,27,Non-landed Properties,2,2800,900 to 1000,Aug-16
9765,THE GREENWICH,SELETAR ROAD,28,Non-landed Properties,2,2300,800 to 900,Aug-16
9766,EUPHONY GARDENS,JALAN MATA AYER,27,Non-landed Properties,2,2550,1000 to 1100,Aug-16
9767,THE GREENWICH,SELETAR ROAD,28,Non-landed Properties,na*,1800,600 to 700,Aug-16
9768,NORTHWOOD,JALAN MATA AYER,27,Non-landed Properties,2,2000,1100 to 1200,Aug-16
9769,ORCHID PARK CONDOMINIUM,YISHUN STREET 81,27,Non-landed Properties,3,2600,1100 to 1200,Aug-16
9770,GRANDE VISTA,CACTUS DRIVE,28,Non-landed Properties,3,3200,1500 to 1600,Aug-16
9771,SEMBAWANG PARK,SEMBAWANG ROAD,27,Non-landed Properties,na*,2600,1000 to 1100,Aug-16
9772,EUPHONY GARDENS,JALAN MATA AYER,27,Non-landed Properties,1,2000,700 to 800,Aug-16
9773,SELETARIS,SEMBAWANG ROAD,27,Non-landed Properties,4,2700,1600 to 1700,Aug-16
9774,SELETARIS,SEMBAWANG ROAD,27,Non-landed Properties,2,2000,1100 to 1200,Aug-16
9775,SELETAR PARK RESIDENCE,SELETAR ROAD,28,Non-landed Properties,2,2300,800 to 900,Aug-16
9776,THE ESTUARY,YISHUN AVENUE 1,27,Non-landed Properties,1,1700,500 to 600,Aug-16
9777,THE MILTONIA RESIDENCES,MILTONIA CLOSE,27,Non-landed Properties,3,2700,1100 to 1200,Aug-16
9778,YISHUN SAPPHIRE,CANBERRA DRIVE,27,Non-landed Properties,2,1900,900 to 1000,Aug-16
9779,SKIES MILTONIA,MILTONIA CLOSE,27,Non-landed Properties,3,4800,2200 to 2300,Aug-16
9780,THE ESTUARY,YISHUN AVENUE 1,27,Non-landed Properties,3,2700,1100 to 1200,Aug-16
9781,THE MILTONIA RESIDENCES,MILTONIA CLOSE,27,Non-landed Properties,4,3300,1900 to 2000,Aug-16
9782,THE GREENWICH,SELETAR ROAD,28,Non-landed Properties,na*,2400,600 to 700,Aug-16
9783,THE GREENWICH,SELETAR ROAD,28,Non-landed Properties,na*,1600,600 to 700,Aug-16
9784,H2O RESIDENCES,FERNVALE LINK,28,Non-landed Properties,1,1800,500 to 600,Aug-16
9785,NORTHWOOD,JALAN MATA AYER,27,Non-landed Properties,3,2800,1300 to 1400,Aug-16
9786,SELETAR PARK RESIDENCE,SELETAR ROAD,28,Non-landed Properties,3,3500,2100 to 2200,Aug-16
9787,THE NAUTICAL,JALAN SENDUDOK,27,Non-landed Properties,na*,1600,400 to 500,Aug-16
9788,SUNRISE GARDENS,SUNRISE AVENUE,28,Non-landed Properties,2,2300,800 to 900,Aug-16
9789,SUNRISE GARDENS,SUNRISE AVENUE,28,Non-landed Properties,3,2800,1200 to 1300,Aug-16
9790,NINE RESIDENCES,YISHUN AVENUE 9,27,Non-landed Properties,2,2000,600 to 700,Aug-16
9791,THE ESTUARY,YISHUN AVENUE 1,27,Non-landed Properties,3,2800,1100 to 1200,Aug-16
9792,SELETARIS,SEMBAWANG ROAD,27,Non-landed Properties,3,2200,1300 to 1400,Aug-16
9793,SKIES MILTONIA,MILTONIA CLOSE,27,Non-landed Properties,3,2400,1100 to 1200,Aug-16
9794,THE GREENWICH,SELETAR ROAD,28,Non-landed Properties,na*,1700,600 to 700,Aug-16
9795,H2O RESIDENCES,FERNVALE LINK,28,Non-landed Properties,3,2800,1100 to 1200,Aug-16
9796,THE MILTONIA RESIDENCES,MILTONIA CLOSE,27,Non-landed Properties,3,4000,1500 to 1600,Aug-16
9797,NINE RESIDENCES,YISHUN AVENUE 9,27,Non-landed Properties,1,1800,500 to 600,Aug-16
9798,THE GREENWICH,SELETAR ROAD,28,Non-landed Properties,na*,1800,600 to 700,Aug-16
9799,CANBERRA RESIDENCES,CANBERRA DRIVE,27,Non-landed Properties,3,2600,1000 to 1100,Aug-16
9800,GRANDE VISTA,CACTUS DRIVE,28,Non-landed Properties,3,2800,1500 to 1600,Aug-16
9801,THE ESTUARY,YISHUN AVENUE 1,27,Non-landed Properties,3,2800,1300 to 1400,Aug-16
9802,SELETAR PARK RESIDENCE,SELETAR ROAD,28,Non-landed Properties,1,1650,500 to 600,Aug-16
9803,THE NAUTICAL,JALAN SENDUDOK,27,Non-landed Properties,3,2300,800 to 900,Jul-16
9804,SKIES MILTONIA,MILTONIA CLOSE,27,Non-landed Properties,3,2400,1100 to 1200,Jul-16
9805,H2O RESIDENCES,FERNVALE LINK,28,Non-landed Properties,4,3400,1300 to 1400,Jul-16
9806,NINE RESIDENCES,YISHUN AVENUE 9,27,Non-landed Properties,2,2200,700 to 800,Jul-16
9807,YISHUN EMERALD,CANBERRA DRIVE,27,Non-landed Properties,2,2200,900 to 1000,Jul-16
9808,THE MILTONIA RESIDENCES,MILTONIA CLOSE,27,Non-landed Properties,2,2100,800 to 900,Jul-16
9809,ORCHID PARK CONDOMINIUM,YISHUN STREET 81,27,Non-landed Properties,3,2400,1200 to 1300,Jul-16
9810,H2O RESIDENCES,FERNVALE LINK,28,Non-landed Properties,2,2400,800 to 900,Jul-16
9811,THE ESTUARY,YISHUN AVENUE 1,27,Non-landed Properties,2,2400,900 to 1000,Jul-16
9812,SELETARIS,SEMBAWANG ROAD,27,Non-landed Properties,2,2200,1000 to 1100,Jul-16
9813,THE GREENWICH,SELETAR ROAD,28,Non-landed Properties,na*,2000,600 to 700,Jul-16
9814,ORCHID PARK CONDOMINIUM,YISHUN STREET 81,27,Non-landed Properties,3,2300,1100 to 1200,Jul-16
9815,MIMOSA PARK,MIMOSA CRESCENT,28,Non-landed Properties,4,3000,1500 to 1600,Jul-16
9816,H2O RESIDENCES,FERNVALE LINK,28,Non-landed Properties,1,1900,500 to 600,Jul-16
9817,SKIES MILTONIA,MILTONIA CLOSE,27,Non-landed Properties,1,1800,600 to 700,Jul-16
9818,THE ESTUARY,YISHUN AVENUE 1,27,Non-landed Properties,2,2500,900 to 1000,Jul-16
9819,THE NAUTICAL,JALAN SENDUDOK,27,Non-landed Properties,3,2300,800 to 900,Jul-16
9820,SELETAR PARK RESIDENCE,SELETAR ROAD,28,Non-landed Properties,1,1750,500 to 600,Jul-16
9821,NIM GARDENS,NIM ROAD,28,Non-landed Properties,3,2700,1700 to 1800,Jul-16
9822,CANBERRA RESIDENCES,CANBERRA DRIVE,27,Non-landed Properties,4,3600,2000 to 2100,Jul-16
9823,GRANDE VISTA,CACTUS DRIVE,28,Non-landed Properties,5,5300,2800 to 2900,Jul-16
9824,ORCHID PARK CONDOMINIUM,YISHUN STREET 81,27,Non-landed Properties,3,2550,1100 to 1200,Jul-16
9825,SKIES MILTONIA,MILTONIA CLOSE,27,Non-landed Properties,3,2300,1000 to 1100,Jul-16
9826,H2O RESIDENCES,FERNVALE LINK,28,Non-landed Properties,2,2350,800 to 900,Jul-16
9827,GRANDE VISTA,CACTUS DRIVE,28,Non-landed Properties,3,2400,1200 to 1300,Jul-16
9828,THE ESTUARY,YISHUN AVENUE 1,27,Non-landed Properties,3,2950,1300 to 1400,Jul-16
9829,SKIES MILTONIA,MILTONIA CLOSE,27,Non-landed Properties,3,2300,900 to 1000,Jul-16
9830,ORCHID PARK CONDOMINIUM,YISHUN STREET 81,27,Non-landed Properties,3,2300,1100 to 1200,Jul-16
9831,EIGHT COURTYARDS,CANBERRA DRIVE,27,Non-landed Properties,3,2500,900 to 1000,Jul-16
9832,THE GREENWICH,SELETAR ROAD,28,Non-landed Properties,1,1800,600 to 700,Jul-16
9833,VICTORY 8,JALAN LEGUNDI,27,Non-landed Properties,1,1600,300 to 400,Jul-16
9834,VICTORY 8,JALAN LEGUNDI,27,Non-landed Properties,1,1900,500 to 600,Jul-16
9835,SKIES MILTONIA,MILTONIA CLOSE,27,Non-landed Properties,1,1750,600 to 700,Jul-16
9836,THE ESTUARY,YISHUN AVENUE 1,27,Non-landed Properties,3,3600,1300 to 1400,Jul-16
9837,SKIES MILTONIA,MILTONIA CLOSE,27,Non-landed Properties,2,2000,700 to 800,Jul-16
9838,SKIES MILTONIA,MILTONIA CLOSE,27,Non-landed Properties,1,1550,400 to 500,Jul-16
9839,THE ESTUARY,YISHUN AVENUE 1,27,Non-landed Properties,3,3300,1300 to 1400,Jul-16
9840,SKIES MILTONIA,MILTONIA CLOSE,27,Non-landed Properties,3,2300,1000 to 1100,Jul-16
9841,CANBERRA RESIDENCES,CANBERRA DRIVE,27,Non-landed Properties,2,3000,900 to 1000,Jul-16
9842,EIGHT COURTYARDS,CANBERRA DRIVE,27,Non-landed Properties,2,2300,900 to 1000,Jul-16
9843,SKIES MILTONIA,MILTONIA CLOSE,27,Non-landed Properties,1,1550,500 to 600,Jul-16
9844,SELETAR PARK RESIDENCE,SELETAR ROAD,28,Non-landed Properties,3,3500,2200 to 2300,Jul-16
9845,H2O RESIDENCES,FERNVALE LINK,28,Non-landed Properties,3,2550,1100 to 1200,Jul-16
9846,THE MILTONIA RESIDENCES,MILTONIA CLOSE,27,Non-landed Properties,1,1700,500 to 600,Jul-16
9847,THE GREENWICH,SELETAR ROAD,28,Non-landed Properties,na*,1900,600 to 700,Jul-16
9848,EUPHONY GARDENS,JALAN MATA AYER,27,Non-landed Properties,2,1950,1000 to 1100,Jul-16
9849,SKIES MILTONIA,MILTONIA CLOSE,27,Non-landed Properties,1,1600,400 to 500,Jul-16
9850,THE GREENWICH,SELETAR ROAD,28,Non-landed Properties,2,2350,800 to 900,Jul-16
9851,ORCHID PARK CONDOMINIUM,YISHUN STREET 81,27,Non-landed Properties,2,1800,900 to 1000,Jul-16
9852,THE GREENWICH,SELETAR ROAD,28,Non-landed Properties,na*,1900,600 to 700,Jul-16
9853,SELETAR PARK RESIDENCE,SELETAR ROAD,28,Non-landed Properties,1,1900,500 to 600,Jul-16
9854,ORCHID PARK CONDOMINIUM,YISHUN STREET 81,27,Non-landed Properties,2,2000,800 to 900,Jul-16
9855,EIGHT COURTYARDS,CANBERRA DRIVE,27,Non-landed Properties,4,3100,1300 to 1400,Jul-16
9856,THE GREENWICH,SELETAR ROAD,28,Non-landed Properties,na*,1900,600 to 700,Jul-16
9857,SELETAR PARK RESIDENCE,SELETAR ROAD,28,Non-landed Properties,1,1600,500 to 600,Jul-16
9858,SKIES MILTONIA,MILTONIA CLOSE,27,Non-landed Properties,1,1550,500 to 600,Jul-16
9859,THE MILTONIA RESIDENCES,MILTONIA CLOSE,27,Non-landed Properties,2,2450,800 to 900,Jul-16
9860,ORCHID PARK CONDOMINIUM,YISHUN STREET 81,27,Non-landed Properties,3,2500,1100 to 1200,Jul-16
9861,THE GREENWICH,SELETAR ROAD,28,Non-landed Properties,1,1900,600 to 700,Jul-16
9862,SELETAR SPRINGS CONDOMINIUM,GERALD DRIVE,28,Non-landed Properties,1,2000,700 to 800,Jul-16
9863,CANBERRA RESIDENCES,CANBERRA DRIVE,27,Non-landed Properties,1,2390,600 to 700,Jul-16
9864,EIGHT COURTYARDS,CANBERRA DRIVE,27,Non-landed Properties,2,2000,800 to 900,Jul-16
9865,H2O RESIDENCES,FERNVALE LINK,28,Non-landed Properties,3,2500,1100 to 1200,Jul-16
9866,GRANDE VISTA,CACTUS DRIVE,28,Non-landed Properties,4,4900,2800 to 2900,Jul-16
9867,THE MILTONIA RESIDENCES,MILTONIA CLOSE,27,Non-landed Properties,3,3200,1100 to 1200,Jul-16
9868,THE GREENWICH,SELETAR ROAD,28,Non-landed Properties,na*,1700,600 to 700,Jul-16
9869,THE MILTONIA RESIDENCES,MILTONIA CLOSE,27,Non-landed Properties,2,2100,800 to 900,Jul-16
9870,SELETARIS,SEMBAWANG ROAD,27,Non-landed Properties,3,2400,1300 to 1400,Jul-16
9871,YISHUN EMERALD,CANBERRA DRIVE,27,Non-landed Properties,3,2100,1100 to 1200,Jul-16
9872,NINE RESIDENCES,YISHUN AVENUE 9,27,Non-landed Properties,3,2600,900 to 1000,Jul-16
9873,SKIES MILTONIA,MILTONIA CLOSE,27,Non-landed Properties,3,2300,900 to 1000,Jul-16
9874,THE GREENWICH,SELETAR ROAD,28,Non-landed Properties,3,2600,1000 to 1100,Jul-16
9875,EIGHT COURTYARDS,CANBERRA DRIVE,27,Non-landed Properties,2,2100,800 to 900,Jul-16
9876,SKIES MILTONIA,MILTONIA CLOSE,27,Non-landed Properties,2,2000,700 to 800,Jul-16
9877,THE NAUTICAL,JALAN SENDUDOK,27,Non-landed Properties,3,2650,800 to 900,Jul-16
9878,YISHUN EMERALD,CANBERRA DRIVE,27,Non-landed Properties,3,2500,1100 to 1200,Jul-16
9879,THE MILTONIA RESIDENCES,MILTONIA CLOSE,27,Non-landed Properties,3,2700,1100 to 1200,Jul-16
9880,SKIES MILTONIA,MILTONIA CLOSE,27,Non-landed Properties,2,2000,700 to 800,Jul-16
9881,SKIES MILTONIA,MILTONIA CLOSE,27,Non-landed Properties,3,2500,900 to 1000,Jul-16
9882,THE ESTUARY,YISHUN AVENUE 1,27,Non-landed Properties,2,2200,900 to 1000,Jul-16
9883,CANBERRA RESIDENCES,CANBERRA DRIVE,27,Non-landed Properties,1,1700,600 to 700,Jul-16
9884,SERENITY PARK,TAMARIND ROAD,28,Non-landed Properties,3,2600,1300 to 1400,Jul-16
9885,SKIES MILTONIA,MILTONIA CLOSE,27,Non-landed Properties,4,3400,1400 to 1500,Jul-16
9886,YISHUN EMERALD,CANBERRA DRIVE,27,Non-landed Properties,3,2400,1100 to 1200,Jul-16
9887,NINE RESIDENCES,YISHUN AVENUE 9,27,Non-landed Properties,5,3500,1300 to 1400,Jul-16
9888,SELETARIS,SEMBAWANG ROAD,27,Non-landed Properties,3,2500,1200 to 1300,Jul-16
9889,NINE RESIDENCES,YISHUN AVENUE 9,27,Non-landed Properties,3,2500,900 to 1000,Jul-16
9890,SKIES MILTONIA,MILTONIA CLOSE,27,Non-landed Properties,1,1400,400 to 500,Jul-16
9891,THE ESTUARY,YISHUN AVENUE 1,27,Non-landed Properties,2,2700,900 to 1000,Jul-16
9892,ORCHID PARK CONDOMINIUM,YISHUN STREET 81,27,Non-landed Properties,3,2300,1200 to 1300,Jul-16
9893,YISHUN SAPPHIRE,CANBERRA DRIVE,27,Non-landed Properties,3,3000,1100 to 1200,Jul-16
9894,SELETAR PARK RESIDENCE,SELETAR ROAD,28,Non-landed Properties,2,2300,700 to 800,Jul-16
9895,THE MILTONIA RESIDENCES,MILTONIA CLOSE,27,Non-landed Properties,2,2500,1000 to 1100,Jul-16
9896,THE ESTUARY,YISHUN AVENUE 1,27,Non-landed Properties,2,2500,900 to 1000,Jul-16
9897,SKIES MILTONIA,MILTONIA CLOSE,27,Non-landed Properties,2,2100,700 to 800,Jul-16
9898,ORCHID PARK CONDOMINIUM,YISHUN STREET 81,27,Non-landed Properties,3,2400,1100 to 1200,Jul-16
9899,ORCHID PARK CONDOMINIUM,YISHUN STREET 81,27,Non-landed Properties,2,2200,800 to 900,Jul-16
9900,SELETARIS,SEMBAWANG ROAD,27,Non-landed Properties,3,2700,1200 to 1300,Jul-16
9901,SELETARIS,SEMBAWANG ROAD,27,Non-landed Properties,3,2700,1300 to 1400,Jul-16
9902,THE MILTONIA RESIDENCES,MILTONIA CLOSE,27,Non-landed Properties,3,2400,1100 to 1200,Jul-16
9903,SELETAR PARK RESIDENCE,SELETAR ROAD,28,Non-landed Properties,1,1850,500 to 600,Jul-16
9904,SELETARIS,SEMBAWANG ROAD,27,Non-landed Properties,3,2300,1200 to 1300,Jul-16
9905,SEMBAWANG PARK,SEMBAWANG ROAD,27,Non-landed Properties,na*,4000,1000 to 1100,Jul-16
9906,CANBERRA RESIDENCES,CANBERRA DRIVE,27,Non-landed Properties,3,2900,1100 to 1200,Jul-16
9907,EIGHT COURTYARDS,CANBERRA DRIVE,27,Non-landed Properties,3,2400,1000 to 1100,Jul-16
9908,NINE RESIDENCES,YISHUN AVENUE 9,27,Non-landed Properties,2,1900,700 to 800,Jul-16
9909,EIGHT COURTYARDS,CANBERRA DRIVE,27,Non-landed Properties,3,2900,1300 to 1400,Jul-16
9910,NINE RESIDENCES,YISHUN AVENUE 9,27,Non-landed Properties,2,2000,700 to 800,Jul-16
9911,SKIES MILTONIA,MILTONIA CLOSE,27,Non-landed Properties,3,2700,1000 to 1100,Jul-16
9912,YISHUN EMERALD,CANBERRA DRIVE,27,Non-landed Properties,3,2100,1100 to 1200,Jul-16
9913,NINE RESIDENCES,YISHUN AVENUE 9,27,Non-landed Properties,3,2400,900 to 1000,Jul-16
9914,THE GREENWICH,SELETAR ROAD,28,Non-landed Properties,na*,2000,600 to 700,Jul-16
9915,THE ESTUARY,YISHUN AVENUE 1,27,Non-landed Properties,1,1700,500 to 600,Jul-16
9916,CANBERRA RESIDENCES,CANBERRA DRIVE,27,Non-landed Properties,2,2200,1100 to 1200,Jul-16
9917,CANBERRA RESIDENCES,CANBERRA DRIVE,27,Non-landed Properties,2,2900,900 to 1000,Jul-16
9918,THE GREENWICH,SELETAR ROAD,28,Non-landed Properties,na*,1700,600 to 700,Jul-16
9919,ORCHID PARK CONDOMINIUM,YISHUN STREET 81,27,Non-landed Properties,3,2700,1100 to 1200,Jul-16
9920,NINE RESIDENCES,YISHUN AVENUE 9,27,Non-landed Properties,2,2300,600 to 700,Jul-16
9921,ORCHID PARK CONDOMINIUM,YISHUN STREET 81,27,Non-landed Properties,3,2500,1100 to 1200,Jul-16
9922,SKIES MILTONIA,MILTONIA CLOSE,27,Non-landed Properties,1,1600,500 to 600,Jul-16
9923,EIGHT COURTYARDS,CANBERRA DRIVE,27,Non-landed Properties,na*,1650,500 to 600,Jun-16
9924,NINE RESIDENCES,YISHUN AVENUE 9,27,Non-landed Properties,1,1800,400 to 500,Jun-16
9925,THE NAUTICAL,JALAN SENDUDOK,27,Non-landed Properties,4,3200,1600 to 1700,Jun-16
9926,ORCHID PARK CONDOMINIUM,YISHUN STREET 81,27,Non-landed Properties,3,2600,1100 to 1200,Jun-16
9927,SELETAR PARK RESIDENCE,SELETAR ROAD,28,Non-landed Properties,3,3500,2100 to 2200,Jun-16
9928,THE GREENWICH,SELETAR ROAD,28,Non-landed Properties,na*,2200,600 to 700,Jun-16
9929,SELETARIS,SEMBAWANG ROAD,27,Non-landed Properties,3,2200,1300 to 1400,Jun-16
9930,D'BANYAN,JALAN SENDUDOK,27,Non-landed Properties,2,1800,900 to 1000,Jun-16
9931,YISHUN EMERALD,CANBERRA DRIVE,27,Non-landed Properties,3,2450,1100 to 1200,Jun-16
9932,ORCHID PARK CONDOMINIUM,YISHUN STREET 81,27,Non-landed Properties,3,2950,1200 to 1300,Jun-16
9933,SUNRISE GARDENS,SUNRISE AVENUE,28,Non-landed Properties,3,2700,1200 to 1300,Jun-16
9934,EIGHT COURTYARDS,CANBERRA DRIVE,27,Non-landed Properties,3,2600,1200 to 1300,Jun-16
9935,SKIES MILTONIA,MILTONIA CLOSE,27,Non-landed Properties,3,2700,1100 to 1200,Jun-16
9936,THE MILTONIA RESIDENCES,MILTONIA CLOSE,27,Non-landed Properties,3,3000,1100 to 1200,Jun-16
9937,SKIES MILTONIA,MILTONIA CLOSE,27,Non-landed Properties,3,2300,1100 to 1200,Jun-16
9938,ORCHID PARK CONDOMINIUM,YISHUN STREET 81,27,Non-landed Properties,2,2200,800 to 900,Jun-16
9939,SKIES MILTONIA,MILTONIA CLOSE,27,Non-landed Properties,1,1500,400 to 500,Jun-16
9940,THE GREENWICH,SELETAR ROAD,28,Non-landed Properties,na*,1900,600 to 700,Jun-16
9941,CANBERRA RESIDENCES,CANBERRA DRIVE,27,Non-landed Properties,3,2600,1000 to 1100,Jun-16
9942,SELETAR PARK RESIDENCE,SELETAR ROAD,28,Non-landed Properties,2,2100,800 to 900,Jun-16
9943,SKIES MILTONIA,MILTONIA CLOSE,27,Non-landed Properties,3,2350,1000 to 1100,Jun-16
9944,SUNRISE GARDENS,SUNRISE AVENUE,28,Non-landed Properties,4,3000,1700 to 1800,Jun-16
9945,SKIES MILTONIA,MILTONIA CLOSE,27,Non-landed Properties,2,2000,700 to 800,Jun-16
9946,THE ESTUARY,YISHUN AVENUE 1,27,Non-landed Properties,2,2350,900 to 1000,Jun-16
9947,THE ESTUARY,YISHUN AVENUE 1,27,Non-landed Properties,1,1900,600 to 700,Jun-16
9948,SKIES MILTONIA,MILTONIA CLOSE,27,Non-landed Properties,3,2380,1000 to 1100,Jun-16
9949,THE ESTUARY,YISHUN AVENUE 1,27,Non-landed Properties,1,1850,600 to 700,Jun-16
9950,ORCHID PARK CONDOMINIUM,YISHUN STREET 81,27,Non-landed Properties,2,2300,900 to 1000,Jun-16
9951,THE MILTONIA RESIDENCES,MILTONIA CLOSE,27,Non-landed Properties,2,2200,800 to 900,Jun-16
9952,SEMBAWANG SPRINGS ESTATE,SEMBAWANG ROAD,27,Non-landed Properties,na*,2500,700 to 800,Jun-16
9953,ORCHID PARK CONDOMINIUM,YISHUN STREET 81,27,Non-landed Properties,3,2900,1200 to 1300,Jun-16
9954,THE SENSORIA,JALAN ULU SEMBAWANG,27,Non-landed Properties,3,3000,1200 to 1300,Jun-16
9955,THE MILTONIA RESIDENCES,MILTONIA CLOSE,27,Non-landed Properties,2,2300,900 to 1000,Jun-16
9956,ORCHID PARK CONDOMINIUM,YISHUN STREET 81,27,Non-landed Properties,2,2100,800 to 900,Jun-16
9957,SELETAR PARK RESIDENCE,SELETAR ROAD,28,Non-landed Properties,2,2300,800 to 900,Jun-16
9958,THE ESTUARY,YISHUN AVENUE 1,27,Non-landed Properties,3,3000,1300 to 1400,Jun-16
9959,THE MILTONIA RESIDENCES,MILTONIA CLOSE,27,Non-landed Properties,2,2050,900 to 1000,Jun-16
9960,THE MILTONIA RESIDENCES,MILTONIA CLOSE,27,Non-landed Properties,3,2800,1100 to 1200,Jun-16
9961,SUN PLAZA,SEMBAWANG DRIVE,27,Non-landed Properties,3,2800,1300 to 1400,Jun-16
9962,SKIES MILTONIA,MILTONIA CLOSE,27,Non-landed Properties,1,1600,400 to 500,Jun-16
9963,ORCHID PARK CONDOMINIUM,YISHUN STREET 81,27,Non-landed Properties,3,3100,1200 to 1300,Jun-16
9964,THE GREENWICH,SELETAR ROAD,28,Non-landed Properties,na*,2150,600 to 700,Jun-16
9965,SELETARIS,SEMBAWANG ROAD,27,Non-landed Properties,3,2600,1300 to 1400,Jun-16
9966,SELETAR PARK RESIDENCE,SELETAR ROAD,28,Non-landed Properties,2,3300,1800 to 1900,Jun-16
9967,H2O RESIDENCES,FERNVALE LINK,28,Non-landed Properties,2,2250,800 to 900,Jun-16
9968,NON-LANDED HOUSING DEVELOPMENT,JALAN KAYU,28,Non-landed Properties,na*,2500,800 to 900,Jun-16
9969,THE GREENWICH,SELETAR ROAD,28,Non-landed Properties,1,1750,600 to 700,Jun-16
9970,SUNRISE GARDENS,SUNRISE AVENUE,28,Non-landed Properties,4,4100,1700 to 1800,Jun-16
9971,SELETAR PARK RESIDENCE,SELETAR ROAD,28,Non-landed Properties,1,2000,500 to 600,Jun-16
9972,SKIES MILTONIA,MILTONIA CLOSE,27,Non-landed Properties,3,2300,1000 to 1100,Jun-16
9973,SELETAR PARK RESIDENCE,SELETAR ROAD,28,Non-landed Properties,2,2200,1000 to 1100,Jun-16
9974,SKIES MILTONIA,MILTONIA CLOSE,27,Non-landed Properties,1,1500,400 to 500,Jun-16
9975,YISHUN SAPPHIRE,CANBERRA DRIVE,27,Non-landed Properties,2,2200,900 to 1000,Jun-16
9976,SELETAR PARK RESIDENCE,SELETAR ROAD,28,Non-landed Properties,2,2350,1000 to 1100,Jun-16
9977,THE GREENWICH,SELETAR ROAD,28,Non-landed Properties,2,2500,800 to 900,Jun-16
9978,NINE RESIDENCES,YISHUN AVENUE 9,27,Non-landed Properties,4,3300,1100 to 1200,Jun-16
9979,SKIES MILTONIA,MILTONIA CLOSE,27,Non-landed Properties,2,1900,700 to 800,Jun-16
