"URBAN REDEVELOPMENT AUTHORITY - PRIVATE RESIDENTIAL PROPERTY TRANSACTIONS WITH CAVEATS LODGED OR OPTIONS ISSUED"

"S/N","Project Name","Street Name","Type","Postal District","Market Segment","Tenure","Type of Sale","No. of Units","Price ($)","Nett Price ($)","Area (Sqm)","Type of Area","Floor Level","Unit Price ($psm)","Date of Sale"
"1149","THE FLORAVALE","WESTWOOD AVENUE","Executive Condominium","22","OCR","99 yrs lease commencing from 1997","Resale","1","805000","-","124","Strata","01 to 05","6492","May-2017"
"1150","THE QUINTET","CHOA CHU KANG STREET 64","Executive Condominium","23","OCR","99 yrs lease commencing from 2003","Resale","1","1135000","-","146","Strata","06 to 10","7774","May-2017"
"1151","YEW MEI GREEN","CHOA CHU KANG NORTH 6","Executive Condominium","23","OCR","99 yrs lease commencing from 1997","Resale","1","900000","-","120","Strata","06 to 10","7500","May-2017"
"1152","WINDERMERE","CHOA CHU KANG STREET 64","Executive Condominium","23","OCR","99 yrs lease commencing from 1997","Resale","1","838900","-","119","Strata","06 to 10","7050","May-2017"
"1153","SUMMERDALE","BOON LAY DRIVE","Executive Condominium","22","OCR","99 yrs lease commencing from 1997","Resale","1","938000","-","130","Strata","06 to 10","7215","May-2017"
"1154","THE DEW","BUKIT BATOK STREET 21","Executive Condominium","23","OCR","99 yrs lease commencing from 2000","Resale","1","1050000","-","112","Strata","11 to 15","9375","May-2017"
"1155","LA CASA","WOODLANDS DRIVE 16","Executive Condominium","25","OCR","99 yrs lease commencing from 2004","Resale","1","823888","-","110","Strata","01 to 05","7490","May-2017"
"1156","SUMMERDALE","BOON LAY DRIVE","Executive Condominium","22","OCR","99 yrs lease commencing from 1997","Resale","1","950000","-","130","Strata","06 to 10","7308","May-2017"
"1157","NORTHOAKS","WOODLANDS CRESCENT","Executive Condominium","25","OCR","99 yrs lease commencing from 1997","Resale","1","1150000","-","211","Strata","11 to 15","5450","May-2017"
"1158","CHESTERVALE","BANGKIT ROAD","Executive Condominium","23","OCR","99 yrs lease commencing from 1997","Resale","1","810000","-","132","Strata","11 to 15","6136","May-2017"
"1159","LA CASA","WOODLANDS DRIVE 16","Executive Condominium","25","OCR","99 yrs lease commencing from 2004","Resale","1","780000","-","101","Strata","01 to 05","7723","Apr-2017"
"1160","THE DEW","BUKIT BATOK STREET 21","Executive Condominium","23","OCR","99 yrs lease commencing from 2000","Resale","1","955000","-","112","Strata","01 to 05","8527","Apr-2017"
"1161","SUMMERDALE","BOON LAY DRIVE","Executive Condominium","22","OCR","99 yrs lease commencing from 1997","Resale","1","860000","-","118","Strata","06 to 10","7288","Apr-2017"
"1162","NORTHOAKS","WOODLANDS CRESCENT","Executive Condominium","25","OCR","99 yrs lease commencing from 1997","Resale","1","830000","-","116","Strata","06 to 10","7155","Apr-2017"
"1163","LA CASA","WOODLANDS DRIVE 16","Executive Condominium","25","OCR","99 yrs lease commencing from 2004","Resale","1","765000","-","91","Strata","11 to 15","8407","Apr-2017"
"1164","NORTHOAKS","WOODLANDS CRESCENT","Executive Condominium","25","OCR","99 yrs lease commencing from 1997","Resale","1","770000","-","115","Strata","11 to 15","6696","Apr-2017"
"1165","THE DEW","BUKIT BATOK STREET 21","Executive Condominium","23","OCR","99 yrs lease commencing from 2000","Resale","1","1010000","-","122","Strata","01 to 05","8279","Apr-2017"
"1166","THE FLORAVALE","WESTWOOD AVENUE","Executive Condominium","22","OCR","99 yrs lease commencing from 1997","Resale","1","750000","-","124","Strata","01 to 05","6048","Apr-2017"
"1167","NORTHOAKS","WOODLANDS CRESCENT","Executive Condominium","25","OCR","99 yrs lease commencing from 1997","Resale","1","770000","-","115","Strata","06 to 10","6696","Apr-2017"
"1168","THE FLORAVALE","WESTWOOD AVENUE","Executive Condominium","22","OCR","99 yrs lease commencing from 1997","Resale","1","920000","-","129","Strata","06 to 10","7132","Apr-2017"
"1169","THE DEW","BUKIT BATOK STREET 21","Executive Condominium","23","OCR","99 yrs lease commencing from 2000","Resale","1","1100000","-","129","Strata","06 to 10","8527","Apr-2017"
"1170","NORTHOAKS","WOODLANDS CRESCENT","Executive Condominium","25","OCR","99 yrs lease commencing from 1997","Resale","1","755000","-","116","Strata","01 to 05","6509","Apr-2017"
"1171","THE DEW","BUKIT BATOK STREET 21","Executive Condominium","23","OCR","99 yrs lease commencing from 2000","Resale","1","977000","-","112","Strata","11 to 15","8723","Apr-2017"
"1172","SUMMERDALE","BOON LAY DRIVE","Executive Condominium","22","OCR","99 yrs lease commencing from 1997","Resale","1","810000","-","111","Strata","01 to 05","7297","Apr-2017"
"1173","WOODSVALE","WOODLANDS DRIVE 72","Executive Condominium","25","OCR","99 yrs lease commencing from 1997","Resale","1","755000","-","114","Strata","01 to 05","6623","Apr-2017"
"1174","LA CASA","WOODLANDS DRIVE 16","Executive Condominium","25","OCR","99 yrs lease commencing from 2004","Resale","1","825000","-","117","Strata","01 to 05","7051","Apr-2017"
"1175","LA CASA","WOODLANDS DRIVE 16","Executive Condominium","25","OCR","99 yrs lease commencing from 2004","Resale","1","880000","-","110","Strata","06 to 10","8000","Apr-2017"
"1176","SUMMERDALE","BOON LAY DRIVE","Executive Condominium","22","OCR","99 yrs lease commencing from 1997","Resale","1","995000","-","142","Strata","11 to 15","7007","Apr-2017"
"1177","SUMMERDALE","BOON LAY DRIVE","Executive Condominium","22","OCR","99 yrs lease commencing from 1997","Resale","1","950000","-","130","Strata","06 to 10","7308","Apr-2017"
"1178","THE FLORAVALE","WESTWOOD AVENUE","Executive Condominium","22","OCR","99 yrs lease commencing from 1997","Resale","1","1080000","-","207","Strata","11 to 15","5217","Apr-2017"
"1179","LA CASA","WOODLANDS DRIVE 16","Executive Condominium","25","OCR","99 yrs lease commencing from 2004","Resale","1","798000","-","106","Strata","01 to 05","7528","Mar-2017"
"1180","THE FLORAVALE","WESTWOOD AVENUE","Executive Condominium","22","OCR","99 yrs lease commencing from 1997","Resale","1","865000","-","116","Strata","06 to 10","7457","Mar-2017"
"1181","WOODSVALE","WOODLANDS DRIVE 72","Executive Condominium","25","OCR","99 yrs lease commencing from 1997","Resale","1","740000","-","115","Strata","11 to 15","6435","Mar-2017"
"1182","WOODSVALE","WOODLANDS DRIVE 72","Executive Condominium","25","OCR","99 yrs lease commencing from 1997","Resale","1","830000","-","119","Strata","11 to 15","6975","Mar-2017"
"1183","THE FLORAVALE","WESTWOOD AVENUE","Executive Condominium","22","OCR","99 yrs lease commencing from 1997","Resale","1","830000","-","123","Strata","06 to 10","6748","Mar-2017"
"1184","YEW MEI GREEN","CHOA CHU KANG NORTH 6","Executive Condominium","23","OCR","99 yrs lease commencing from 1997","Resale","1","1040000","-","131","Strata","11 to 15","7939","Mar-2017"
"1185","SUMMERDALE","BOON LAY DRIVE","Executive Condominium","22","OCR","99 yrs lease commencing from 1997","Resale","1","860000","-","113","Strata","06 to 10","7611","Mar-2017"
"1186","WOODSVALE","WOODLANDS DRIVE 72","Executive Condominium","25","OCR","99 yrs lease commencing from 1997","Resale","1","813000","-","131","Strata","11 to 15","6206","Mar-2017"
"1187","THE QUINTET","CHOA CHU KANG STREET 64","Executive Condominium","23","OCR","99 yrs lease commencing from 2003","Resale","1","920000","-","117","Strata","11 to 15","7863","Mar-2017"
"1188","NORTHOAKS","WOODLANDS CRESCENT","Executive Condominium","25","OCR","99 yrs lease commencing from 1997","Resale","1","760000","-","115","Strata","06 to 10","6609","Mar-2017"
"1189","WOODSVALE","WOODLANDS DRIVE 72","Executive Condominium","25","OCR","99 yrs lease commencing from 1997","Resale","1","820000","-","120","Strata","11 to 15","6833","Mar-2017"
"1190","SUMMERDALE","BOON LAY DRIVE","Executive Condominium","22","OCR","99 yrs lease commencing from 1997","Resale","1","798888","-","111","Strata","01 to 05","7197","Mar-2017"
"1191","THE FLORAVALE","WESTWOOD AVENUE","Executive Condominium","22","OCR","99 yrs lease commencing from 1997","Resale","1","815000","-","120","Strata","06 to 10","6792","Mar-2017"
"1192","YEW MEI GREEN","CHOA CHU KANG NORTH 6","Executive Condominium","23","OCR","99 yrs lease commencing from 1997","Resale","1","870000","-","120","Strata","06 to 10","7250","Mar-2017"
"1193","SUMMERDALE","BOON LAY DRIVE","Executive Condominium","22","OCR","99 yrs lease commencing from 1997","Resale","1","935000","-","130","Strata","06 to 10","7192","Mar-2017"
"1194","LA CASA","WOODLANDS DRIVE 16","Executive Condominium","25","OCR","99 yrs lease commencing from 2004","Resale","1","820000","-","104","Strata","06 to 10","7885","Mar-2017"
"1195","NORTHOAKS","WOODLANDS CRESCENT","Executive Condominium","25","OCR","99 yrs lease commencing from 1997","Resale","1","775000","-","115","Strata","06 to 10","6739","Mar-2017"
"1196","SUMMERDALE","BOON LAY DRIVE","Executive Condominium","22","OCR","99 yrs lease commencing from 1997","Resale","1","955000","-","130","Strata","11 to 15","7346","Mar-2017"
"1197","THE QUINTET","CHOA CHU KANG STREET 64","Executive Condominium","23","OCR","99 yrs lease commencing from 2003","Resale","1","915000","-","117","Strata","16 to 20","7821","Feb-2017"
"1198","WINDERMERE","CHOA CHU KANG STREET 64","Executive Condominium","23","OCR","99 yrs lease commencing from 1997","Resale","1","900000","-","134","Strata","01 to 05","6716","Feb-2017"
"1199","THE FLORAVALE","WESTWOOD AVENUE","Executive Condominium","22","OCR","99 yrs lease commencing from 1997","Resale","1","790000","-","114","Strata","06 to 10","6930","Feb-2017"
"1200","THE DEW","BUKIT BATOK STREET 21","Executive Condominium","23","OCR","99 yrs lease commencing from 2000","Resale","1","1050000","-","122","Strata","06 to 10","8607","Feb-2017"
"1201","SUMMERDALE","BOON LAY DRIVE","Executive Condominium","22","OCR","99 yrs lease commencing from 1997","Resale","1","870000","-","118","Strata","06 to 10","7373","Feb-2017"
"1202","SUMMERDALE","BOON LAY DRIVE","Executive Condominium","22","OCR","99 yrs lease commencing from 1997","Resale","1","905000","-","121","Strata","11 to 15","7479","Feb-2017"
"1203","WOODSVALE","WOODLANDS DRIVE 72","Executive Condominium","25","OCR","99 yrs lease commencing from 1997","Resale","1","815000","-","141","Strata","01 to 05","5780","Feb-2017"
"1204","WOODSVALE","WOODLANDS DRIVE 72","Executive Condominium","25","OCR","99 yrs lease commencing from 1997","Resale","1","825000","-","120","Strata","06 to 10","6875","Jan-2017"
"1205","SUMMERDALE","BOON LAY DRIVE","Executive Condominium","22","OCR","99 yrs lease commencing from 1997","Resale","1","845000","-","113","Strata","06 to 10","7478","Jan-2017"
"1206","THE FLORAVALE","WESTWOOD AVENUE","Executive Condominium","22","OCR","99 yrs lease commencing from 1997","Resale","1","800000","-","123","Strata","11 to 15","6504","Jan-2017"
"1207","NORTHOAKS","WOODLANDS CRESCENT","Executive Condominium","25","OCR","99 yrs lease commencing from 1997","Resale","1","818000","-","120","Strata","01 to 05","6817","Jan-2017"
"1208","THE FLORAVALE","WESTWOOD AVENUE","Executive Condominium","22","OCR","99 yrs lease commencing from 1997","Resale","1","800000","-","114","Strata","01 to 05","7018","Jan-2017"
"1209","THE FLORAVALE","WESTWOOD AVENUE","Executive Condominium","22","OCR","99 yrs lease commencing from 1997","Resale","1","800000","-","115","Strata","06 to 10","6957","Jan-2017"
"1210","THE FLORAVALE","WESTWOOD AVENUE","Executive Condominium","22","OCR","99 yrs lease commencing from 1997","Resale","1","875000","-","123","Strata","06 to 10","7114","Jan-2017"
"1211","THE QUINTET","CHOA CHU KANG STREET 64","Executive Condominium","23","OCR","99 yrs lease commencing from 2003","Resale","1","910000","-","117","Strata","11 to 15","7778","Jan-2017"
"1212","WOODSVALE","WOODLANDS DRIVE 72","Executive Condominium","25","OCR","99 yrs lease commencing from 1997","Resale","1","800000","-","122","Strata","01 to 05","6557","Jan-2017"
"1213","SUMMERDALE","BOON LAY DRIVE","Executive Condominium","22","OCR","99 yrs lease commencing from 1997","Resale","1","875000","-","118","Strata","06 to 10","7415","Jan-2017"
"1214","WOODSVALE","WOODLANDS DRIVE 72","Executive Condominium","25","OCR","99 yrs lease commencing from 1997","Resale","1","800000","-","114","Strata","01 to 05","7018","Jan-2017"
"1215","THE FLORAVALE","WESTWOOD AVENUE","Executive Condominium","22","OCR","99 yrs lease commencing from 1997","Resale","1","750000","-","124","Strata","06 to 10","6048","Jan-2017"
"1216","BLOSSOM RESIDENCES","SEGAR ROAD","Executive Condominium","23","OCR","99 yrs lease commencing from 2011","Resale","1","693000","-","90","Strata","11 to 15","7700","Dec-2016"
"1217","LA CASA","WOODLANDS DRIVE 16","Executive Condominium","25","OCR","99 yrs lease commencing from 2004","Resale","1","840000","-","110","Strata","06 to 10","7636","Dec-2016"
"1218","YEW MEI GREEN","CHOA CHU KANG NORTH 6","Executive Condominium","23","OCR","99 yrs lease commencing from 1997","Resale","1","920000","-","131","Strata","06 to 10","7023","Dec-2016"
"1219","NORTHOAKS","WOODLANDS CRESCENT","Executive Condominium","25","OCR","99 yrs lease commencing from 1997","Resale","1","1320000","-","231","Strata","11 to 15","5714","Dec-2016"
"1220","THE FLORAVALE","WESTWOOD AVENUE","Executive Condominium","22","OCR","99 yrs lease commencing from 1997","Resale","1","825000","-","121","Strata","06 to 10","6818","Dec-2016"
"1221","WOODSVALE","WOODLANDS DRIVE 72","Executive Condominium","25","OCR","99 yrs lease commencing from 1997","Resale","1","800000","-","119","Strata","11 to 15","6723","Dec-2016"
"1222","NORTHOAKS","WOODLANDS CRESCENT","Executive Condominium","25","OCR","99 yrs lease commencing from 1997","Resale","1","1150000","-","218","Strata","11 to 15","5275","Dec-2016"
"1223","NORTHOAKS","WOODLANDS CRESCENT","Executive Condominium","25","OCR","99 yrs lease commencing from 1997","Resale","1","770000","-","113","Strata","06 to 10","6814","Dec-2016"
"1224","WOODSVALE","WOODLANDS DRIVE 72","Executive Condominium","25","OCR","99 yrs lease commencing from 1997","Resale","1","770000","-","120","Strata","01 to 05","6417","Dec-2016"
"1225","WOODSVALE","WOODLANDS DRIVE 72","Executive Condominium","25","OCR","99 yrs lease commencing from 1997","Resale","1","780000","-","120","Strata","01 to 05","6500","Dec-2016"
"1226","SUMMERDALE","BOON LAY DRIVE","Executive Condominium","22","OCR","99 yrs lease commencing from 1997","Resale","1","870000","-","118","Strata","06 to 10","7373","Dec-2016"
"1227","SUMMERDALE","BOON LAY DRIVE","Executive Condominium","22","OCR","99 yrs lease commencing from 1997","Resale","1","830000","-","111","Strata","11 to 15","7477","Dec-2016"
"1228","LA CASA","WOODLANDS DRIVE 16","Executive Condominium","25","OCR","99 yrs lease commencing from 2004","Resale","1","830000","-","106","Strata","11 to 15","7830","Dec-2016"
"1229","WOODSVALE","WOODLANDS DRIVE 72","Executive Condominium","25","OCR","99 yrs lease commencing from 1997","Resale","1","788000","-","123","Strata","01 to 05","6407","Nov-2016"
"1230","WOODSVALE","WOODLANDS DRIVE 72","Executive Condominium","25","OCR","99 yrs lease commencing from 1997","Resale","1","788000","-","122","Strata","06 to 10","6459","Nov-2016"
"1231","THE QUINTET","CHOA CHU KANG STREET 64","Executive Condominium","23","OCR","99 yrs lease commencing from 2003","Resale","1","928000","-","117","Strata","11 to 15","7932","Nov-2016"
"1232","CHESTERVALE","BANGKIT ROAD","Executive Condominium","23","OCR","99 yrs lease commencing from 1997","Resale","1","830000","-","117","Strata","11 to 15","7094","Nov-2016"
"1233","WINDERMERE","CHOA CHU KANG STREET 64","Executive Condominium","23","OCR","99 yrs lease commencing from 1997","Resale","1","790000","-","135","Strata","01 to 05","5852","Nov-2016"
"1234","NORTHOAKS","WOODLANDS CRESCENT","Executive Condominium","25","OCR","99 yrs lease commencing from 1997","Resale","1","878000","-","133","Strata","01 to 05","6602","Nov-2016"
"1235","THE QUINTET","CHOA CHU KANG STREET 64","Executive Condominium","23","OCR","99 yrs lease commencing from 2003","Resale","1","1100000","-","120","Strata","11 to 15","9167","Nov-2016"
"1236","WOODSVALE","WOODLANDS DRIVE 72","Executive Condominium","25","OCR","99 yrs lease commencing from 1997","Resale","1","770000","-","114","Strata","11 to 15","6754","Nov-2016"
"1237","THE QUINTET","CHOA CHU KANG STREET 64","Executive Condominium","23","OCR","99 yrs lease commencing from 2003","Resale","1","1080000","-","146","Strata","01 to 05","7397","Nov-2016"
"1238","YEW MEI GREEN","CHOA CHU KANG NORTH 6","Executive Condominium","23","OCR","99 yrs lease commencing from 1997","Resale","1","830000","-","105","Strata","11 to 15","7905","Oct-2016"
"1239","CHESTERVALE","BANGKIT ROAD","Executive Condominium","23","OCR","99 yrs lease commencing from 1997","Resale","1","850000","-","133","Strata","11 to 15","6391","Oct-2016"
"1240","NORTHOAKS","WOODLANDS CRESCENT","Executive Condominium","25","OCR","99 yrs lease commencing from 1997","Resale","1","775000","-","116","Strata","01 to 05","6681","Oct-2016"
"1241","LA CASA","WOODLANDS DRIVE 16","Executive Condominium","25","OCR","99 yrs lease commencing from 2004","Resale","1","815000","-","108","Strata","01 to 05","7546","Oct-2016"
"1242","NORTHOAKS","WOODLANDS CRESCENT","Executive Condominium","25","OCR","99 yrs lease commencing from 1997","Resale","1","790000","-","120","Strata","06 to 10","6583","Oct-2016"
"1243","THE FLORAVALE","WESTWOOD AVENUE","Executive Condominium","22","OCR","99 yrs lease commencing from 1997","Resale","1","910000","-","129","Strata","01 to 05","7054","Oct-2016"
