"URBAN REDEVELOPMENT AUTHORITY - PRIVATE RESIDENTIAL PROPERTY TRANSACTIONS WITH CAVEATS LODGED OR OPTIONS ISSUED"

"S/N","Project Name","Street Name","Type","Postal District","Market Segment","Tenure","Type of Sale","No. of Units","Price ($)","Nett Price ($)","Area (Sqm)","Type of Area","Floor Level","Unit Price ($psm)","Date of Sale"
"6772","GOODLUCK GARDEN","TOH TUCK ROAD","Condominium","21","RCR","Freehold","Resale","1","1600000","-","158","Strata","06 to 10","10127","Sep-2016"
"6773","THE MAYFAIR","JURONG EAST STREET 32","Condominium","22","OCR","99 yrs lease commencing from 1996","Resale","1","1020000","-","114","Strata","06 to 10","8947","Sep-2016"
"6774","SPRINGDALE CONDOMINIUM","HINDHEDE WALK","Condominium","21","OCR","999 yrs lease commencing from 1877","Resale","1","980000","-","86","Strata","06 to 10","11395","Sep-2016"
"6775","THE LAKESHORE","JURONG WEST STREET 41","Condominium","22","OCR","99 yrs lease commencing from 2002","Resale","1","960000","-","86","Strata","16 to 20","11163","Sep-2016"
"6776","CASPIAN","LAKESIDE DRIVE","Condominium","22","OCR","99 yrs lease commencing from 2008","Resale","1","930000","-","81","Strata","16 to 20","11481","Sep-2016"
"6777","SHERWOOD CONDOMINIUM","JALAN JURONG KECHIL","Condominium","21","RCR","Freehold","Resale","1","1045250","-","105","Strata","01 to 05","9955","Sep-2016"
"6778","PALM GARDENS","HONG SAN WALK","Condominium","23","OCR","99 yrs lease commencing from 1996","Resale","1","1000000","-","133","Strata","06 to 10","7519","Sep-2016"
"6779","SIGNATURE PARK","TOH TUCK ROAD","Condominium","21","RCR","Freehold","Resale","1","1500000","-","132","Strata","06 to 10","11364","Sep-2016"
"6780","TREE HOUSE","CHESTNUT AVENUE","Condominium","23","OCR","99 yrs lease commencing from 2009","Resale","1","820000","-","74","Strata","11 to 15","11081","Sep-2016"
"6781","HONG HENG GARDEN","SEMBAWANG ROAD","Apartment","26","OCR","Freehold","Resale","1","1280000","-","192","Strata","01 to 05","6667","Sep-2016"
"6782","GOODLUCK GARDEN","TOH TUCK ROAD","Condominium","21","RCR","Freehold","Resale","1","1050000","-","95","Strata","01 to 05","11053","Sep-2016"
"6783","CLEMENTI PARK","SUNSET WAY","Condominium","21","OCR","Freehold","Resale","1","1600000","-","143","Strata","06 to 10","11189","Sep-2016"
"6784","MAYSPRINGS","PETIR ROAD","Apartment","23","OCR","99 yrs lease commencing from 1994","Resale","1","752000","-","85","Strata","11 to 15","8847","Sep-2016"
"6785","PARC VISTA","CORPORATION ROAD","Condominium","22","OCR","99 yrs lease commencing from 1995","Resale","1","1050888","-","116","Strata","06 to 10","9059","Sep-2016"
"6786","HILLVISTA","ELIZABETH DRIVE","Condominium","23","OCR","Freehold","Resale","1","1188000","-","92","Strata","06 to 10","12913","Sep-2016"
"6787","THE MADEIRA","BUKIT BATOK STREET 31","Condominium","23","OCR","99 yrs lease commencing from 2000","Resale","1","905000","-","87","Strata","26 to 30","10402","Sep-2016"
"6788","HILLVIEW REGENCY","BUKIT BATOK EAST AVENUE 2","Condominium","23","OCR","99 yrs lease commencing from 2000","Resale","1","960000","-","111","Strata","21 to 25","8649","Sep-2016"
"6789","SUMMERHILL","HUME AVENUE","Condominium","21","OCR","Freehold","Resale","1","1150000","-","93","Strata","06 to 10","12366","Sep-2016"
"6790","LAKEHOLMZ","CORPORATION ROAD","Condominium","22","OCR","99 yrs lease commencing from 2001","Resale","1","1038000","-","115","Strata","06 to 10","9026","Sep-2016"
"6791","MEADOWS @ PEIRCE","UPPER THOMSON ROAD","Condominium","26","OCR","Freehold","Resale","1","1438000","-","111","Strata","06 to 10","12955","Sep-2016"
"6792","LAKEHOLMZ","CORPORATION ROAD","Condominium","22","OCR","99 yrs lease commencing from 2001","Resale","1","1080000","-","116","Strata","06 to 10","9310","Sep-2016"
"6793","PANDAN VALLEY","PANDAN VALLEY","Condominium","21","RCR","Freehold","Resale","1","1430000","-","124","Strata","06 to 10","11532","Sep-2016"
"6794","THE BEVERLY","TOH TUCK ROAD","Apartment","21","RCR","Freehold","Resale","1","1840000","-","141","Strata","01 to 05","13050","Sep-2016"
"6795","THE LAKEFRONT RESIDENCES","LAKESIDE DRIVE","Condominium","22","OCR","99 yrs lease commencing from 2010","Resale","1","735000","-","46","Strata","01 to 05","15978","Sep-2016"
"6796","REGENT GROVE","CHOA CHU KANG NORTH 7","Condominium","23","OCR","99 yrs lease commencing from 1997","Resale","1","825000","-","111","Strata","06 to 10","7432","Sep-2016"
"6797","MAYSPRINGS","PETIR ROAD","Apartment","23","OCR","99 yrs lease commencing from 1994","Resale","1","723800","-","76","Strata","06 to 10","9524","Sep-2016"
"6798","SEASONS PARK","YIO CHU KANG ROAD","Condominium","26","OCR","99 yrs lease commencing from 1995","Resale","1","1040000","-","116","Strata","06 to 10","8966","Sep-2016"
"6799","NORTHVALE","CHOA CHU KANG LOOP","Apartment","23","OCR","99 yrs lease commencing from 1995","Resale","1","1030000","-","156","Strata","01 to 05","6603","Sep-2016"
"6800","REGENT GROVE","CHOA CHU KANG NORTH 7","Condominium","23","OCR","99 yrs lease commencing from 1997","Resale","1","848888","-","111","Strata","06 to 10","7648","Sep-2016"
"6801","GUILIN VIEW","BUKIT BATOK STREET 52","Condominium","23","OCR","99 yrs lease commencing from 1996","Resale","1","768000","-","80","Strata","21 to 25","9600","Sep-2016"
"6802","PARC PALAIS","HUME AVENUE","Condominium","21","OCR","Freehold","Resale","1","2600000","-","260","Strata","06 to 10","10000","Sep-2016"
"6803","MAPLE WOODS","BUKIT TIMAH ROAD","Condominium","21","RCR","Freehold","Resale","1","1825000","-","124","Strata","06 to 10","14718","Sep-2016"
"6804","PINE GROVE","PINE GROVE","Condominium","21","RCR","99 yrs lease commencing from 1984","Resale","1","1090000","-","157","Strata","06 to 10","6943","Sep-2016"
"6805","PARC PALAIS","HUME AVENUE","Condominium","21","OCR","Freehold","Resale","1","1450000","-","138","Strata","06 to 10","10507","Sep-2016"
"6806","CASPIAN","LAKESIDE DRIVE","Condominium","22","OCR","99 yrs lease commencing from 2008","Resale","1","632000","-","43","Strata","01 to 05","14698","Sep-2016"
"6807","GARDENVISTA","DUNEARN ROAD","Condominium","21","RCR","99 yrs lease commencing from 1999","Resale","1","1300000","-","103","Strata","01 to 05","12621","Sep-2016"
"6808","PARC PALAIS","HUME AVENUE","Condominium","21","OCR","Freehold","Resale","1","1218000","-","112","Strata","06 to 10","10875","Sep-2016"
"6809","NORTHVALE","CHOA CHU KANG LOOP","Apartment","23","OCR","99 yrs lease commencing from 1995","Resale","1","910000","-","118","Strata","06 to 10","7712","Sep-2016"
"6810","PARKVIEW APARTMENTS","BUKIT BATOK STREET 25","Apartment","23","OCR","99 yrs lease commencing from 1994","Resale","1","720000","-","87","Strata","06 to 10","8276","Sep-2016"
"6811","NORTHVALE","CHOA CHU KANG LOOP","Apartment","23","OCR","99 yrs lease commencing from 1995","Resale","1","850000","-","118","Strata","01 to 05","7203","Sep-2016"
"6812","PARC OASIS","JURONG EAST AVENUE 1","Condominium","22","OCR","99 yrs lease commencing from 1991","Resale","1","955000","-","100","Strata","11 to 15","9550","Sep-2016"
"6813","ASTOR GREEN","PINE GROVE","Condominium","21","RCR","99 yrs lease commencing from 1991","Resale","1","1280000","-","137","Strata","01 to 05","9343","Aug-2016"
"6814","LAKEPOINT CONDOMINIUM","LAKEPOINT DRIVE","Condominium","22","OCR","99 yrs lease commencing from 1983","Resale","1","1530000","-","231","Strata","01 to 05","6623","Aug-2016"
"6815","PINE GROVE","PINE GROVE","Condominium","21","RCR","99 yrs lease commencing from 1984","Resale","1","1050000","-","155","Strata","01 to 05","6774","Aug-2016"
"6816","SIGNATURE PARK","TOH TUCK ROAD","Condominium","21","RCR","Freehold","Resale","1","1890000","-","158","Strata","01 to 05","11962","Aug-2016"
"6817","CASHEW HEIGHTS CONDOMINIUM","CASHEW ROAD","Condominium","23","OCR","999 yrs lease commencing from 1882","Resale","1","1500000","-","154","Strata","06 to 10","9740","Aug-2016"
"6818","MI CASA","CHOA CHU KANG AVENUE 3","Condominium","23","OCR","99 yrs lease commencing from 2008","Resale","1","1150000","-","117","Strata","06 to 10","9829","Aug-2016"
"6819","CASHEW HEIGHTS CONDOMINIUM","CASHEW ROAD","Condominium","23","OCR","999 yrs lease commencing from 1882","Resale","1","1488000","-","153","Strata","06 to 10","9725","Aug-2016"
"6820","WOODHAVEN","WOODGROVE AVENUE","Condominium","25","OCR","99 yrs lease commencing from 2011","Resale","1","598000","-","55","Strata","01 to 05","10873","Aug-2016"
"6821","SEASONS PARK","YIO CHU KANG ROAD","Condominium","26","OCR","99 yrs lease commencing from 1995","Resale","1","1120000","-","120","Strata","06 to 10","9333","Aug-2016"
"6822","THE CENTRIS","JURONG WEST CENTRAL 3","Apartment","22","OCR","99 yrs lease commencing from 2006","Resale","1","1400000","-","115","Strata","11 to 15","12174","Aug-2016"
"6823","GLENDALE PARK","HILLVIEW AVENUE","Condominium","23","OCR","Freehold","Resale","1","1330000","-","116","Strata","06 to 10","11466","Aug-2016"
"6824","SYMPHONY HEIGHTS","HUME AVENUE","Condominium","21","OCR","Freehold","Resale","1","1680000","-","167","Strata","01 to 05","10060","Aug-2016"
"6825","IVORY HEIGHTS","JURONG EAST STREET 13","Condominium","22","OCR","100 yrs lease commencing from 1986","Resale","1","1330000","-","158","Strata","21 to 25","8418","Aug-2016"
"6826","ROSEWOOD SUITES","ROSEWOOD DRIVE","Condominium","25","OCR","99 yrs lease commencing from 2008","Resale","1","835000","-","93","Strata","01 to 05","8978","Aug-2016"
"6827","NOTTINGHILL SUITES","TOH TUCK ROAD","Apartment","21","RCR","Freehold","Resale","1","800000","-","47","Strata","01 to 05","17021","Aug-2016"
"6828","SUITES AT BUKIT TIMAH","JALAN JURONG KECHIL","Apartment","21","RCR","Freehold","Resale","1","588000","-","35","Strata","01 to 05","16800","Aug-2016"
"6829","HILLVIEW REGENCY","BUKIT BATOK EAST AVENUE 2","Condominium","23","OCR","99 yrs lease commencing from 2000","Resale","1","910000","-","103","Strata","16 to 20","8835","Aug-2016"
"6830","PARC PALAIS","HUME AVENUE","Condominium","21","OCR","Freehold","Resale","1","1563900","-","149","Strata","06 to 10","10496","Aug-2016"
"6831","GUILIN VIEW","BUKIT BATOK STREET 52","Condominium","23","OCR","99 yrs lease commencing from 1996","Resale","1","1030000","-","119","Strata","16 to 20","8655","Aug-2016"
"6832","THE LAKESHORE","JURONG WEST STREET 41","Condominium","22","OCR","99 yrs lease commencing from 2002","Resale","1","950000","-","80","Strata","11 to 15","11875","Aug-2016"
"6833","SEASONS PARK","YIO CHU KANG ROAD","Condominium","26","OCR","99 yrs lease commencing from 1995","Resale","1","970000","-","116","Strata","01 to 05","8362","Aug-2016"
"6834","GLENDALE PARK","HILLVIEW AVENUE","Condominium","23","OCR","Freehold","Resale","1","1325000","-","116","Strata","01 to 05","11422","Aug-2016"
"6835","MEADOWS @ PEIRCE","UPPER THOMSON ROAD","Condominium","26","OCR","Freehold","Resale","1","1065000","-","85","Strata","01 to 05","12529","Aug-2016"
"6836","SPRINGDALE CONDOMINIUM","HINDHEDE WALK","Condominium","21","OCR","999 yrs lease commencing from 1877","Resale","1","1200000","-","103","Strata","06 to 10","11650","Aug-2016"
"6837","SPRINGDALE CONDOMINIUM","HINDHEDE WALK","Condominium","21","OCR","999 yrs lease commencing from 1877","Resale","1","1138000","-","105","Strata","06 to 10","10838","Aug-2016"
"6838","BULLION PARK","LENTOR LOOP","Condominium","26","OCR","Freehold","Resale","1","1185000","-","117","Strata","06 to 10","10128","Aug-2016"
"6839","FLORIDIAN","BUKIT TIMAH ROAD","Condominium","21","RCR","Freehold","Resale","1","2680000","-","154","Strata","06 to 10","17403","Aug-2016"
"6840","MAYSPRINGS","PETIR ROAD","Apartment","23","OCR","99 yrs lease commencing from 1994","Resale","1","720000","-","75","Strata","16 to 20","9600","Aug-2016"
"6841","GLENDALE PARK","HILLVIEW AVENUE","Condominium","23","OCR","Freehold","Resale","1","1050000","-","96","Strata","01 to 05","10938","Aug-2016"
"6842","TREE HOUSE","CHESTNUT AVENUE","Condominium","23","OCR","99 yrs lease commencing from 2009","Resale","1","1620000","-","182","Strata","01 to 05","8901","Aug-2016"
"6843","HILLVIEW GREEN","HUME AVENUE","Condominium","21","OCR","999 yrs lease commencing from 1883","Resale","1","1060000","-","109","Strata","01 to 05","9725","Aug-2016"
"6844","ROSEWOOD SUITES","ROSEWOOD DRIVE","Condominium","25","OCR","99 yrs lease commencing from 2008","Resale","1","1050000","-","117","Strata","01 to 05","8974","Aug-2016"
"6845","GARDENVISTA","DUNEARN ROAD","Condominium","21","RCR","99 yrs lease commencing from 1999","Resale","1","1185000","-","88","Strata","06 to 10","13466","Aug-2016"
"6846","PANDAN VALLEY","PANDAN VALLEY","Condominium","21","RCR","Freehold","Resale","1","3450000","-","494","Strata","16 to 20","6984","Aug-2016"
"6847","CASPIAN","LAKESIDE DRIVE","Condominium","22","OCR","99 yrs lease commencing from 2008","Resale","1","1480000","-","142","Strata","16 to 20","10423","Aug-2016"
"6848","PARC PALAIS","HUME AVENUE","Condominium","21","OCR","Freehold","Resale","1","1030000","-","118","Strata","06 to 10","8729","Aug-2016"
"6849","PARC ROSEWOOD","ROSEWOOD DRIVE","Condominium","25","OCR","99 yrs lease commencing from 2011","Resale","1","520000","-","48","Strata","01 to 05","10833","Aug-2016"
"6850","SOUTHAVEN II","HINDHEDE WALK","Condominium","21","OCR","999 yrs lease commencing from 1877","Resale","1","1510000","-","143","Strata","06 to 10","10559","Aug-2016"
"6851","TREE HOUSE","CHESTNUT AVENUE","Condominium","23","OCR","99 yrs lease commencing from 2009","Resale","1","862000","-","80","Strata","11 to 15","10775","Aug-2016"
"6852","THE WARREN","CHOA CHU KANG LOOP","Condominium","23","OCR","99 yrs lease commencing from 2001","Resale","1","1015000","-","115","Strata","11 to 15","8826","Aug-2016"
"6853","GLENDALE PARK","HILLVIEW AVENUE","Condominium","23","OCR","Freehold","Resale","1","1038800","-","96","Strata","06 to 10","10821","Aug-2016"
"6854","HILLVIEW GREEN","HUME AVENUE","Condominium","21","OCR","999 yrs lease commencing from 1883","Resale","1","1080000","-","123","Strata","01 to 05","8780","Aug-2016"
"6855","YEWTEE RESIDENCES","CHOA CHU KANG NORTH 6","Apartment","23","OCR","99 yrs lease commencing from 2006","Resale","1","980000","-","108","Strata","11 to 15","9074","Aug-2016"
"6856","THE DAIRY FARM","DAIRY FARM ROAD","Condominium","23","OCR","Freehold","Resale","1","1380000","-","140","Strata","06 to 10","9857","Aug-2016"
"6857","PALM GARDENS","HONG SAN WALK","Condominium","23","OCR","99 yrs lease commencing from 1996","Resale","1","850000","-","113","Strata","01 to 05","7522","Aug-2016"
"6858","REGENT HEIGHTS","BUKIT BATOK EAST AVENUE 5","Condominium","23","OCR","99 yrs lease commencing from 1995","Resale","1","911000","-","109","Strata","16 to 20","8358","Aug-2016"
"6859","CASABLANCA","ROSEWOOD DRIVE","Condominium","25","OCR","99 yrs lease commencing from 2001","Resale","1","950000","-","104","Strata","11 to 15","9135","Aug-2016"
"6860","HILLVIEW HEIGHTS","HILLVIEW AVENUE","Condominium","23","OCR","Freehold","Resale","1","1450000","-","132","Strata","06 to 10","10985","Aug-2016"
"6861","CASABLANCA","ROSEWOOD DRIVE","Condominium","25","OCR","99 yrs lease commencing from 2001","Resale","1","985000","-","122","Strata","01 to 05","8074","Aug-2016"
"6862","GUILIN VIEW","BUKIT BATOK STREET 52","Condominium","23","OCR","99 yrs lease commencing from 1996","Resale","1","996000","-","117","Strata","11 to 15","8513","Aug-2016"
"6863","HILLVIEW 128","HILLVIEW AVENUE","Apartment","23","OCR","999 yrs lease commencing from 1885","Resale","1","920000","-","97","Strata","01 to 05","9485","Aug-2016"
"6864","CASTLE GREEN","YIO CHU KANG ROAD","Condominium","26","OCR","99 yrs lease commencing from 1993","Resale","1","895000","-","105","Strata","01 to 05","8524","Aug-2016"
"6865","HILLVIEW GREEN","HUME AVENUE","Condominium","21","OCR","999 yrs lease commencing from 1883","Resale","1","1100000","-","111","Strata","01 to 05","9910","Aug-2016"
"6866","SHERWOOD TOWER","JALAN ANAK BUKIT","Apartment","21","RCR","99 yrs lease commencing from 1976","Resale","1","990000","-","132","Strata","16 to 20","7500","Aug-2016"
"6867","CASTLE GREEN","YIO CHU KANG ROAD","Condominium","26","OCR","99 yrs lease commencing from 1993","Resale","1","970000","-","109","Strata","11 to 15","8899","Aug-2016"
"6868","PARC OASIS","JURONG EAST AVENUE 1","Condominium","22","OCR","99 yrs lease commencing from 1991","Resale","1","1180000","-","128","Strata","16 to 20","9219","Aug-2016"
"6869","SPRINGDALE CONDOMINIUM","HINDHEDE WALK","Condominium","21","OCR","999 yrs lease commencing from 1877","Resale","1","1120000","-","105","Strata","06 to 10","10667","Aug-2016"
"6870","PARC OASIS","JURONG EAST AVENUE 1","Condominium","22","OCR","99 yrs lease commencing from 1991","Resale","1","1080000","-","114","Strata","06 to 10","9474","Aug-2016"
"6871","SEASONS PARK","YIO CHU KANG ROAD","Condominium","26","OCR","99 yrs lease commencing from 1995","Resale","1","1250000","-","153","Strata","01 to 05","8170","Aug-2016"
"6872","WOODGROVE CONDOMINIUM","WOODGROVE DRIVE","Condominium","25","OCR","99 yrs lease commencing from 1997","Resale","1","1020000","-","141","Strata","01 to 05","7234","Aug-2016"
"6873","CASHEW HEIGHTS CONDOMINIUM","CASHEW ROAD","Condominium","23","OCR","999 yrs lease commencing from 1882","Resale","1","1400000","-","153","Strata","01 to 05","9150","Aug-2016"
"6874","PARC ROSEWOOD","ROSEWOOD DRIVE","Condominium","25","OCR","99 yrs lease commencing from 2011","Resale","1","518000","-","40","Strata","01 to 05","12950","Aug-2016"
"6875","THE WARREN","CHOA CHU KANG LOOP","Condominium","23","OCR","99 yrs lease commencing from 2001","Resale","1","1050000","-","117","Strata","06 to 10","8974","Aug-2016"
"6876","CASPIAN","LAKESIDE DRIVE","Condominium","22","OCR","99 yrs lease commencing from 2008","Resale","1","1480000","-","130","Strata","16 to 20","11385","Aug-2016"
"6877","MEADOWS @ PEIRCE","UPPER THOMSON ROAD","Condominium","26","OCR","Freehold","Resale","1","1088000","-","85","Strata","01 to 05","12800","Aug-2016"
"6878","PARC VISTA","CORPORATION ROAD","Condominium","22","OCR","99 yrs lease commencing from 1995","Resale","1","863888","-","100","Strata","01 to 05","8639","Aug-2016"
"6879","CASHEW HEIGHTS CONDOMINIUM","CASHEW ROAD","Condominium","23","OCR","999 yrs lease commencing from 1882","Resale","1","1520000","-","154","Strata","11 to 15","9870","Aug-2016"
"6880","PARC OASIS","JURONG EAST AVENUE 1","Condominium","22","OCR","99 yrs lease commencing from 1991","Resale","1","1238800","-","128","Strata","06 to 10","9678","Aug-2016"
"6881","THE NEXUS","BUKIT TIMAH ROAD","Condominium","21","RCR","Freehold","Resale","1","1628000","-","125","Strata","01 to 05","13024","Aug-2016"
"6882","THE LAKESHORE","JURONG WEST STREET 41","Condominium","22","OCR","99 yrs lease commencing from 2002","Resale","1","1190000","-","108","Strata","06 to 10","11019","Aug-2016"
