"URBAN REDEVELOPMENT AUTHORITY - PRIVATE RESIDENTIAL PROPERTY TRANSACTIONS WITH CAVEATS LODGED OR OPTIONS ISSUED"

"S/N","Project Name","Street Name","Type","Postal District","Market Segment","Tenure","Type of Sale","No. of Units","Price ($)","Nett Price ($)","Area (Sqm)","Type of Area","Floor Level","Unit Price ($psm)","Date of Sale"
"1684","EIGHT COURTYARDS","CANBERRA DRIVE","Condominium","27","OCR","99 yrs lease commencing from 2010","Resale","1","815000","-","81","Strata","11 to 15","10062","Jan-2017"
"1685","EUPHONY GARDENS","JALAN MATA AYER","Condominium","27","OCR","99 yrs lease commencing from 1998","Resale","1","739998","-","97","Strata","01 to 05","7629","Jan-2017"
"1686","SELETAR PARK RESIDENCE","SELETAR ROAD","Condominium","28","OCR","99 yrs lease commencing from 2011","Resale","1","1060000","-","81","Strata","01 to 05","13086","Jan-2017"
"1687","ORCHID PARK CONDOMINIUM","YISHUN STREET 81","Condominium","27","OCR","99 yrs lease commencing from 1991","Resale","1","780000","-","106","Strata","06 to 10","7358","Jan-2017"
"1688","EIGHT COURTYARDS","CANBERRA DRIVE","Condominium","27","OCR","99 yrs lease commencing from 2010","Resale","1","1000000","-","94","Strata","11 to 15","10638","Jan-2017"
"1689","SELETAR SPRINGS CONDOMINIUM","GERALD DRIVE","Condominium","28","OCR","99 yrs lease commencing from 1997","Resale","1","1350000","-","193","Strata","01 to 05","6995","Jan-2017"
"1690","ORCHID PARK CONDOMINIUM","YISHUN STREET 81","Condominium","27","OCR","99 yrs lease commencing from 1991","Resale","1","800000","-","116","Strata","06 to 10","6897","Dec-2016"
"1691","THE ESTUARY","YISHUN AVENUE 1","Condominium","27","OCR","99 yrs lease commencing from 2008","Resale","1","845000","-","86","Strata","06 to 10","9826","Dec-2016"
"1692","EIGHT COURTYARDS","CANBERRA DRIVE","Condominium","27","OCR","99 yrs lease commencing from 2010","Resale","1","750000","-","80","Strata","06 to 10","9375","Dec-2016"
"1693","THE ESTUARY","YISHUN AVENUE 1","Condominium","27","OCR","99 yrs lease commencing from 2008","Resale","1","1190000","-","134","Strata","01 to 05","8881","Dec-2016"
"1694","NIM GARDENS","NIM ROAD","Condominium","28","OCR","Freehold","Resale","1","1520000","-","170","Strata","06 to 10","8941","Dec-2016"
"1695","EIGHT COURTYARDS","CANBERRA DRIVE","Condominium","27","OCR","99 yrs lease commencing from 2010","Resale","1","1130000","-","121","Strata","06 to 10","9339","Dec-2016"
"1696","THE NAUTICAL","JALAN SENDUDOK","Condominium","27","OCR","99 yrs lease commencing from 2011","Resale","1","538000","-","41","Strata","01 to 05","13122","Dec-2016"
"1697","SKIES MILTONIA","MILTONIA CLOSE","Condominium","27","OCR","99 yrs lease commencing from 2012","Resale","1","785000","-","67","Strata","01 to 05","11716","Dec-2016"
"1698","SELETAR SPRINGS CONDOMINIUM","GERALD DRIVE","Condominium","28","OCR","99 yrs lease commencing from 1997","Resale","1","910000","-","124","Strata","01 to 05","7339","Dec-2016"
"1699","EIGHT COURTYARDS","CANBERRA DRIVE","Condominium","27","OCR","99 yrs lease commencing from 2010","Resale","1","995000","-","101","Strata","06 to 10","9851","Dec-2016"
"1700","EUPHONY GARDENS","JALAN MATA AYER","Condominium","27","OCR","99 yrs lease commencing from 1998","Resale","1","640000","-","82","Strata","01 to 05","7805","Dec-2016"
"1701","SUNRISE GARDENS","SUNRISE AVENUE","Condominium","28","OCR","99 yrs lease commencing from 1995","Resale","1","895000","-","120","Strata","01 to 05","7458","Dec-2016"
"1702","CANBERRA RESIDENCES","CANBERRA DRIVE","Condominium","27","OCR","99 yrs lease commencing from 2010","Resale","1","1200000","-","130","Strata","01 to 05","9231","Dec-2016"
"1703","THE SENSORIA","JALAN ULU SEMBAWANG","Condominium","27","OCR","Freehold","Resale","1","1040000","-","113","Strata","01 to 05","9204","Dec-2016"
"1704","THE ESTUARY","YISHUN AVENUE 1","Condominium","27","OCR","99 yrs lease commencing from 2008","Resale","1","850000","-","86","Strata","11 to 15","9884","Dec-2016"
"1705","THE NAUTICAL","JALAN SENDUDOK","Condominium","27","OCR","99 yrs lease commencing from 2011","Resale","1","1100000","-","104","Strata","01 to 05","10577","Nov-2016"
"1706","ORCHID PARK CONDOMINIUM","YISHUN STREET 81","Condominium","27","OCR","99 yrs lease commencing from 1991","Resale","1","700000","-","89","Strata","01 to 05","7865","Nov-2016"
"1707","EIGHT COURTYARDS","CANBERRA DRIVE","Condominium","27","OCR","99 yrs lease commencing from 2010","Resale","1","790888","-","91","Strata","01 to 05","8691","Nov-2016"
"1708","ORCHID PARK CONDOMINIUM","YISHUN STREET 81","Condominium","27","OCR","99 yrs lease commencing from 1991","Resale","1","705000","-","91","Strata","06 to 10","7747","Nov-2016"
"1709","SELETAR PARK RESIDENCE","SELETAR ROAD","Condominium","28","OCR","99 yrs lease commencing from 2011","Resale","1","1050000","-","78","Strata","01 to 05","13462","Nov-2016"
"1710","THE NAUTICAL","JALAN SENDUDOK","Condominium","27","OCR","99 yrs lease commencing from 2011","Resale","1","1050000","-","104","Strata","01 to 05","10096","Nov-2016"
"1711","SUNRISE GARDENS","SUNRISE AVENUE","Condominium","28","OCR","99 yrs lease commencing from 1995","Resale","1","1200000","-","157","Strata","01 to 05","7643","Nov-2016"
"1712","SELETAR SPRINGS CONDOMINIUM","GERALD DRIVE","Condominium","28","OCR","99 yrs lease commencing from 1997","Resale","1","1300000","-","192","Strata","01 to 05","6771","Nov-2016"
"1713","NIM GARDENS","NIM ROAD","Condominium","28","OCR","Freehold","Resale","1","1680000","-","206","Strata","01 to 05","8155","Nov-2016"
"1714","H2O RESIDENCES","FERNVALE LINK","Condominium","28","OCR","99 yrs lease commencing from 2010","Resale","1","870000","-","79","Strata","16 to 20","11013","Nov-2016"
"1715","CANBERRA RESIDENCES","CANBERRA DRIVE","Condominium","27","OCR","99 yrs lease commencing from 2010","Resale","1","1150000","-","122","Strata","01 to 05","9426","Nov-2016"
"1716","THE MILTONIA RESIDENCES","MILTONIA CLOSE","Condominium","27","OCR","99 yrs lease commencing from 2010","Resale","1","1630000","-","193","Strata","01 to 05","8446","Nov-2016"
"1717","THE ESTUARY","YISHUN AVENUE 1","Condominium","27","OCR","99 yrs lease commencing from 2008","Resale","1","640000","-","56","Strata","11 to 15","11429","Nov-2016"
"1718","SKIES MILTONIA","MILTONIA CLOSE","Condominium","27","OCR","99 yrs lease commencing from 2012","Resale","1","1268000","-","100","Strata","11 to 15","12680","Nov-2016"
"1719","THE ESTUARY","YISHUN AVENUE 1","Condominium","27","OCR","99 yrs lease commencing from 2008","Resale","1","610000","-","56","Strata","01 to 05","10893","Nov-2016"
"1720","SELETARIS","SEMBAWANG ROAD","Condominium","27","OCR","Freehold","Resale","1","1250000","-","154","Strata","01 to 05","8117","Nov-2016"
"1721","THE NAUTICAL","JALAN SENDUDOK","Condominium","27","OCR","99 yrs lease commencing from 2011","Resale","1","570000","-","41","Strata","01 to 05","13902","Nov-2016"
"1722","ORCHID PARK CONDOMINIUM","YISHUN STREET 81","Condominium","27","OCR","99 yrs lease commencing from 1991","Resale","1","783000","-","106","Strata","01 to 05","7387","Nov-2016"
"1723","GRANDE VISTA","CACTUS DRIVE","Condominium","28","OCR","999 yrs lease commencing from 1886","Resale","1","2328000","-","319","Strata","06 to 10","7298","Nov-2016"
"1724","NORTHWOOD","JALAN MATA AYER","Condominium","27","OCR","Freehold","Resale","1","1145000","-","124","Strata","01 to 05","9234","Nov-2016"
"1725","YISHUN EMERALD","CANBERRA DRIVE","Condominium","27","OCR","99 yrs lease commencing from 1998","Resale","1","840000","-","113","Strata","06 to 10","7434","Nov-2016"
"1726","GRANDE VISTA","CACTUS DRIVE","Condominium","28","OCR","999 yrs lease commencing from 1886","Resale","1","1350000","-","153","Strata","06 to 10","8824","Nov-2016"
"1727","GRANDE VISTA","CACTUS DRIVE","Condominium","28","OCR","999 yrs lease commencing from 1886","Resale","1","900000","-","115","Strata","01 to 05","7826","Nov-2016"
"1728","SKIES MILTONIA","MILTONIA CLOSE","Condominium","27","OCR","99 yrs lease commencing from 2012","Resale","1","550000","-","45","Strata","01 to 05","12222","Nov-2016"
"1729","THE ESTUARY","YISHUN AVENUE 1","Condominium","27","OCR","99 yrs lease commencing from 2008","Resale","1","1208000","-","121","Strata","11 to 15","9983","Nov-2016"
"1730","SKIES MILTONIA","MILTONIA CLOSE","Condominium","27","OCR","99 yrs lease commencing from 2012","Resale","1","595000","-","45","Strata","01 to 05","13222","Oct-2016"
"1731","THE MILTONIA RESIDENCES","MILTONIA CLOSE","Condominium","27","OCR","99 yrs lease commencing from 2010","Resale","1","1040000","-","109","Strata","01 to 05","9541","Oct-2016"
"1732","SELETAR SPRINGS CONDOMINIUM","GERALD DRIVE","Condominium","28","OCR","99 yrs lease commencing from 1997","Resale","1","1050000","-","145","Strata","01 to 05","7241","Oct-2016"
"1733","YISHUN SAPPHIRE","CANBERRA DRIVE","Condominium","27","OCR","99 yrs lease commencing from 1998","Resale","1","845000","-","111","Strata","06 to 10","7613","Oct-2016"
"1734","THE ESTUARY","YISHUN AVENUE 1","Condominium","27","OCR","99 yrs lease commencing from 2008","Resale","1","635000","-","64","Strata","01 to 05","9922","Oct-2016"
"1735","SELETARIS","SEMBAWANG ROAD","Condominium","27","OCR","Freehold","Resale","1","850000","-","112","Strata","01 to 05","7589","Oct-2016"
"1736","THE MILTONIA RESIDENCES","MILTONIA CLOSE","Condominium","27","OCR","99 yrs lease commencing from 2010","Resale","1","1233000","-","141","Strata","01 to 05","8745","Oct-2016"
"1737","THE NAUTICAL","JALAN SENDUDOK","Condominium","27","OCR","99 yrs lease commencing from 2011","Resale","1","945000","-","91","Strata","01 to 05","10385","Oct-2016"
"1738","SELETARIS","SEMBAWANG ROAD","Condominium","27","OCR","Freehold","Resale","1","1220000","-","152","Strata","01 to 05","8026","Oct-2016"
"1739","YISHUN EMERALD","CANBERRA DRIVE","Condominium","27","OCR","99 yrs lease commencing from 1998","Resale","1","810000","-","111","Strata","11 to 15","7297","Oct-2016"
"1740","ORCHID PARK CONDOMINIUM","YISHUN STREET 81","Condominium","27","OCR","99 yrs lease commencing from 1991","Resale","1","870000","-","111","Strata","01 to 05","7838","Oct-2016"
"1741","THE MILTONIA RESIDENCES","MILTONIA CLOSE","Condominium","27","OCR","99 yrs lease commencing from 2010","Resale","1","835000","-","80","Strata","01 to 05","10438","Sep-2016"
"1742","THE MILTONIA RESIDENCES","MILTONIA CLOSE","Condominium","27","OCR","99 yrs lease commencing from 2010","Resale","1","830000","-","80","Strata","01 to 05","10375","Sep-2016"
"1743","SELETARIS","SEMBAWANG ROAD","Condominium","27","OCR","Freehold","Resale","1","840000","-","106","Strata","01 to 05","7925","Sep-2016"
"1744","THE NAUTICAL","JALAN SENDUDOK","Condominium","27","OCR","99 yrs lease commencing from 2011","Resale","1","815000","-","71","Strata","01 to 05","11479","Sep-2016"
"1745","SUNRISE GARDENS","SUNRISE AVENUE","Condominium","28","OCR","99 yrs lease commencing from 1995","Resale","1","700000","-","76","Strata","01 to 05","9211","Sep-2016"
"1746","EIGHT COURTYARDS","CANBERRA DRIVE","Condominium","27","OCR","99 yrs lease commencing from 2010","Resale","1","750000","-","70","Strata","11 to 15","10714","Sep-2016"
"1747","SUNRISE GARDENS","SUNRISE AVENUE","Condominium","28","OCR","99 yrs lease commencing from 1995","Resale","1","1475000","-","192","Strata","01 to 05","7682","Sep-2016"
"1748","D'BANYAN","JALAN SENDUDOK","Apartment","27","OCR","999 yrs lease commencing from 1885","Resale","1","1238000","-","244","Strata","01 to 05","5074","Sep-2016"
"1749","THE MILTONIA RESIDENCES","MILTONIA CLOSE","Condominium","27","OCR","99 yrs lease commencing from 2010","Resale","1","920000","-","93","Strata","01 to 05","9892","Sep-2016"
"1750","H2O RESIDENCES","FERNVALE LINK","Condominium","28","OCR","99 yrs lease commencing from 2010","Resale","1","640000","-","49","Strata","11 to 15","13061","Sep-2016"
"1751","CANBERRA RESIDENCES","CANBERRA DRIVE","Condominium","27","OCR","99 yrs lease commencing from 2010","Resale","1","820000","-","79","Strata","01 to 05","10380","Sep-2016"
"1752","YISHUN SAPPHIRE","CANBERRA DRIVE","Condominium","27","OCR","99 yrs lease commencing from 1998","Resale","1","870000","-","112","Strata","01 to 05","7768","Sep-2016"
"1753","THE ESTUARY","YISHUN AVENUE 1","Condominium","27","OCR","99 yrs lease commencing from 2008","Resale","1","825000","-","86","Strata","01 to 05","9593","Sep-2016"
"1754","THE ESTUARY","YISHUN AVENUE 1","Condominium","27","OCR","99 yrs lease commencing from 2008","Resale","1","865000","-","86","Strata","11 to 15","10058","Sep-2016"
"1755","YISHUN EMERALD","CANBERRA DRIVE","Condominium","27","OCR","99 yrs lease commencing from 1998","Resale","1","725000","-","95","Strata","06 to 10","7632","Sep-2016"
"1756","EUPHONY GARDENS","JALAN MATA AYER","Condominium","27","OCR","99 yrs lease commencing from 1998","Resale","1","838000","-","97","Strata","01 to 05","8639","Aug-2016"
"1757","THE GREENWICH","SELETAR ROAD","Condominium","28","OCR","99 yrs lease commencing from 2009","Resale","1","700000","-","56","Strata","01 to 05","12500","Aug-2016"
"1758","H2O RESIDENCES","FERNVALE LINK","Condominium","28","OCR","99 yrs lease commencing from 2010","Resale","1","630000","-","49","Strata","01 to 05","12857","Aug-2016"
"1759","EIGHT COURTYARDS","CANBERRA DRIVE","Condominium","27","OCR","99 yrs lease commencing from 2010","Resale","1","1070000","-","101","Strata","11 to 15","10594","Aug-2016"
"1760","SERENITY PARK","TAMARIND ROAD","Condominium","28","OCR","Freehold","Resale","1","950000","-","102","Strata","01 to 05","9314","Aug-2016"
"1761","EIGHT COURTYARDS","CANBERRA DRIVE","Condominium","27","OCR","99 yrs lease commencing from 2010","Resale","1","1000000","-","114","Strata","11 to 15","8772","Aug-2016"
"1762","SERENITY PARK","TAMARIND ROAD","Condominium","28","OCR","Freehold","Resale","1","1300000","-","133","Strata","01 to 05","9774","Aug-2016"
"1763","SUNRISE GARDENS","SUNRISE AVENUE","Condominium","28","OCR","99 yrs lease commencing from 1995","Resale","1","1050000","-","135","Strata","01 to 05","7778","Aug-2016"
"1764","YISHUN EMERALD","CANBERRA DRIVE","Condominium","27","OCR","99 yrs lease commencing from 1998","Resale","1","725000","-","95","Strata","06 to 10","7632","Aug-2016"
"1765","H2O RESIDENCES","FERNVALE LINK","Condominium","28","OCR","99 yrs lease commencing from 2010","Resale","1","1320000","-","155","Strata","01 to 05","8516","Aug-2016"
"1766","SELETARIS","SEMBAWANG ROAD","Condominium","27","OCR","Freehold","Resale","1","1275000","-","152","Strata","01 to 05","8388","Aug-2016"
"1767","SUNRISE GARDENS","SUNRISE AVENUE","Condominium","28","OCR","99 yrs lease commencing from 1995","Resale","1","760000","-","85","Strata","01 to 05","8941","Aug-2016"
"1768","ORCHID PARK CONDOMINIUM","YISHUN STREET 81","Condominium","27","OCR","99 yrs lease commencing from 1991","Resale","1","810000","-","112","Strata","01 to 05","7232","Aug-2016"
"1769","THE ESTUARY","YISHUN AVENUE 1","Condominium","27","OCR","99 yrs lease commencing from 2008","Resale","1","898000","-","86","Strata","06 to 10","10442","Aug-2016"
"1770","THE GREENWICH","SELETAR ROAD","Condominium","28","OCR","99 yrs lease commencing from 2009","Resale","1","740000","-","56","Strata","01 to 05","13214","Aug-2016"
"1771","EUPHONY GARDENS","JALAN MATA AYER","Condominium","27","OCR","99 yrs lease commencing from 1998","Resale","1","751000","-","88","Strata","01 to 05","8534","Aug-2016"
"1772","SELETARIS","SEMBAWANG ROAD","Condominium","27","OCR","Freehold","Resale","1","938000","-","146","Strata","01 to 05","6425","Aug-2016"
"1773","SELETAR SPRINGS CONDOMINIUM","GERALD DRIVE","Condominium","28","OCR","99 yrs lease commencing from 1997","Resale","1","920000","-","124","Strata","01 to 05","7419","Aug-2016"
"1774","YISHUN EMERALD","CANBERRA DRIVE","Condominium","27","OCR","99 yrs lease commencing from 1998","Resale","1","868000","-","112","Strata","01 to 05","7750","Aug-2016"
"1775","GRANDE VISTA","CACTUS DRIVE","Condominium","28","OCR","999 yrs lease commencing from 1886","Resale","1","1560000","-","188","Strata","01 to 05","8298","Aug-2016"
"1776","ORCHID PARK CONDOMINIUM","YISHUN STREET 81","Condominium","27","OCR","99 yrs lease commencing from 1991","Resale","1","730000","-","81","Strata","06 to 10","9012","Aug-2016"
"1777","THE ESTUARY","YISHUN AVENUE 1","Condominium","27","OCR","99 yrs lease commencing from 2008","Resale","1","1260000","-","135","Strata","06 to 10","9333","Aug-2016"
"1778","SELETAR SPRINGS CONDOMINIUM","GERALD DRIVE","Condominium","28","OCR","99 yrs lease commencing from 1997","Resale","1","770000","-","91","Strata","01 to 05","8462","Aug-2016"
"1779","THE MILTONIA RESIDENCES","MILTONIA CLOSE","Condominium","27","OCR","99 yrs lease commencing from 2010","Resale","1","1200000","-","141","Strata","01 to 05","8511","Aug-2016"
"1780","SELETAR SPRINGS CONDOMINIUM","GERALD DRIVE","Condominium","28","OCR","99 yrs lease commencing from 1997","Resale","1","1000000","-","130","Strata","01 to 05","7692","Aug-2016"
"1781","SELETAR SPRINGS CONDOMINIUM","GERALD DRIVE","Condominium","28","OCR","99 yrs lease commencing from 1997","Resale","1","920000","-","121","Strata","01 to 05","7603","Aug-2016"
"1782","THE ESTUARY","YISHUN AVENUE 1","Condominium","27","OCR","99 yrs lease commencing from 2008","Resale","1","671000","-","56","Strata","16 to 20","11982","Aug-2016"
"1783","CANBERRA RESIDENCES","CANBERRA DRIVE","Condominium","27","OCR","99 yrs lease commencing from 2010","Resale","1","880000","-","84","Strata","01 to 05","10476","Aug-2016"
"1784","THE ESTUARY","YISHUN AVENUE 1","Condominium","27","OCR","99 yrs lease commencing from 2008","Resale","1","1128000","-","134","Strata","01 to 05","8418","Jul-2016"
"1785","SELETAR SPRINGS CONDOMINIUM","GERALD DRIVE","Condominium","28","OCR","99 yrs lease commencing from 1997","Resale","1","1280000","-","194","Strata","01 to 05","6598","Jul-2016"
"1786","SELETAR PARK RESIDENCE","SELETAR ROAD","Condominium","28","OCR","99 yrs lease commencing from 2011","Resale","1","1550000","-","128","Strata","01 to 05","12109","Jul-2016"
"1787","CANBERRA RESIDENCES","CANBERRA DRIVE","Condominium","27","OCR","99 yrs lease commencing from 2010","Resale","1","660000","-","65","Strata","01 to 05","10154","Jul-2016"
"1788","THE MILTONIA RESIDENCES","MILTONIA CLOSE","Condominium","27","OCR","99 yrs lease commencing from 2010","Resale","1","850000","-","78","Strata","01 to 05","10897","Jul-2016"
