"URBAN REDEVELOPMENT AUTHORITY - PRIVATE RESIDENTIAL PROPERTY TRANSACTIONS WITH CAVEATS LODGED OR OPTIONS ISSUED"

"S/N","Project Name","Street Name","Type","Postal District","Market Segment","Tenure","Type of Sale","No. of Units","Price ($)","Nett Price ($)","Area (Sqm)","Type of Area","Floor Level","Unit Price ($psm)","Date of Sale"
"5973","CARIBBEAN AT KEPPEL BAY","KEPPEL BAY DRIVE","Condominium","04","RCR","99 yrs lease commencing from 1999","Resale","1","1630000","-","106","Strata","01 to 05","15377","Sep-2016"
"5974","BANYAN CONDOMINIUM","CHWEE CHIAN ROAD","Condominium","05","RCR","Freehold","Resale","1","1660000","-","145","Strata","01 to 05","11448","Sep-2016"
"5975","ICON","GOPENG STREET","Apartment","02","CCR","99 yrs lease commencing from 2002","Resale","1","1212828","-","61","Strata","21 to 25","19882","Sep-2016"
"5976","THE INTERLACE","DEPOT ROAD","Condominium","04","RCR","99 yrs lease commencing from 2009","Resale","1","2171000","-","191","Strata","01 to 05","11366","Sep-2016"
"5977","RIVER PLACE","HAVELOCK ROAD","Condominium","03","RCR","99 yrs lease commencing from 1995","Resale","1","2350000","-","192","Strata","01 to 05","12240","Sep-2016"
"5978","DOVER PARKVIEW","DOVER RISE","Condominium","05","RCR","99 yrs lease commencing from 1993","Resale","1","1000000","-","90","Strata","06 to 10","11111","Sep-2016"
"5979","THE PARC CONDOMINIUM","WEST COAST WALK","Condominium","05","OCR","Freehold","Resale","1","1168000","-","91","Strata","06 to 10","12835","Sep-2016"
"5980","BOTANNIA","WEST COAST PARK","Condominium","05","OCR","956 yrs lease commencing from 1928","Resale","1","1360000","-","115","Strata","06 to 10","11826","Sep-2016"
"5981","ISLAND VIEW","JALAN MAT JAMBOL","Condominium","05","RCR","Freehold","Resale","1","3650000","-","334","Strata","01 to 05","10928","Sep-2016"
"5982","THE INTERLACE","DEPOT ROAD","Condominium","04","RCR","99 yrs lease commencing from 2009","Resale","1","2297000","-","191","Strata","01 to 05","12026","Sep-2016"
"5983","THE INTERLACE","DEPOT ROAD","Condominium","04","RCR","99 yrs lease commencing from 2009","Resale","1","2182000","-","191","Strata","01 to 05","11424","Sep-2016"
"5984","THE INTERLACE","DEPOT ROAD","Condominium","04","RCR","99 yrs lease commencing from 2009","Resale","1","2176000","-","191","Strata","01 to 05","11393","Sep-2016"
"5985","THE INTERLACE","DEPOT ROAD","Condominium","04","RCR","99 yrs lease commencing from 2009","Resale","1","2797000","-","328","Strata","11 to 15","8527","Sep-2016"
"5986","PASIR PANJANG LODGE","PASIR PANJANG ROAD","Apartment","05","RCR","Freehold","Resale","1","990000","-","118","Strata","01 to 05","8390","Sep-2016"
"5987","QUEENS","STIRLING ROAD","Condominium","03","RCR","99 yrs lease commencing from 1998","Resale","1","1427000","-","111","Strata","11 to 15","12856","Sep-2016"
"5988","ICON","GOPENG STREET","Apartment","02","CCR","99 yrs lease commencing from 2002","Resale","1","1050000","-","52","Strata","21 to 25","20192","Sep-2016"
"5989","RIA APARTMENTS","JALAN PASIR RIA","Apartment","05","RCR","Freehold","Resale","1","1050000","-","72","Strata","01 to 05","14583","Sep-2016"
"5990","THE INTERLACE","DEPOT ROAD","Condominium","04","RCR","99 yrs lease commencing from 2009","Resale","1","2872000","-","317","Strata","11 to 15","9060","Sep-2016"
"5991","DOMAIN 21","DELTA ROAD","Condominium","03","RCR","99 yrs lease commencing from 2004","Resale","1","865000","-","52","Strata","11 to 15","16635","Sep-2016"
"5992","THE BERTH BY THE COVE","OCEAN DRIVE","Condominium","04","CCR","99 yrs lease commencing from 2004","Resale","1","2030000","-","150","Strata","01 to 05","13533","Sep-2016"
"5993","REFLECTIONS AT KEPPEL BAY","KEPPEL BAY VIEW","Condominium","04","RCR","99 yrs lease commencing from 2006","Resale","1","1200000","-","83","Strata","01 to 05","14458","Sep-2016"
"5994","CLEMENTIWOODS CONDOMINIUM","WEST COAST ROAD","Condominium","05","OCR","99 yrs lease commencing from 2006","Resale","1","760000","-","62","Strata","01 to 05","12258","Sep-2016"
"5995","CARIBBEAN AT KEPPEL BAY","KEPPEL BAY DRIVE","Condominium","04","RCR","99 yrs lease commencing from 1999","Resale","1","3100000","-","298","Strata","06 to 10","10403","Sep-2016"
"5996","BLUE HORIZON","WEST COAST CRESCENT","Condominium","05","OCR","99 yrs lease commencing from 2000","Resale","1","1180000","-","107","Strata","11 to 15","11028","Sep-2016"
"5997","THE INTERLACE","DEPOT ROAD","Condominium","04","RCR","99 yrs lease commencing from 2009","Resale","1","3222000","-","338","Strata","16 to 20","9533","Sep-2016"
"5998","THE ANCHORAGE","ALEXANDRA ROAD","Condominium","03","RCR","Freehold","Resale","1","2050000","-","164","Strata","11 to 15","12500","Sep-2016"
"5999","ICON","GOPENG STREET","Apartment","02","CCR","99 yrs lease commencing from 2002","Resale","1","1460000","-","85","Strata","26 to 30","17176","Sep-2016"
"6000","ALEXIS","ALEXANDRA ROAD","Apartment","03","RCR","Freehold","Resale","1","682000","-","38","Strata","01 to 05","17947","Sep-2016"
"6001","PASIR PANJANG LODGE","PASIR PANJANG ROAD","Apartment","05","RCR","Freehold","Resale","1","950000","-","116","Strata","01 to 05","8190","Sep-2016"
"6002","THE SAIL @ MARINA BAY","MARINA BOULEVARD","Apartment","01","CCR","99 yrs lease commencing from 2002","Resale","1","1600000","-","80","Strata","26 to 30","20000","Sep-2016"
"6003","ONE SHENTON","SHENTON WAY","Apartment","01","CCR","99 yrs lease commencing from 2005","Resale","1","1730000","-","105","Strata","21 to 25","16476","Sep-2016"
"6004","EMERALD PARK","INDUS ROAD","Condominium","03","RCR","99 yrs lease commencing from 1991","Resale","1","895000","-","86","Strata","01 to 05","10407","Sep-2016"
"6005","HERITAGE VIEW","DOVER RISE","Condominium","05","RCR","99 yrs lease commencing from 1996","Resale","1","1100000","-","90","Strata","06 to 10","12222","Sep-2016"
"6006","76 SHENTON","SHENTON WAY","Apartment","02","CCR","99 yrs lease commencing from 2007","Resale","1","1200000","-","55","Strata","36 to 40","21818","Sep-2016"
"6007","THE INTERLACE","DEPOT ROAD","Condominium","04","RCR","99 yrs lease commencing from 2009","Resale","1","2303000","-","191","Strata","01 to 05","12058","Sep-2016"
"6008","THE INTERLACE","DEPOT ROAD","Condominium","04","RCR","99 yrs lease commencing from 2009","Resale","1","2209000","-","188","Strata","01 to 05","11750","Sep-2016"
"6009","THE INTERLACE","DEPOT ROAD","Condominium","04","RCR","99 yrs lease commencing from 2009","Resale","1","2098000","-","174","Strata","11 to 15","12057","Sep-2016"
"6010","SKYLINE RESIDENCES","TELOK BLANGAH ROAD","Condominium","04","RCR","Freehold","Resale","1","1038800","-","45","Strata","16 to 20","23084","Sep-2016"
"6011","HERITAGE VIEW","DOVER RISE","Condominium","05","RCR","99 yrs lease commencing from 1996","Resale","1","1103000","-","90","Strata","01 to 05","12256","Sep-2016"
"6012","CARIBBEAN AT KEPPEL BAY","KEPPEL BAY DRIVE","Condominium","04","RCR","99 yrs lease commencing from 1999","Resale","1","2255000","-","153","Strata","06 to 10","14739","Sep-2016"
"6013","THE INTERLACE","DEPOT ROAD","Condominium","04","RCR","99 yrs lease commencing from 2009","Resale","1","1650000","-","117","Strata","11 to 15","14103","Sep-2016"
"6014","THE INTERLACE","DEPOT ROAD","Condominium","04","RCR","99 yrs lease commencing from 2009","Resale","1","1999000","-","174","Strata","01 to 05","11489","Sep-2016"
"6015","THE INTERLACE","DEPOT ROAD","Condominium","04","RCR","99 yrs lease commencing from 2009","Resale","1","2265000","-","197","Strata","01 to 05","11497","Sep-2016"
"6016","HARVEST MANSIONS","HAVELOCK ROAD","Apartment","03","RCR","99 yrs lease commencing from 1993","Resale","1","1850000","-","198","Strata","11 to 15","9343","Sep-2016"
"6017","ENG HOON MANSIONS","ENG HOON STREET","Apartment","03","RCR","Freehold","Resale","1","1400000","-","148","Strata","01 to 05","9459","Sep-2016"
"6018","THE INTERLACE","DEPOT ROAD","Condominium","04","RCR","99 yrs lease commencing from 2009","Resale","1","2685000","-","221","Strata","01 to 05","12149","Sep-2016"
"6019","REGENT PARK","JALAN LEMPENG","Condominium","05","OCR","99 yrs lease commencing from 1993","Resale","1","825000","-","84","Strata","01 to 05","9821","Sep-2016"
"6020","CARIBBEAN AT KEPPEL BAY","KEPPEL BAY DRIVE","Condominium","04","RCR","99 yrs lease commencing from 1999","Resale","1","1700000","-","118","Strata","06 to 10","14407","Sep-2016"
"6021","CARABELLE","WEST COAST WAY","Condominium","05","OCR","956 yrs lease commencing from 1928","Resale","1","1360000","-","120","Strata","01 to 05","11333","Sep-2016"
"6022","VISTA PARK","SOUTH BUONA VISTA ROAD","Condominium","05","RCR","99 yrs lease commencing from 1979","Resale","1","797000","-","92","Strata","01 to 05","8663","Sep-2016"
"6023","SKYLINE RESIDENCES","TELOK BLANGAH ROAD","Condominium","04","RCR","Freehold","Resale","1","2480000","-","125","Strata","16 to 20","19840","Sep-2016"
"6024","SKYLINE RESIDENCES","TELOK BLANGAH ROAD","Condominium","04","RCR","Freehold","Resale","1","2582000","-","137","Strata","06 to 10","18847","Sep-2016"
"6025","CARIBBEAN AT KEPPEL BAY","KEPPEL BAY DRIVE","Condominium","04","RCR","99 yrs lease commencing from 1999","Resale","1","1380000","-","83","Strata","01 to 05","16627","Sep-2016"
"6026","THE INTERLACE","DEPOT ROAD","Condominium","04","RCR","99 yrs lease commencing from 2009","Resale","1","2938000","-","341","Strata","16 to 20","8616","Sep-2016"
"6027","THE INTERLACE","DEPOT ROAD","Condominium","04","RCR","99 yrs lease commencing from 2009","Resale","1","2149000","-","191","Strata","01 to 05","11251","Sep-2016"
"6028","VARSITY PARK CONDOMINIUM","WEST COAST ROAD","Condominium","05","OCR","99 yrs lease commencing from 2004","Resale","1","1350000","-","120","Strata","01 to 05","11250","Sep-2016"
"6029","QUEENS","STIRLING ROAD","Condominium","03","RCR","99 yrs lease commencing from 1998","Resale","1","1200000","-","85","Strata","11 to 15","14118","Sep-2016"
"6030","THE INTERLACE","DEPOT ROAD","Condominium","04","RCR","99 yrs lease commencing from 2009","Resale","1","2244000","-","191","Strata","01 to 05","11749","Sep-2016"
"6031","QUEENSWAY TOWER","QUEENSWAY","Apartment","03","RCR","Freehold","Resale","1","1400000","-","151","Strata","06 to 10","9272","Sep-2016"
"6032","THE INTERLACE","DEPOT ROAD","Condominium","04","RCR","99 yrs lease commencing from 2009","Resale","1","3447000","-","495","Strata","06 to 10","6964","Sep-2016"
"6033","BOTANNIA","WEST COAST PARK","Condominium","05","OCR","956 yrs lease commencing from 1928","Resale","1","1820000","-","144","Strata","01 to 05","12639","Aug-2016"
"6034","BOTANNIA","WEST COAST PARK","Condominium","05","OCR","956 yrs lease commencing from 1928","Resale","1","1566000","-","121","Strata","06 to 10","12942","Aug-2016"
"6035","RIVER PLACE","HAVELOCK ROAD","Condominium","03","RCR","99 yrs lease commencing from 1995","Resale","1","1920000","-","183","Strata","06 to 10","10492","Aug-2016"
"6036","THE INTERLACE","DEPOT ROAD","Condominium","04","RCR","99 yrs lease commencing from 2009","Resale","1","2800000","-","229","Strata","16 to 20","12227","Aug-2016"
"6037","ICON","GOPENG STREET","Apartment","02","CCR","99 yrs lease commencing from 2002","Resale","1","1050000","-","54","Strata","26 to 30","19444","Aug-2016"
"6038","THE INTERLACE","DEPOT ROAD","Condominium","04","RCR","99 yrs lease commencing from 2009","Resale","1","2386000","-","197","Strata","01 to 05","12112","Aug-2016"
"6039","THE INTERLACE","DEPOT ROAD","Condominium","04","RCR","99 yrs lease commencing from 2009","Resale","1","2174000","-","197","Strata","01 to 05","11036","Aug-2016"
"6040","DOVER PARKVIEW","DOVER RISE","Condominium","05","RCR","99 yrs lease commencing from 1993","Resale","1","1250000","-","119","Strata","06 to 10","10504","Aug-2016"
"6041","REFLECTIONS AT KEPPEL BAY","KEPPEL BAY VIEW","Condominium","04","RCR","99 yrs lease commencing from 2006","Resale","1","2210000","-","161","Strata","21 to 25","13727","Aug-2016"
"6042","ONE-NORTH RESIDENCES","ONE-NORTH GATEWAY","Apartment","05","RCR","99 yrs lease commencing from 2005","Resale","1","1800000","-","124","Strata","01 to 05","14516","Aug-2016"
"6043","THE INTERLACE","DEPOT ROAD","Condominium","04","RCR","99 yrs lease commencing from 2009","Resale","1","2276000","-","191","Strata","01 to 05","11916","Aug-2016"
"6044","SKYLINE RESIDENCES","TELOK BLANGAH ROAD","Condominium","04","RCR","Freehold","Resale","1","2210000","-","120","Strata","01 to 05","18417","Aug-2016"
"6045","QUEENSWAY TOWER","QUEENSWAY","Apartment","03","RCR","Freehold","Resale","1","1280000","-","133","Strata","06 to 10","9624","Aug-2016"
"6046","THE INTERLACE","DEPOT ROAD","Condominium","04","RCR","99 yrs lease commencing from 2009","Resale","1","2165000","-","191","Strata","06 to 10","11335","Aug-2016"
"6047","FABER CREST","FABER HEIGHTS","Condominium","05","OCR","99 yrs lease commencing from 1996","Resale","1","1080000","-","118","Strata","01 to 05","9153","Aug-2016"
"6048","THE INTERLACE","DEPOT ROAD","Condominium","04","RCR","99 yrs lease commencing from 2009","Resale","1","2911000","-","415","Strata","11 to 15","7014","Aug-2016"
"6049","THE SAIL @ MARINA BAY","MARINA BOULEVARD","Apartment","01","CCR","99 yrs lease commencing from 2002","Resale","1","1000000","-","62","Strata","16 to 20","16129","Aug-2016"
"6050","THE INTERLACE","DEPOT ROAD","Condominium","04","RCR","99 yrs lease commencing from 2009","Resale","1","2282000","-","191","Strata","01 to 05","11948","Aug-2016"
"6051","THE PARC CONDOMINIUM","WEST COAST WALK","Condominium","05","OCR","Freehold","Resale","1","1610000","-","121","Strata","11 to 15","13306","Aug-2016"
"6052","THE INTERLACE","DEPOT ROAD","Condominium","04","RCR","99 yrs lease commencing from 2009","Resale","1","1080000","-","75","Strata","11 to 15","14400","Aug-2016"
"6053","BLUE HORIZON","WEST COAST CRESCENT","Condominium","05","OCR","99 yrs lease commencing from 2000","Resale","1","1188888","-","113","Strata","21 to 25","10521","Aug-2016"
"6054","DOMAIN 21","DELTA ROAD","Condominium","03","RCR","99 yrs lease commencing from 2004","Resale","1","1388000","-","82","Strata","16 to 20","16927","Aug-2016"
"6055","THE PARC CONDOMINIUM","WEST COAST WALK","Condominium","05","OCR","Freehold","Resale","1","1800000","-","134","Strata","16 to 20","13433","Aug-2016"
"6056","CARIBBEAN AT KEPPEL BAY","KEPPEL BAY DRIVE","Condominium","04","RCR","99 yrs lease commencing from 1999","Resale","1","1795000","-","114","Strata","01 to 05","15746","Aug-2016"
"6057","TANGLIN VIEW","PRINCE CHARLES CRESCENT","Condominium","03","RCR","99 yrs lease commencing from 1997","Resale","1","1080000","-","81","Strata","01 to 05","13333","Aug-2016"
"6058","THE ROCHESTER RESIDENCES","ROCHESTER DRIVE","Apartment","05","RCR","99 yrs lease commencing from 2005","Resale","1","1550000","-","121","Strata","06 to 10","12810","Aug-2016"
"6059","ALEXIS","ALEXANDRA ROAD","Apartment","03","RCR","Freehold","Resale","1","675000","-","37","Strata","01 to 05","18243","Aug-2016"
"6060","THE INTERLACE","DEPOT ROAD","Condominium","04","RCR","99 yrs lease commencing from 2009","Resale","1","2171000","-","191","Strata","01 to 05","11366","Aug-2016"
"6061","THE INTERLACE","DEPOT ROAD","Condominium","04","RCR","99 yrs lease commencing from 2009","Resale","1","2337000","-","217","Strata","01 to 05","10770","Aug-2016"
"6062","THE INTERLACE","DEPOT ROAD","Condominium","04","RCR","99 yrs lease commencing from 2009","Resale","1","2250000","-","191","Strata","01 to 05","11780","Aug-2016"
"6063","THE PARC CONDOMINIUM","WEST COAST WALK","Condominium","05","OCR","Freehold","Resale","1","1655000","-","132","Strata","06 to 10","12538","Aug-2016"
"6064","QUEENSWAY TOWER","QUEENSWAY","Apartment","03","RCR","Freehold","Resale","1","1360000","-","154","Strata","11 to 15","8831","Aug-2016"
"6065","THE SAIL @ MARINA BAY","MARINA BOULEVARD","Apartment","01","CCR","99 yrs lease commencing from 2002","Resale","1","2250000","-","82","Strata","56 to 60","27439","Aug-2016"
"6066","SKYLINE RESIDENCES","TELOK BLANGAH ROAD","Condominium","04","RCR","Freehold","Resale","1","2590000","-","137","Strata","06 to 10","18905","Aug-2016"
"6067","THE INTERLACE","DEPOT ROAD","Condominium","04","RCR","99 yrs lease commencing from 2009","Resale","1","2093000","-","174","Strata","06 to 10","12029","Aug-2016"
"6068","THE INTERLACE","DEPOT ROAD","Condominium","04","RCR","99 yrs lease commencing from 2009","Resale","1","2110000","-","174","Strata","11 to 15","12126","Aug-2016"
"6069","MERAPRIME","JALAN BUKIT HO SWEE","Condominium","03","RCR","99 yrs lease commencing from 2003","Resale","1","1580000","-","102","Strata","16 to 20","15490","Aug-2016"
"6070","THE INTERLACE","DEPOT ROAD","Condominium","04","RCR","99 yrs lease commencing from 2009","Resale","1","2322000","-","216","Strata","01 to 05","10750","Aug-2016"
"6071","QUEENS","STIRLING ROAD","Condominium","03","RCR","99 yrs lease commencing from 1998","Resale","1","1200000","-","85","Strata","36 to 40","14118","Aug-2016"
"6072","PARK WEST","JALAN LEMPENG","Condominium","05","OCR","99 yrs lease commencing from 1982","Resale","1","986000","-","116","Strata","06 to 10","8500","Aug-2016"
"6073","HORIZON RESIDENCES","PASIR PANJANG HILL","Condominium","05","RCR","Freehold","Resale","1","2050000","-","137","Strata","01 to 05","14964","Aug-2016"
"6074","THE INTERLACE","DEPOT ROAD","Condominium","04","RCR","99 yrs lease commencing from 2009","Resale","1","2976000","-","340","Strata","16 to 20","8753","Aug-2016"
"6075","THE INTERLACE","DEPOT ROAD","Condominium","04","RCR","99 yrs lease commencing from 2009","Resale","1","2556000","-","230","Strata","01 to 05","11113","Aug-2016"
"6076","VARSITY PARK CONDOMINIUM","WEST COAST ROAD","Condominium","05","OCR","99 yrs lease commencing from 2004","Resale","1","1548000","-","122","Strata","01 to 05","12689","Aug-2016"
"6077","THE INTERLACE","DEPOT ROAD","Condominium","04","RCR","99 yrs lease commencing from 2009","Resale","1","2282000","-","197","Strata","06 to 10","11584","Aug-2016"
"6078","THE INTERLACE","DEPOT ROAD","Condominium","04","RCR","99 yrs lease commencing from 2009","Resale","1","2398000","-","198","Strata","06 to 10","12111","Aug-2016"
"6079","MARINA BAY RESIDENCES","MARINA BOULEVARD","Condominium","01","CCR","99 yrs lease commencing from 2005","Resale","1","2152000","-","100","Strata","41 to 45","21520","Aug-2016"
"6080","ICON","GOPENG STREET","Apartment","02","CCR","99 yrs lease commencing from 2002","Resale","1","1130000","-","65","Strata","21 to 25","17385","Aug-2016"
