"URBAN REDEVELOPMENT AUTHORITY - PRIVATE RESIDENTIAL PROPERTY TRANSACTIONS WITH CAVEATS LODGED OR OPTIONS ISSUED"

"S/N","Project Name","Street Name","Type","Postal District","Market Segment","Tenure","Type of Sale","No. of Units","Price ($)","Nett Price ($)","Area (Sqm)","Type of Area","Floor Level","Unit Price ($psm)","Date of Sale"
"2130","PINEVALE","TAMPINES STREET 73","Executive Condominium","18","OCR","99 yrs lease commencing from 1997","Resale","1","850000","-","119","Strata","11 to 15","7143","Nov-2017"
"2131","BISHAN LOFT","BISHAN STREET 11","Executive Condominium","20","RCR","99 yrs lease commencing from 2000","Resale","1","1240000","-","109","Strata","01 to 05","11376","Nov-2017"
"2132","PARK GREEN","RIVERVALE LINK","Executive Condominium","19","OCR","99 yrs lease commencing from 2001","Resale","1","950000","-","129","Strata","06 to 10","7364","Nov-2017"
"2133","THE RIVERVALE","RIVERVALE LINK","Executive Condominium","19","OCR","99 yrs lease commencing from 1997","Resale","1","885000","-","116","Strata","11 to 15","7629","Oct-2017"
"2134","THE RIVERVALE","RIVERVALE LINK","Executive Condominium","19","OCR","99 yrs lease commencing from 1997","Resale","1","872000","-","121","Strata","06 to 10","7207","Oct-2017"
"2135","THE EDEN AT TAMPINES","TAMPINES STREET 34","Executive Condominium","18","OCR","99 yrs lease commencing from 2000","Resale","1","850000","-","94","Strata","06 to 10","9043","Oct-2017"
"2136","EASTVALE","PASIR RIS DRIVE 3","Executive Condominium","18","OCR","99 yrs lease commencing from 1996","Resale","1","850000","-","102","Strata","06 to 10","8333","Oct-2017"
"2137","BISHAN LOFT","BISHAN STREET 11","Executive Condominium","20","RCR","99 yrs lease commencing from 2000","Resale","1","1420000","-","130","Strata","06 to 10","10923","Oct-2017"
"2138","BISHAN LOFT","BISHAN STREET 11","Executive Condominium","20","RCR","99 yrs lease commencing from 2000","Resale","1","1520000","-","128","Strata","21 to 25","11875","Oct-2017"
"2139","THE FLORIDA","HOUGANG AVENUE 7","Executive Condominium","19","OCR","99 yrs lease commencing from 1997","Resale","1","1328000","-","185","Strata","16 to 20","7178","Oct-2017"
"2140","BISHAN LOFT","BISHAN STREET 11","Executive Condominium","20","RCR","99 yrs lease commencing from 2000","Resale","1","1315000","-","106","Strata","31 to 35","12406","Oct-2017"
"2141","THE RIVERVALE","RIVERVALE LINK","Executive Condominium","19","OCR","99 yrs lease commencing from 1997","Resale","1","870000","-","117","Strata","06 to 10","7436","Oct-2017"
"2142","PINEVALE","TAMPINES STREET 73","Executive Condominium","18","OCR","99 yrs lease commencing from 1997","Resale","1","868000","-","119","Strata","06 to 10","7294","Oct-2017"
"2143","SIMEI GREEN CONDOMINIUM","SIMEI STREET 4","Executive Condominium","18","OCR","99 yrs lease commencing from 1996","Resale","1","990000","-","145","Strata","01 to 05","6828","Oct-2017"
"2144","PARK GREEN","RIVERVALE LINK","Executive Condominium","19","OCR","99 yrs lease commencing from 2001","Resale","1","1080000","-","139","Strata","16 to 20","7770","Oct-2017"
"2145","THE RIVERVALE","RIVERVALE LINK","Executive Condominium","19","OCR","99 yrs lease commencing from 1997","Resale","1","840000","-","120","Strata","06 to 10","7000","Oct-2017"
"2146","EASTVALE","PASIR RIS DRIVE 3","Executive Condominium","18","OCR","99 yrs lease commencing from 1996","Resale","1","738000","-","102","Strata","01 to 05","7235","Oct-2017"
"2147","THE RIVERVALE","RIVERVALE LINK","Executive Condominium","19","OCR","99 yrs lease commencing from 1997","Resale","1","865000","-","121","Strata","06 to 10","7149","Oct-2017"
"2148","THE RIVERVALE","RIVERVALE LINK","Executive Condominium","19","OCR","99 yrs lease commencing from 1997","Resale","1","860000","-","120","Strata","06 to 10","7167","Oct-2017"
"2149","BISHAN LOFT","BISHAN STREET 11","Executive Condominium","20","RCR","99 yrs lease commencing from 2000","Resale","1","1230000","-","109","Strata","01 to 05","11284","Oct-2017"
"2150","ESPARINA RESIDENCES","COMPASSVALE BOW","Executive Condominium","19","OCR","99 yrs lease commencing from 2010","Resale","1","755000","-","77","Strata","01 to 05","9805","Oct-2017"
"2151","EASTVALE","PASIR RIS DRIVE 3","Executive Condominium","18","OCR","99 yrs lease commencing from 1996","Resale","1","790000","-","119","Strata","01 to 05","6639","Oct-2017"
"2152","PRIVE","PUNGGOL FIELD","Executive Condominium","19","OCR","99 yrs lease commencing from 2010","Resale","1","1185000","-","134","Strata","11 to 15","8843","Oct-2017"
"2153","SIMEI GREEN CONDOMINIUM","SIMEI STREET 4","Executive Condominium","18","OCR","99 yrs lease commencing from 1996","Resale","1","840000","-","116","Strata","01 to 05","7241","Oct-2017"
"2154","THE FLORIDA","HOUGANG AVENUE 7","Executive Condominium","19","OCR","99 yrs lease commencing from 1997","Resale","1","855000","-","114","Strata","06 to 10","7500","Oct-2017"
"2155","SIMEI GREEN CONDOMINIUM","SIMEI STREET 4","Executive Condominium","18","OCR","99 yrs lease commencing from 1996","Resale","1","915000","-","126","Strata","01 to 05","7262","Oct-2017"
"2156","THE FLORIDA","HOUGANG AVENUE 7","Executive Condominium","19","OCR","99 yrs lease commencing from 1997","Resale","1","920000","-","129","Strata","01 to 05","7132","Oct-2017"
"2157","THE FLORIDA","HOUGANG AVENUE 7","Executive Condominium","19","OCR","99 yrs lease commencing from 1997","Resale","1","866000","-","122","Strata","01 to 05","7098","Oct-2017"
"2158","SIMEI GREEN CONDOMINIUM","SIMEI STREET 4","Executive Condominium","18","OCR","99 yrs lease commencing from 1996","Resale","1","900000","-","116","Strata","06 to 10","7759","Oct-2017"
"2159","PARK GREEN","RIVERVALE LINK","Executive Condominium","19","OCR","99 yrs lease commencing from 2001","Resale","1","865000","-","112","Strata","11 to 15","7723","Oct-2017"
"2160","SIMEI GREEN CONDOMINIUM","SIMEI STREET 4","Executive Condominium","18","OCR","99 yrs lease commencing from 1996","Resale","1","905000","-","116","Strata","06 to 10","7802","Oct-2017"
"2161","THE ESPARIS","PASIR RIS DRIVE 4","Executive Condominium","18","OCR","99 yrs lease commencing from 2002","Resale","1","730000","-","100","Strata","01 to 05","7300","Sep-2017"
"2162","WHITEWATER","PASIR RIS STREET 72","Executive Condominium","18","OCR","99 yrs lease commencing from 2002","Resale","1","810000","-","111","Strata","06 to 10","7297","Sep-2017"
"2163","PARK GREEN","RIVERVALE LINK","Executive Condominium","19","OCR","99 yrs lease commencing from 2001","Resale","1","910000","-","126","Strata","01 to 05","7222","Sep-2017"
"2164","THE EDEN AT TAMPINES","TAMPINES STREET 34","Executive Condominium","18","OCR","99 yrs lease commencing from 2000","Resale","1","957000","-","115","Strata","01 to 05","8322","Sep-2017"
"2165","SIMEI GREEN CONDOMINIUM","SIMEI STREET 4","Executive Condominium","18","OCR","99 yrs lease commencing from 1996","Resale","1","840000","-","90","Strata","06 to 10","9333","Sep-2017"
"2166","PARK GREEN","RIVERVALE LINK","Executive Condominium","19","OCR","99 yrs lease commencing from 2001","Resale","1","945000","-","125","Strata","06 to 10","7560","Sep-2017"
"2167","BISHAN LOFT","BISHAN STREET 11","Executive Condominium","20","RCR","99 yrs lease commencing from 2000","Resale","1","1180000","-","109","Strata","01 to 05","10826","Sep-2017"
"2168","PRIVE","PUNGGOL FIELD","Executive Condominium","19","OCR","99 yrs lease commencing from 2010","Resale","1","715000","-","77","Strata","01 to 05","9286","Sep-2017"
"2169","PARK GREEN","RIVERVALE LINK","Executive Condominium","19","OCR","99 yrs lease commencing from 2001","Resale","1","1150000","-","141","Strata","06 to 10","8156","Sep-2017"
"2170","THE EDEN AT TAMPINES","TAMPINES STREET 34","Executive Condominium","18","OCR","99 yrs lease commencing from 2000","Resale","1","912000","-","115","Strata","01 to 05","7930","Sep-2017"
"2171","AUSTVILLE RESIDENCES","SENGKANG EAST AVENUE","Executive Condominium","19","OCR","99 yrs lease commencing from 2010","Resale","1","808000","-","96","Strata","06 to 10","8417","Sep-2017"
"2172","WHITEWATER","PASIR RIS STREET 72","Executive Condominium","18","OCR","99 yrs lease commencing from 2002","Resale","1","810000","-","106","Strata","01 to 05","7642","Sep-2017"
"2173","EASTVALE","PASIR RIS DRIVE 3","Executive Condominium","18","OCR","99 yrs lease commencing from 1996","Resale","1","825000","-","102","Strata","06 to 10","8088","Sep-2017"
"2174","THE EDEN AT TAMPINES","TAMPINES STREET 34","Executive Condominium","18","OCR","99 yrs lease commencing from 2000","Resale","1","988000","-","143","Strata","01 to 05","6909","Sep-2017"
"2175","PARK GREEN","RIVERVALE LINK","Executive Condominium","19","OCR","99 yrs lease commencing from 2001","Resale","1","898000","-","128","Strata","06 to 10","7016","Sep-2017"
"2176","THE FLORIDA","HOUGANG AVENUE 7","Executive Condominium","19","OCR","99 yrs lease commencing from 1997","Resale","1","835000","-","113","Strata","11 to 15","7389","Aug-2017"
"2177","EASTVALE","PASIR RIS DRIVE 3","Executive Condominium","18","OCR","99 yrs lease commencing from 1996","Resale","1","810000","-","102","Strata","06 to 10","7941","Aug-2017"
"2178","THE RIVERVALE","RIVERVALE LINK","Executive Condominium","19","OCR","99 yrs lease commencing from 1997","Resale","1","870000","-","122","Strata","11 to 15","7131","Aug-2017"
"2179","SIMEI GREEN CONDOMINIUM","SIMEI STREET 4","Executive Condominium","18","OCR","99 yrs lease commencing from 1996","Resale","1","995000","-","145","Strata","01 to 05","6862","Aug-2017"
"2180","BISHAN LOFT","BISHAN STREET 11","Executive Condominium","20","RCR","99 yrs lease commencing from 2000","Resale","1","1588000","-","136","Strata","16 to 20","11676","Aug-2017"
"2181","PARK GREEN","RIVERVALE LINK","Executive Condominium","19","OCR","99 yrs lease commencing from 2001","Resale","1","838000","-","110","Strata","01 to 05","7618","Aug-2017"
"2182","THE ESPARIS","PASIR RIS DRIVE 4","Executive Condominium","18","OCR","99 yrs lease commencing from 2002","Resale","1","875000","-","120","Strata","01 to 05","7292","Aug-2017"
"2183","NUOVO","ANG MO KIO AVENUE 9","Executive Condominium","20","OCR","99 yrs lease commencing from 2001","Resale","1","1250000","-","129","Strata","11 to 15","9690","Aug-2017"
"2184","PARK GREEN","RIVERVALE LINK","Executive Condominium","19","OCR","99 yrs lease commencing from 2001","Resale","1","920000","-","126","Strata","11 to 15","7302","Aug-2017"
"2185","WHITEWATER","PASIR RIS STREET 72","Executive Condominium","18","OCR","99 yrs lease commencing from 2002","Resale","1","813000","-","111","Strata","11 to 15","7324","Aug-2017"
"2186","THE FLORIDA","HOUGANG AVENUE 7","Executive Condominium","19","OCR","99 yrs lease commencing from 1997","Resale","1","828000","-","113","Strata","11 to 15","7327","Aug-2017"
"2187","NUOVO","ANG MO KIO AVENUE 9","Executive Condominium","20","OCR","99 yrs lease commencing from 2001","Resale","1","1100000","-","119","Strata","01 to 05","9244","Aug-2017"
"2188","NUOVO","ANG MO KIO AVENUE 9","Executive Condominium","20","OCR","99 yrs lease commencing from 2001","Resale","1","1100000","-","119","Strata","16 to 20","9244","Aug-2017"
"2189","THE RIVERVALE","RIVERVALE LINK","Executive Condominium","19","OCR","99 yrs lease commencing from 1997","Resale","1","885000","-","116","Strata","06 to 10","7629","Aug-2017"
"2190","THE FLORIDA","HOUGANG AVENUE 7","Executive Condominium","19","OCR","99 yrs lease commencing from 1997","Resale","1","920000","-","129","Strata","06 to 10","7132","Aug-2017"
"2191","PRIVE","PUNGGOL FIELD","Executive Condominium","19","OCR","99 yrs lease commencing from 2010","Resale","1","928000","-","98","Strata","16 to 20","9469","Aug-2017"
"2192","BISHAN LOFT","BISHAN STREET 11","Executive Condominium","20","RCR","99 yrs lease commencing from 2000","Resale","1","1490000","-","130","Strata","21 to 25","11462","Aug-2017"
"2193","ARC AT TAMPINES","TAMPINES AVENUE 8","Executive Condominium","18","OCR","99 yrs lease commencing from 2011","Resale","1","820000","-","89","Strata","01 to 05","9213","Aug-2017"
"2194","PARK GREEN","RIVERVALE LINK","Executive Condominium","19","OCR","99 yrs lease commencing from 2001","Resale","1","932375","-","129","Strata","11 to 15","7228","Aug-2017"
"2195","BISHAN LOFT","BISHAN STREET 11","Executive Condominium","20","RCR","99 yrs lease commencing from 2000","Resale","1","1430000","-","128","Strata","06 to 10","11172","Aug-2017"
"2196","PARK GREEN","RIVERVALE LINK","Executive Condominium","19","OCR","99 yrs lease commencing from 2001","Resale","1","1040000","-","142","Strata","06 to 10","7324","Aug-2017"
"2197","EASTVALE","PASIR RIS DRIVE 3","Executive Condominium","18","OCR","99 yrs lease commencing from 1996","Resale","1","780000","-","102","Strata","01 to 05","7647","Aug-2017"
"2198","BISHAN LOFT","BISHAN STREET 11","Executive Condominium","20","RCR","99 yrs lease commencing from 2000","Resale","1","1550000","-","130","Strata","21 to 25","11923","Aug-2017"
"2199","THE EDEN AT TAMPINES","TAMPINES STREET 34","Executive Condominium","18","OCR","99 yrs lease commencing from 2000","Resale","1","965000","-","116","Strata","06 to 10","8319","Jul-2017"
"2200","PARK GREEN","RIVERVALE LINK","Executive Condominium","19","OCR","99 yrs lease commencing from 2001","Resale","1","1040000","-","142","Strata","11 to 15","7324","Jul-2017"
"2201","BISHAN LOFT","BISHAN STREET 11","Executive Condominium","20","RCR","99 yrs lease commencing from 2000","Resale","1","1255000","-","109","Strata","06 to 10","11514","Jul-2017"
"2202","THE RIVERVALE","RIVERVALE LINK","Executive Condominium","19","OCR","99 yrs lease commencing from 1997","Resale","1","900000","-","122","Strata","06 to 10","7377","Jul-2017"
"2203","BISHAN LOFT","BISHAN STREET 11","Executive Condominium","20","RCR","99 yrs lease commencing from 2000","Resale","1","1830000","-","202","Strata","31 to 35","9059","Jul-2017"
"2204","NUOVO","ANG MO KIO AVENUE 9","Executive Condominium","20","OCR","99 yrs lease commencing from 2001","Resale","1","1530000","-","202","Strata","16 to 20","7574","Jul-2017"
"2205","THE FLORIDA","HOUGANG AVENUE 7","Executive Condominium","19","OCR","99 yrs lease commencing from 1997","Resale","1","1260000","-","182","Strata","16 to 20","6923","Jul-2017"
"2206","BISHAN LOFT","BISHAN STREET 11","Executive Condominium","20","RCR","99 yrs lease commencing from 2000","Resale","1","1255000","-","109","Strata","06 to 10","11514","Jul-2017"
"2207","WHITEWATER","PASIR RIS STREET 72","Executive Condominium","18","OCR","99 yrs lease commencing from 2002","Resale","1","769000","-","106","Strata","06 to 10","7255","Jul-2017"
"2208","THE RIVERVALE","RIVERVALE LINK","Executive Condominium","19","OCR","99 yrs lease commencing from 1997","Resale","1","860000","-","121","Strata","06 to 10","7107","Jul-2017"
"2209","BISHAN LOFT","BISHAN STREET 11","Executive Condominium","20","RCR","99 yrs lease commencing from 2000","Resale","1","1500000","-","128","Strata","16 to 20","11719","Jul-2017"
"2210","PRIVE","PUNGGOL FIELD","Executive Condominium","19","OCR","99 yrs lease commencing from 2010","Resale","1","768000","-","82","Strata","11 to 15","9366","Jul-2017"
"2211","WHITEWATER","PASIR RIS STREET 72","Executive Condominium","18","OCR","99 yrs lease commencing from 2002","Resale","1","828000","-","107","Strata","11 to 15","7738","Jul-2017"
"2212","ESPARINA RESIDENCES","COMPASSVALE BOW","Executive Condominium","19","OCR","99 yrs lease commencing from 2010","Resale","1","965000","-","108","Strata","16 to 20","8935","Jul-2017"
"2213","PARK GREEN","RIVERVALE LINK","Executive Condominium","19","OCR","99 yrs lease commencing from 2001","Resale","1","880000","-","127","Strata","11 to 15","6929","Jun-2017"
"2214","THE EDEN AT TAMPINES","TAMPINES STREET 34","Executive Condominium","18","OCR","99 yrs lease commencing from 2000","Resale","1","825000","-","94","Strata","01 to 05","8777","Jun-2017"
"2215","PARK GREEN","RIVERVALE LINK","Executive Condominium","19","OCR","99 yrs lease commencing from 2001","Resale","1","830000","-","123","Strata","01 to 05","6748","Jun-2017"
"2216","PARK GREEN","RIVERVALE LINK","Executive Condominium","19","OCR","99 yrs lease commencing from 2001","Resale","1","945000","-","127","Strata","16 to 20","7441","Jun-2017"
"2217","PARK GREEN","RIVERVALE LINK","Executive Condominium","19","OCR","99 yrs lease commencing from 2001","Resale","1","850000","-","125","Strata","01 to 05","6800","Jun-2017"
"2218","THE TAMPINES TRILLIANT","TAMPINES CENTRAL 7","Executive Condominium","18","OCR","99 yrs lease commencing from 2011","Resale","1","755000","-","81","Strata","01 to 05","9321","Jun-2017"
"2219","BISHAN LOFT","BISHAN STREET 11","Executive Condominium","20","RCR","99 yrs lease commencing from 2000","Resale","1","1430000","-","130","Strata","11 to 15","11000","Jun-2017"
"2220","WHITEWATER","PASIR RIS STREET 72","Executive Condominium","18","OCR","99 yrs lease commencing from 2002","Resale","1","820000","-","119","Strata","01 to 05","6891","Jun-2017"
"2221","NUOVO","ANG MO KIO AVENUE 9","Executive Condominium","20","OCR","99 yrs lease commencing from 2001","Resale","1","1130000","-","119","Strata","11 to 15","9496","Jun-2017"
"2222","PARK GREEN","RIVERVALE LINK","Executive Condominium","19","OCR","99 yrs lease commencing from 2001","Resale","1","1057900","-","144","Strata","11 to 15","7347","Jun-2017"
"2223","THE FLORIDA","HOUGANG AVENUE 7","Executive Condominium","19","OCR","99 yrs lease commencing from 1997","Resale","1","921888","-","129","Strata","06 to 10","7146","Jun-2017"
