"URBAN REDEVELOPMENT AUTHORITY - PRIVATE RESIDENTIAL PROPERTY TRANSACTIONS WITH CAVEATS LODGED OR OPTIONS ISSUED"

"S/N","Project Name","Street Name","Type","Postal District","Market Segment","Tenure","Type of Sale","No. of Units","Price ($)","Nett Price ($)","Area (Sqm)","Type of Area","Floor Level","Unit Price ($psm)","Date of Sale"
"10366","FULCRUM","FORT ROAD","Condominium","15","RCR","Freehold","Resale","1","1310000","-","76","Strata","01 to 05","17237","May-2017"
"10367","DUNEARN SUITES","DUNEARN ROAD","Apartment","11","CCR","Freehold","Resale","1","780000","-","39","Strata","01 to 05","20000","May-2017"
"10368","THOMSON EURO-ASIA","THOMSON ROAD","Condominium","11","CCR","Freehold","Resale","1","2220000","-","120","Strata","01 to 05","18500","May-2017"
"10369","FULCRUM","FORT ROAD","Condominium","15","RCR","Freehold","Resale","1","1430000","-","63","Strata","06 to 10","22698","May-2017"
"10370","THE MAKENA","MEYER ROAD","Condominium","15","RCR","Freehold","Resale","1","2120000","-","147","Strata","11 to 15","14422","May-2017"
"10371","RIVERBAY","MAR THOMA ROAD","Apartment","12","RCR","999 yrs lease commencing from 1882","Resale","1","971300","-","70","Strata","16 to 20","13876","May-2017"
"10372","YUEN SING MANSION","LORONG 13 GEYLANG","Apartment","14","RCR","Freehold","Resale","1","850000","-","98","Strata","01 to 05","8673","May-2017"
"10373","WATER PLACE","TANJONG RHU ROAD","Condominium","15","RCR","99 yrs lease commencing from 1998","Resale","1","1625000","-","126","Strata","11 to 15","12897","May-2017"
"10374","BLISS RESIDENCES","JALAN MASJID","Apartment","14","OCR","Freehold","Resale","1","690000","-","49","Strata","01 to 05","14082","May-2017"
"10375","CAMELLIA LODGE","LORONG 31 GEYLANG","Apartment","14","RCR","Freehold","Resale","1","960000","-","110","Strata","01 to 05","8727","May-2017"
"10376","THE CENTREN","LORONG 27 GEYLANG","Apartment","14","RCR","Freehold","Resale","1","1200000","-","93","Strata","01 to 05","12903","May-2017"
"10377","10 SHELFORD","SHELFORD ROAD","Apartment","11","CCR","Freehold","Resale","1","750000","-","42","Strata","01 to 05","17857","May-2017"
"10378","LAGUNA PARK","MARINE PARADE ROAD","Apartment","15","OCR","99 yrs lease commencing from 1977","Resale","1","1300000","-","135","Strata","16 to 20","9630","May-2017"
"10379","INTERO","LEICESTER ROAD","Apartment","13","RCR","Freehold","Resale","1","1300000","-","94","Strata","06 to 10","13830","May-2017"
"10380","FULCRUM","FORT ROAD","Condominium","15","RCR","Freehold","Resale","1","1024000","-","46","Strata","01 to 05","22261","May-2017"
"10381","COTE D'AZUR","MARINE PARADE ROAD","Condominium","15","RCR","99 yrs lease commencing from 2001","Resale","1","1393888","-","103","Strata","06 to 10","13533","May-2017"
"10382","SUNNY GROVE","LORONG 37 GEYLANG","Apartment","14","RCR","Freehold","Resale","1","915000","-","103","Strata","01 to 05","8883","May-2017"
"10383","LE CONNEY PARK","LORONG L TELOK KURAU","Apartment","15","OCR","Freehold","Resale","1","1180000","-","111","Strata","01 to 05","10631","May-2017"
"10384","MODA","EAST COAST ROAD","Apartment","15","RCR","Freehold","Resale","1","2500000","-","176","Strata","16 to 20","14205","May-2017"
"10385","TRELLIS TOWERS","LORONG 1 TOA PAYOH","Condominium","12","RCR","Freehold","Resale","1","1400000","-","108","Strata","11 to 15","12963","May-2017"
"10386","AMARYLLIS VILLE","NEWTON ROAD","Condominium","11","CCR","99 yrs lease commencing from 1997","Resale","1","1738000","-","115","Strata","11 to 15","15113","May-2017"
"10387","ONE AMBER","AMBER GARDENS","Condominium","15","RCR","Freehold","Resale","1","1450000","-","89","Strata","06 to 10","16292","May-2017"
"10388","SKY GREEN","MACPHERSON ROAD","Condominium","13","RCR","Freehold","Resale","1","1000000","-","69","Strata","11 to 15","14493","May-2017"
"10389","SOLEIL @ SINARAN","SINARAN DRIVE","Condominium","11","CCR","99 yrs lease commencing from 2006","Resale","1","1825000","-","102","Strata","21 to 25","17892","May-2017"
"10390","THE MEYERISE","MEYER ROAD","Condominium","15","RCR","Freehold","Resale","1","2983000","-","121","Strata","31 to 35","24653","May-2017"
"10391","BLOSSOMS @ WOODLEIGH","WOODLEIGH CLOSE","Condominium","13","RCR","Freehold","Resale","1","1750000","-","131","Strata","11 to 15","13359","May-2017"
"10392","RIVIERA 38","MAR THOMA ROAD","Apartment","12","RCR","999 yrs lease commencing from 1882","Resale","1","1080000","-","82","Strata","21 to 25","13171","May-2017"
"10393","GRANDLINK SQUARE","GUILLEMARD ROAD","Apartment","14","RCR","Freehold","Resale","1","1150000","-","108","Strata","06 to 10","10648","May-2017"
"10394","THE GLACIER","JOO CHIAT PLACE","Apartment","15","OCR","Freehold","Resale","1","1432800","-","124","Strata","01 to 05","11555","May-2017"
"10395","PARK INFINIA AT WEE NAM","LINCOLN ROAD","Condominium","11","CCR","Freehold","Resale","1","1660000","-","79","Strata","21 to 25","21013","May-2017"
"10396","GROSVENOR VIEW","LENGKONG EMPAT","Condominium","14","OCR","Freehold","Resale","1","1530000","-","165","Strata","11 to 15","9273","May-2017"
"10397","THE VERVE","JALAN RAJAH","Apartment","12","RCR","Freehold","Resale","1","850000","-","76","Strata","06 to 10","11184","May-2017"
"10398","SANCTUARY GREEN","TANJONG RHU ROAD","Condominium","15","RCR","99 yrs lease commencing from 1997","Resale","1","1490000","-","126","Strata","06 to 10","11825","May-2017"
"10399","THE ARTE","JALAN RAJA UDANG","Condominium","12","RCR","Freehold","Resale","1","2225000","-","174","Strata","26 to 30","12787","May-2017"
"10400","THE RIVERINE BY THE PARK","KALLANG ROAD","Apartment","12","RCR","Freehold","Resale","1","1750000","-","112","Strata","06 to 10","15625","May-2017"
"10401","NEPTUNE COURT","MARINE VISTA","Apartment","15","OCR","99 yrs lease commencing from 1975","Resale","1","1298000","-","152","Strata","16 to 20","8539","May-2017"
"10402","LE REGAL","GEYLANG ROAD","Apartment","14","RCR","Freehold","Resale","1","550000","-","34","Strata","01 to 05","16176","May-2017"
"10403","CRADELS","LORONG LIMAU","Apartment","12","RCR","Freehold","Resale","1","660000","-","41","Strata","11 to 15","16098","May-2017"
"10404","RESIDENCE 118","LORONG L TELOK KURAU","Apartment","15","OCR","Freehold","Resale","1","2020000","-","260","Strata","01 to 05","7769","May-2017"
"10405","THE MEDLEY","LORONG G TELOK KURAU","Apartment","15","OCR","Freehold","Resale","1","1370000","-","131","Strata","01 to 05","10458","May-2017"
"10406","SANCTUARY GREEN","TANJONG RHU ROAD","Condominium","15","RCR","99 yrs lease commencing from 1997","Resale","1","1720000","-","148","Strata","06 to 10","11622","May-2017"
"10407","WINDY HEIGHTS","JALAN DAUD","Condominium","14","OCR","Freehold","Resale","1","1820000","-","230","Strata","06 to 10","7913","May-2017"
"10408","MANDARIN GARDENS","SIGLAP ROAD","Condominium","15","OCR","99 yrs lease commencing from 1982","Resale","1","1680000","-","187","Strata","06 to 10","8984","May-2017"
"10409","SILVERSEA","MARINE PARADE ROAD","Condominium","15","RCR","99 yrs lease commencing from 2007","Resale","1","1980000","-","140","Strata","01 to 05","14143","May-2017"
"10410","DAKOTA RESIDENCES","DAKOTA CRESCENT","Condominium","14","RCR","99 yrs lease commencing from 2007","Resale","1","1315000","-","97","Strata","11 to 15","13557","May-2017"
"10411","WATER PLACE","TANJONG RHU ROAD","Condominium","15","RCR","99 yrs lease commencing from 1998","Resale","1","1450000","-","113","Strata","01 to 05","12832","May-2017"
"10412","KEMBANGAN SUITES","JALAN MASJID","Apartment","14","OCR","Freehold","Resale","1","780000","-","54","Strata","01 to 05","14444","May-2017"
"10413","IRIDIUM","LINCOLN ROAD","Apartment","11","CCR","Freehold","Resale","1","1508000","-","110","Strata","11 to 15","13709","May-2017"
"10414","STILLZ RESIDENCE","LORONG 108 CHANGI","Apartment","15","RCR","Freehold","Resale","1","1095000","-","91","Strata","01 to 05","12033","May-2017"
"10415","THE SHORE RESIDENCES","AMBER ROAD","Condominium","15","RCR","103 yrs lease commencing from 2009","Resale","1","1570000","-","98","Strata","06 to 10","16020","May-2017"
"10416","THE ARTE","JALAN RAJA UDANG","Condominium","12","RCR","Freehold","Resale","1","1690000","-","130","Strata","21 to 25","13000","May-2017"
"10417","VISTA RESIDENCES","JALAN DATOH","Condominium","12","RCR","Freehold","Resale","1","1618000","-","109","Strata","06 to 10","14844","May-2017"
"10418","MANDARIN GARDENS","SIGLAP ROAD","Condominium","15","OCR","99 yrs lease commencing from 1982","Resale","1","1400000","-","142","Strata","11 to 15","9859","May-2017"
"10419","SUITES @ EASTCOAST","UPPER EAST COAST ROAD","Condominium","15","OCR","Freehold","Resale","1","545000","-","34","Strata","01 to 05","16029","May-2017"
"10420","BLOSSOMS @ WOODLEIGH","WOODLEIGH CLOSE","Condominium","13","RCR","Freehold","Resale","1","1600000","-","132","Strata","01 to 05","12121","May-2017"
"10421","ASTOR","LENGKONG EMPAT","Apartment","14","OCR","99 yrs lease commencing from 2002","Resale","1","920000","-","103","Strata","06 to 10","8932","May-2017"
"10422","FULCRUM","FORT ROAD","Condominium","15","RCR","Freehold","Resale","1","2080000","-","102","Strata","21 to 25","20392","May-2017"
"10423","D'LOTUS","LORONG AMPAS","Apartment","12","RCR","Freehold","Resale","1","905000","-","75","Strata","11 to 15","12067","May-2017"
"10424","COSMO","GUILLEMARD CRESCENT","Apartment","14","RCR","Freehold","Resale","1","935000","-","66","Strata","06 to 10","14167","May-2017"
"10425","EVERGREEN VIEW","LORONG 36 GEYLANG","Apartment","14","RCR","Freehold","Resale","1","1800000","-","187","Strata","06 to 10","9626","May-2017"
"10426","NOVA 88","BHAMO ROAD","Apartment","12","RCR","Freehold","Resale","1","870000","-","56","Strata","06 to 10","15536","May-2017"
"10427","THE ARTE","JALAN RAJA UDANG","Condominium","12","RCR","Freehold","Resale","1","1980000","-","151","Strata","26 to 30","13113","May-2017"
"10428","TREVISTA","LORONG 3 TOA PAYOH","Condominium","12","RCR","99 yrs lease commencing from 2008","Resale","1","2100000","-","165","Strata","31 to 35","12727","May-2017"
"10429","CUBE 8","THOMSON ROAD","Condominium","11","CCR","Freehold","Resale","1","847000","-","52","Strata","06 to 10","16288","May-2017"
"10430","SOLEIL @ SINARAN","SINARAN DRIVE","Condominium","11","CCR","99 yrs lease commencing from 2006","Resale","1","980000","-","47","Strata","16 to 20","20851","May-2017"
"10431","HILLCREST ARCADIA","ARCADIA ROAD","Condominium","11","CCR","99 yrs lease commencing from 1975","Resale","1","1410000","-","167","Strata","01 to 05","8443","May-2017"
"10432","ONE ST MICHAEL'S","ST. MICHAEL'S ROAD","Condominium","12","RCR","Freehold","Resale","1","1150000","-","87","Strata","16 to 20","13218","May-2017"
"10433","THE WATERSIDE","TANJONG RHU ROAD","Condominium","15","RCR","Freehold","Resale","1","2640000","-","199","Strata","01 to 05","13266","May-2017"
"10434","SKY@ELEVEN","THOMSON LANE","Condominium","11","CCR","Freehold","Resale","1","3850000","-","252","Strata","11 to 15","15278","May-2017"
"10435","FULCRUM","FORT ROAD","Condominium","15","RCR","Freehold","Resale","1","1210000","-","59","Strata","01 to 05","20508","May-2017"
"10436","PARK INFINIA AT WEE NAM","LINCOLN ROAD","Condominium","11","CCR","Freehold","Resale","1","1850000","-","90","Strata","26 to 30","20556","May-2017"
"10437","CANNE LODGE","LORONG 3 GEYLANG","Apartment","14","RCR","Freehold","Resale","1","1420008","-","135","Strata","11 to 15","10519","May-2017"
"10438","PARK INFINIA AT WEE NAM","LINCOLN ROAD","Condominium","11","CCR","Freehold","Resale","1","2500000","-","136","Strata","11 to 15","18382","May-2017"
"10439","THE AXIS","MANDALAY ROAD","Apartment","11","CCR","Freehold","Resale","1","590000","-","37","Strata","01 to 05","15946","May-2017"
"10440","RAJAH TOWERS","JALAN RAJAH","Apartment","12","RCR","Freehold","Resale","1","1825000","-","195","Strata","16 to 20","9359","May-2017"
"10441","DUNMAN REGENCY","DUNMAN ROAD","Apartment","15","RCR","Freehold","Resale","1","1290000","-","74","Strata","01 to 05","17432","May-2017"
"10442","26 NEWTON","NEWTON ROAD","Apartment","11","CCR","Freehold","Resale","1","1182938","-","44","Strata","11 to 15","26885","May-2017"
"10443","THE MAKENA","MEYER ROAD","Condominium","15","RCR","Freehold","Resale","1","2000000","-","152","Strata","01 to 05","13158","May-2017"
"10444","MANDARIN GARDENS","SIGLAP ROAD","Condominium","15","OCR","99 yrs lease commencing from 1982","Resale","1","1430000","-","166","Strata","01 to 05","8614","May-2017"
"10445","FULCRUM","FORT ROAD","Condominium","15","RCR","Freehold","Resale","1","1571000","-","72","Strata","21 to 25","21819","May-2017"
"10446","FULCRUM","FORT ROAD","Condominium","15","RCR","Freehold","Resale","1","6500000","-","452","Strata","21 to 25","14381","May-2017"
"10447","EUHABITAT","JALAN EUNOS","Condominium","14","OCR","99 yrs lease commencing from 2010","Resale","1","615000","-","49","Strata","01 to 05","12551","May-2017"
"10448","EUNOS MANSION","JALAN EUNOS","Condominium","14","OCR","Freehold","Resale","1","1080000","-","120","Strata","06 to 10","9000","May-2017"
"10449","WATERBANK AT DAKOTA","DAKOTA CRESCENT","Condominium","14","RCR","99 yrs lease commencing from 2009","Resale","1","1750000","-","119","Strata","16 to 20","14706","May-2017"
"10450","FULCRUM","FORT ROAD","Condominium","15","RCR","Freehold","Resale","1","1583000","-","63","Strata","21 to 25","25127","May-2017"
"10451","CELESTIA","JOO CHIAT TERRACE","Apartment","15","RCR","Freehold","Resale","1","1470000","-","127","Strata","01 to 05","11575","May-2017"
"10452","THE VERVE","JALAN RAJAH","Apartment","12","RCR","Freehold","Resale","1","878000","-","76","Strata","06 to 10","11553","May-2017"
"10453","FULCRUM","FORT ROAD","Condominium","15","RCR","Freehold","Resale","1","1010000","-","46","Strata","01 to 05","21957","May-2017"
"10454","CENTRAL IMPERIAL","LORONG 14 GEYLANG","Apartment","14","RCR","Freehold","Resale","1","580000","-","51","Strata","01 to 05","11373","May-2017"
"10455","PAYA LEBAR RESIDENCES","PAYA LEBAR ROAD","Apartment","14","RCR","Freehold","Resale","1","1415000","-","119","Strata","16 to 20","11891","May-2017"
"10456","BLISS RESIDENCES","JALAN MASJID","Apartment","14","OCR","Freehold","Resale","1","910000","-","78","Strata","01 to 05","11667","May-2017"
"10457","FULCRUM","FORT ROAD","Condominium","15","RCR","Freehold","Resale","1","1513000","-","63","Strata","11 to 15","24016","May-2017"
"10458","THE GLYNDEBOURNE","TREVOSE CRESCENT","Condominium","11","CCR","Freehold","Resale","1","2800000","-","137","Strata","01 to 05","20438","May-2017"
"10459","TRELLIS TOWERS","LORONG 1 TOA PAYOH","Condominium","12","RCR","Freehold","Resale","1","2000000","-","153","Strata","16 to 20","13072","May-2017"
"10460","8@WOODLEIGH","WOODLEIGH CLOSE","Condominium","13","RCR","99 yrs lease commencing from 2008","Resale","1","1000000","-","78","Strata","01 to 05","12821","May-2017"
"10461","26 NEWTON","NEWTON ROAD","Apartment","11","CCR","Freehold","Resale","1","1494520","-","52","Strata","11 to 15","28741","May-2017"
"10462","AMARYLLIS VILLE","NEWTON ROAD","Condominium","11","CCR","99 yrs lease commencing from 1997","Resale","1","1440000","-","91","Strata","11 to 15","15824","May-2017"
"10463","THE MEYERISE","MEYER ROAD","Condominium","15","RCR","Freehold","Resale","1","2525000","-","119","Strata","16 to 20","21218","May-2017"
"10464","DE ROYALE","JALAN RAMA RAMA","Condominium","12","RCR","Freehold","Resale","1","1450000","-","119","Strata","06 to 10","12185","May-2017"
"10465","AALTO","MEYER ROAD","Condominium","15","RCR","Freehold","Resale","1","2500000","-","134","Strata","11 to 15","18657","May-2017"
"10466","FULCRUM","FORT ROAD","Condominium","15","RCR","Freehold","Resale","1","982000","-","44","Strata","01 to 05","22318","May-2017"
"10467","AVON PARK","YOUNGBERG TERRACE","Condominium","13","RCR","Freehold","Resale","1","1530000","-","118","Strata","06 to 10","12966","May-2017"
"10468","TREVISTA","LORONG 3 TOA PAYOH","Condominium","12","RCR","99 yrs lease commencing from 2008","Resale","1","1190000","-","83","Strata","21 to 25","14337","May-2017"
"10469","STRATA","ESSEX ROAD","Apartment","11","CCR","Freehold","Resale","1","906000","-","47","Strata","06 to 10","19277","May-2017"
"10470","GLOBAL VILLE","JALAN RAJA UDANG","Apartment","12","RCR","Freehold","Resale","1","900000","-","83","Strata","01 to 05","10843","May-2017"
"10471","THE MAKENA","MEYER ROAD","Condominium","15","RCR","Freehold","Resale","1","2100000","-","152","Strata","16 to 20","13816","May-2017"
"10472","PINNACLE 16","SHAN ROAD","Apartment","12","RCR","Freehold","Resale","1","1338000","-","85","Strata","16 to 20","15741","May-2017"
"10473","D' CASITA","LORONG MARZUKI","Apartment","14","OCR","Freehold","Resale","1","1020000","-","92","Strata","01 to 05","11087","May-2017"
"10474","CRYSTAL MANSIONS","LORONG 6 GEYLANG","Apartment","14","RCR","Freehold","Resale","1","810000","-","117","Strata","01 to 05","6923","May-2017"
"10475","PALMERA EAST","LORONG MELAYU","Apartment","14","OCR","Freehold","Resale","1","610000","-","40","Strata","01 to 05","15250","May-2017"
"10476","THE RIVERINE BY THE PARK","KALLANG ROAD","Apartment","12","RCR","Freehold","Resale","1","1680000","-","112","Strata","06 to 10","15000","May-2017"
"10477","8M RESIDENCES","MARGATE ROAD","Apartment","15","RCR","Freehold","Resale","1","1450000","-","72","Strata","01 to 05","20139","May-2017"
"10478","THE SEAFRONT ON MEYER","MEYER ROAD","Condominium","15","RCR","Freehold","Resale","1","3250000","-","196","Strata","06 to 10","16582","May-2017"
"10479","DE ROYALE","JALAN RAMA RAMA","Condominium","12","RCR","Freehold","Resale","1","2700000","-","283","Strata","31 to 35","9541","May-2017"
"10480","TRELLIS TOWERS","LORONG 1 TOA PAYOH","Condominium","12","RCR","Freehold","Resale","1","830000","-","51","Strata","16 to 20","16275","May-2017"
"10481","EASTERN LAGOON","UPPER EAST COAST ROAD","Condominium","15","OCR","Freehold","Resale","1","1530000","-","128","Strata","16 to 20","11953","May-2017"
"10482","MEIER SUITES","MARGATE ROAD","Condominium","15","RCR","Freehold","Resale","1","3400000","-","207","Strata","11 to 15","16425","May-2017"
"10483","AMBER RESIDENCES","AMBER ROAD","Condominium","15","RCR","Freehold","Resale","1","2270000","-","141","Strata","11 to 15","16099","May-2017"
"10484","THE MEYERISE","MEYER ROAD","Condominium","15","RCR","Freehold","Resale","1","2797000","-","121","Strata","26 to 30","23116","May-2017"
