"URBAN REDEVELOPMENT AUTHORITY - PRIVATE RESIDENTIAL PROPERTY TRANSACTIONS WITH CAVEATS LODGED OR OPTIONS ISSUED"

"S/N","Project Name","Street Name","Type","Postal District","Market Segment","Tenure","Type of Sale","No. of Units","Price ($)","Nett Price ($)","Area (Sqm)","Type of Area","Floor Level","Unit Price ($psm)","Date of Sale"
"8649","WATERFRONT KEY","BEDOK RESERVOIR ROAD","Condominium","16","OCR","99 yrs lease commencing from 2007","Resale","1","1020000","-","83","Strata","06 to 10","12289","Feb-2018"
"8650","BOATHOUSE RESIDENCES","UPPER SERANGOON VIEW","Condominium","19","OCR","99 yrs lease commencing from 2011","Resale","1","1420000","-","136","Strata","01 to 05","10441","Feb-2018"
"8651","AQUARIUS BY THE PARK","BEDOK RESERVOIR VIEW","Condominium","16","OCR","99 yrs lease commencing from 1996","Resale","1","900000","-","102","Strata","01 to 05","8824","Feb-2018"
"8652","THE GALE","FLORA ROAD","Condominium","17","OCR","Freehold","Resale","1","916000","-","96","Strata","01 to 05","9542","Feb-2018"
"8653","3@SANDILANDS","SANDILANDS ROAD","Apartment","19","OCR","999 yrs lease commencing from 1886","Resale","1","830000","-","71","Strata","01 to 05","11690","Jan-2018"
"8654","PARC OLYMPIA","FLORA DRIVE","Condominium","17","OCR","99 yrs lease commencing from 2012","Resale","1","1030000","-","120","Strata","06 to 10","8583","Jan-2018"
"8655","PARC OLYMPIA","FLORA DRIVE","Condominium","17","OCR","99 yrs lease commencing from 2012","Resale","1","638000","-","60","Strata","01 to 05","10633","Jan-2018"
"8656","FLO RESIDENCE","PUNGGOL FIELD WALK","Condominium","19","OCR","99 yrs lease commencing from 2011","Resale","1","990000","-","97","Strata","06 to 10","10206","Jan-2018"
"8657","EASTWOOD REGENCY","EASTWOOD ROAD","Apartment","16","OCR","Freehold","Resale","1","520000","-","39","Strata","01 to 05","13333","Jan-2018"
"8658","RIVER ISLES","EDGEDALE PLAINS","Condominium","19","OCR","99 yrs lease commencing from 2012","Resale","1","1100000","-","114","Strata","11 to 15","9649","Jan-2018"
"8659","THE LUXURIE","COMPASSVALE ROAD","Condominium","19","OCR","99 yrs lease commencing from 2011","Resale","1","900000","-","72","Strata","11 to 15","12500","Jan-2018"
"8660","PALMWOODS","UPPER CHANGI ROAD","Condominium","16","OCR","99 yrs lease commencing from 1996","Resale","1","960000","-","106","Strata","01 to 05","9057","Jan-2018"
"8661","EVERGREEN PARK","HOUGANG AVENUE 7","Apartment","19","OCR","99 yrs lease commencing from 1995","Resale","1","745000","-","101","Strata","06 to 10","7376","Jan-2018"
"8662","EASTPOINT GREEN","SIMEI STREET 3","Condominium","18","OCR","99 yrs lease commencing from 1996","Resale","1","910000","-","110","Strata","06 to 10","8273","Jan-2018"
"8663","HOUGANG GREEN","BUANGKOK GREEN","Apartment","19","OCR","99 yrs lease commencing from 1994","Resale","1","757000","-","106","Strata","11 to 15","7142","Jan-2018"
"8664","URBAN VISTA","TANAH MERAH KECHIL LINK","Condominium","16","OCR","99 yrs lease commencing from 2012","Resale","1","878000","-","51","Strata","11 to 15","17216","Jan-2018"
"8665","CHANGI COURT","UPPER CHANGI ROAD EAST","Condominium","16","OCR","Freehold","Resale","1","1185000","-","108","Strata","01 to 05","10972","Jan-2018"
"8666","PALMWOODS","UPPER CHANGI ROAD","Condominium","16","OCR","99 yrs lease commencing from 1996","Resale","1","780000","-","81","Strata","01 to 05","9630","Jan-2018"
"8667","OASIS GARDEN","JALAN BUNGA RAMPAI","Condominium","19","RCR","Freehold","Resale","1","1125000","-","96","Strata","01 to 05","11719","Jan-2018"
"8668","CASA MERAH","TANAH MERAH KECHIL AVENUE","Apartment","16","OCR","99 yrs lease commencing from 2006","Resale","1","1315000","-","113","Strata","01 to 05","11637","Jan-2018"
"8669","MELVILLE PARK","SIMEI STREET 1","Condominium","18","OCR","99 yrs lease commencing from 1992","Resale","1","690000","-","87","Strata","01 to 05","7931","Jan-2018"
"8670","EAST MEADOWS","TANAH MERAH KECHIL ROAD","Condominium","16","OCR","99 yrs lease commencing from 1998","Resale","1","852500","-","80","Strata","06 to 10","10656","Jan-2018"
"8671","COSTA DEL SOL","BAYSHORE ROAD","Condominium","16","OCR","99 yrs lease commencing from 1997","Resale","1","1720000","-","122","Strata","21 to 25","14098","Jan-2018"
"8672","FAIRMOUNT CONDOMINIUM","EASTWOOD ROAD","Condominium","16","OCR","99 yrs lease commencing from 1996","Resale","1","1050000","-","114","Strata","01 to 05","9211","Jan-2018"
"8673","RIVER ISLES","EDGEDALE PLAINS","Condominium","19","OCR","99 yrs lease commencing from 2012","Resale","1","796000","-","70","Strata","06 to 10","11371","Jan-2018"
"8674","RIVER ISLES","EDGEDALE PLAINS","Condominium","19","OCR","99 yrs lease commencing from 2012","Resale","1","1390000","-","137","Strata","01 to 05","10146","Jan-2018"
"8675","CHANGI RISE CONDOMINIUM","SIMEI RISE","Condominium","18","OCR","99 yrs lease commencing from 2000","Resale","1","1320000","-","139","Strata","06 to 10","9496","Jan-2018"
"8676","SKY HABITAT","BISHAN STREET 15","Condominium","20","RCR","99 yrs lease commencing from 2011","Resale","1","1300000","-","83","Strata","01 to 05","15663","Jan-2018"
"8677","EASTERN LAGOON","UPPER EAST COAST ROAD","Condominium","16","OCR","Freehold","Resale","1","930000","-","74","Strata","01 to 05","12568","Jan-2018"
"8678","DOUBLE BAY RESIDENCES","SIMEI STREET 4","Condominium","18","OCR","99 yrs lease commencing from 2008","Resale","1","1720000","-","199","Strata","01 to 05","8643","Jan-2018"
"8679","THE MINTON","HOUGANG STREET 11","Condominium","19","OCR","99 yrs lease commencing from 2007","Resale","1","1090000","-","103","Strata","06 to 10","10583","Jan-2018"
"8680","CHANGI RISE CONDOMINIUM","SIMEI RISE","Condominium","18","OCR","99 yrs lease commencing from 2000","Resale","1","1360000","-","170","Strata","01 to 05","8000","Jan-2018"
"8681","KOVAN MELODY","KOVAN ROAD","Condominium","19","OCR","99 yrs lease commencing from 2004","Resale","1","1488000","-","121","Strata","11 to 15","12298","Jan-2018"
"8682","A TREASURE TROVE","PUNGGOL WALK","Condominium","19","OCR","99 yrs lease commencing from 2011","Resale","1","1400000","-","124","Strata","06 to 10","11290","Jan-2018"
"8683","FONTAINE PARRY","POH HUAT ROAD","Condominium","19","OCR","999 yrs lease commencing from 1877","Resale","1","1150000","-","106","Strata","01 to 05","10849","Jan-2018"
"8684","RIPPLE BAY","PASIR RIS LINK","Condominium","18","OCR","99 yrs lease commencing from 2011","Resale","1","988000","-","101","Strata","06 to 10","9782","Jan-2018"
"8685","TANAMERA CREST","PARI DEDAP WALK","Condominium","16","OCR","99 yrs lease commencing from 2000","Resale","1","1340000","-","153","Strata","01 to 05","8758","Jan-2018"
"8686","PARC OLYMPIA","FLORA DRIVE","Condominium","17","OCR","99 yrs lease commencing from 2012","Resale","1","775000","-","72","Strata","06 to 10","10764","Jan-2018"
"8687","THE INFLORA","FLORA DRIVE","Condominium","17","OCR","99 yrs lease commencing from 2012","Resale","1","720000","-","76","Strata","01 to 05","9474","Jan-2018"
"8688","WATERVIEW","TAMPINES AVENUE 1","Condominium","18","OCR","99 yrs lease commencing from 2010","Resale","1","1150000","-","111","Strata","11 to 15","10360","Jan-2018"
"8689","SKY VUE","BISHAN STREET 15","Condominium","20","RCR","99 yrs lease commencing from 2013","Resale","1","833000","-","45","Strata","16 to 20","18511","Jan-2018"
"8690","BISHAN PARK CONDOMINIUM","SIN MING WALK","Condominium","20","RCR","99 yrs lease commencing from 1991","Resale","1","1325000","-","137","Strata","01 to 05","9672","Jan-2018"
"8691","GOLDENHILL PARK CONDOMINIUM","MEI HWAN DRIVE","Condominium","20","OCR","Freehold","Resale","1","1970000","-","124","Strata","11 to 15","15887","Jan-2018"
"8692","CASAFINA","BEDOK SOUTH AVENUE 1","Condominium","16","OCR","99 yrs lease commencing from 1996","Resale","1","1212000","-","123","Strata","01 to 05","9854","Jan-2018"
"8693","BAYSHORE PARK","BAYSHORE ROAD","Condominium","16","OCR","99 yrs lease commencing from 1982","Resale","1","2050000","-","216","Strata","16 to 20","9491","Jan-2018"
"8694","AQUARIUS BY THE PARK","BEDOK RESERVOIR VIEW","Condominium","16","OCR","99 yrs lease commencing from 1996","Resale","1","1030000","-","114","Strata","06 to 10","9035","Jan-2018"
"8695","THE BAYSHORE","BAYSHORE ROAD","Condominium","16","OCR","99 yrs lease commencing from 1993","Resale","1","1080000","-","110","Strata","01 to 05","9818","Jan-2018"
"8696","KEW GREEN","KEW CRESCENT","Condominium","16","OCR","99 yrs lease commencing from 1994","Resale","1","1950000","-","281","Strata","-","6940","Jan-2018"
"8697","BISHAN PARK CONDOMINIUM","SIN MING WALK","Condominium","20","RCR","99 yrs lease commencing from 1991","Resale","1","1438000","-","145","Strata","06 to 10","9917","Jan-2018"
"8698","KEW GREEN","KEW CRESCENT","Condominium","16","OCR","99 yrs lease commencing from 1994","Resale","1","2780000","-","361","Strata","-","7701","Jan-2018"
"8699","A TREASURE TROVE","PUNGGOL WALK","Condominium","19","OCR","99 yrs lease commencing from 2011","Resale","1","835000","-","72","Strata","06 to 10","11597","Jan-2018"
"8700","STRATFORD COURT","BEDOK RIA CRESCENT","Condominium","16","OCR","99 yrs lease commencing from 1995","Resale","1","1050000","-","125","Strata","01 to 05","8400","Jan-2018"
"8701","PRIMO RESIDENCES","JALAN PELIKAT","Apartment","19","OCR","Freehold","Resale","1","630000","-","50","Strata","01 to 05","12600","Jan-2018"
"8702","CASA MERAH","TANAH MERAH KECHIL AVENUE","Apartment","16","OCR","99 yrs lease commencing from 2006","Resale","1","1320000","-","116","Strata","01 to 05","11379","Jan-2018"
"8703","CASA MERAH","TANAH MERAH KECHIL AVENUE","Apartment","16","OCR","99 yrs lease commencing from 2006","Resale","1","1500000","-","133","Strata","01 to 05","11278","Jan-2018"
"8704","THE BAYSHORE","BAYSHORE ROAD","Condominium","16","OCR","99 yrs lease commencing from 1993","Resale","1","890000","-","91","Strata","16 to 20","9780","Jan-2018"
"8705","RIVERVALE CREST","RIVERVALE CRESCENT","Apartment","19","OCR","99 yrs lease commencing from 1997","Resale","1","808888","-","112","Strata","01 to 05","7222","Jan-2018"
"8706","RIVERSAILS","UPPER SERANGOON CRESCENT","Condominium","19","OCR","99 yrs lease commencing from 2011","Resale","1","1200000","-","99","Strata","06 to 10","12121","Jan-2018"
"8707","PARRY COURT","PARRY AVENUE","Apartment","19","OCR","999 yrs lease commencing from 1886","Resale","1","958000","-","102","Strata","01 to 05","9392","Jan-2018"
"8708","CARISSA PARK CONDOMINIUM","FLORA DRIVE","Condominium","17","OCR","Freehold","Resale","1","1048000","-","121","Strata","06 to 10","8661","Jan-2018"
"8709","DAHLIA PARK CONDOMINIUM","FLORA DRIVE","Condominium","17","OCR","Freehold","Resale","1","1100000","-","140","Strata","06 to 10","7857","Jan-2018"
"8710","DOUBLE BAY RESIDENCES","SIMEI STREET 4","Condominium","18","OCR","99 yrs lease commencing from 2008","Resale","1","1600000","-","183","Strata","01 to 05","8743","Jan-2018"
"8711","KOVAN MELODY","KOVAN ROAD","Condominium","19","OCR","99 yrs lease commencing from 2004","Resale","1","1430000","-","120","Strata","11 to 15","11917","Jan-2018"
"8712","LIGHTHOUSE","JALAN LOYANG BESAR","Condominium","17","OCR","99 yrs lease commencing from 1993","Resale","1","1158000","-","171","Strata","01 to 05","6772","Jan-2018"
"8713","KOVAN RESIDENCES","KOVAN ROAD","Condominium","19","OCR","99 yrs lease commencing from 2007","Resale","1","1600000","-","134","Strata","01 to 05","11940","Jan-2018"
"8714","PALMWOODS","UPPER CHANGI ROAD","Condominium","16","OCR","99 yrs lease commencing from 1996","Resale","1","808000","-","93","Strata","01 to 05","8688","Jan-2018"
"8715","FONTAINE PARRY","POH HUAT ROAD","Condominium","19","OCR","999 yrs lease commencing from 1883","Resale","1","1390000","-","113","Strata","01 to 05","12301","Jan-2018"
"8716","GILLENIA","ROSYTH ROAD","Apartment","19","OCR","999 yrs lease commencing from 1886","Resale","1","1050800","-","107","Strata","01 to 05","9821","Jan-2018"
"8717","PRESTO@UPPER SERANGOON","UPPER SERANGOON ROAD","Apartment","19","OCR","Freehold","Resale","1","650000","-","42","Strata","01 to 05","15476","Jan-2018"
"8718","RIVERSAILS","UPPER SERANGOON CRESCENT","Condominium","19","OCR","99 yrs lease commencing from 2011","Resale","1","913000","-","85","Strata","11 to 15","10741","Jan-2018"
"8719","RIVERSAILS","UPPER SERANGOON CRESCENT","Condominium","19","OCR","99 yrs lease commencing from 2011","Resale","1","1909880","-","230","Strata","16 to 20","8304","Jan-2018"
"8720","COSTA DEL SOL","BAYSHORE ROAD","Condominium","16","OCR","99 yrs lease commencing from 1997","Resale","1","1660000","-","125","Strata","11 to 15","13280","Jan-2018"
"8721","BAYSHORE PARK","BAYSHORE ROAD","Condominium","16","OCR","99 yrs lease commencing from 1982","Resale","1","1300000","-","120","Strata","06 to 10","10833","Jan-2018"
"8722","BAYSHORE PARK","BAYSHORE ROAD","Condominium","16","OCR","99 yrs lease commencing from 1982","Resale","1","830000","-","87","Strata","16 to 20","9540","Jan-2018"
"8723","AQUARIUS BY THE PARK","BEDOK RESERVOIR VIEW","Condominium","16","OCR","99 yrs lease commencing from 1996","Resale","1","1120000","-","123","Strata","06 to 10","9106","Jan-2018"
"8724","GRANDEUR 8","ANG MO KIO CENTRAL 3","Condominium","20","OCR","99 yrs lease commencing from 2002","Resale","1","1200000","-","114","Strata","01 to 05","10526","Jan-2018"
"8725","BEDOK RESIDENCES","BEDOK NORTH DRIVE","Apartment","16","OCR","99 yrs lease commencing from 2011","Resale","1","1070000","-","61","Strata","11 to 15","17541","Jan-2018"
"8726","THE SUMMIT","UPPER EAST COAST ROAD","Condominium","16","OCR","Freehold","Resale","1","1420000","-","116","Strata","01 to 05","12241","Jan-2018"
"8727","STADIA","YIO CHU KANG ROAD","Apartment","19","OCR","Freehold","Resale","1","670000","-","53","Strata","01 to 05","12642","Jan-2018"
"8728","GILLENIA","ROSYTH ROAD","Apartment","19","OCR","999 yrs lease commencing from 1886","Resale","1","880000","-","81","Strata","01 to 05","10864","Jan-2018"
"8729","SEASONS VIEW","PEMIMPIN DRIVE","Condominium","20","RCR","99 yrs lease commencing from 1996","Resale","1","1230000","-","106","Strata","11 to 15","11604","Jan-2018"
"8730","RIVER ISLES","EDGEDALE PLAINS","Condominium","19","OCR","99 yrs lease commencing from 2012","Resale","1","1420000","-","137","Strata","01 to 05","10365","Jan-2018"
"8731","SEA ESTA","PASIR RIS LINK","Condominium","18","OCR","99 yrs lease commencing from 2012","Resale","1","900000","-","84","Strata","01 to 05","10714","Jan-2018"
"8732","DAHLIA PARK CONDOMINIUM","FLORA DRIVE","Condominium","17","OCR","Freehold","Resale","1","1080000","-","119","Strata","06 to 10","9076","Jan-2018"
"8733","SEASTRAND","PASIR RIS LINK","Condominium","18","OCR","99 yrs lease commencing from 2011","Resale","1","840000","-","82","Strata","01 to 05","10244","Jan-2018"
"8734","SKY HABITAT","BISHAN STREET 15","Condominium","20","RCR","99 yrs lease commencing from 2011","Resale","1","1960300","-","117","Strata","11 to 15","16755","Jan-2018"
"8735","MELVILLE PARK","SIMEI STREET 1","Condominium","18","OCR","99 yrs lease commencing from 1992","Resale","1","850000","-","130","Strata","06 to 10","6538","Jan-2018"
"8736","REGENTVILLE","HOUGANG STREET 92","Apartment","19","OCR","99 yrs lease commencing from 1996","Resale","1","800000","-","107","Strata","06 to 10","7477","Jan-2018"
"8737","SKY VUE","BISHAN STREET 15","Condominium","20","RCR","99 yrs lease commencing from 2013","Resale","1","1700000","-","106","Strata","11 to 15","16038","Jan-2018"
"8738","REGENTVILLE","HOUGANG STREET 92","Apartment","19","OCR","99 yrs lease commencing from 1996","Resale","1","780000","-","107","Strata","06 to 10","7290","Jan-2018"
"8739","CASA MERAH","TANAH MERAH KECHIL AVENUE","Apartment","16","OCR","99 yrs lease commencing from 2006","Resale","1","1100000","-","89","Strata","06 to 10","12360","Jan-2018"
"8740","SEASTRAND","PASIR RIS LINK","Condominium","18","OCR","99 yrs lease commencing from 2011","Resale","1","1088888","-","111","Strata","06 to 10","9810","Jan-2018"
"8741","THE LUXURIE","COMPASSVALE ROAD","Condominium","19","OCR","99 yrs lease commencing from 2011","Resale","1","1146000","-","93","Strata","01 to 05","12323","Jan-2018"
"8742","SUNGLADE","SERANGOON AVENUE 2","Condominium","19","OCR","99 yrs lease commencing from 2000","Resale","1","948000","-","80","Strata","01 to 05","11850","Jan-2018"
"8743","BOATHOUSE RESIDENCES","UPPER SERANGOON VIEW","Condominium","19","OCR","99 yrs lease commencing from 2011","Resale","1","775000","-","68","Strata","06 to 10","11397","Jan-2018"
"8744","JEWEL @ BUANGKOK","COMPASSVALE BOW","Condominium","19","OCR","99 yrs lease commencing from 2012","Resale","1","648000","-","53","Strata","01 to 05","12226","Jan-2018"
"8745","THE PALETTE","PASIR RIS GROVE","Condominium","18","OCR","99 yrs lease commencing from 2010","Resale","1","788000","-","68","Strata","06 to 10","11588","Jan-2018"
"8746","EAST MEADOWS","TANAH MERAH KECHIL ROAD","Condominium","16","OCR","99 yrs lease commencing from 1998","Resale","1","1160000","-","115","Strata","06 to 10","10087","Jan-2018"
"8747","CARISSA PARK CONDOMINIUM","FLORA DRIVE","Condominium","17","OCR","Freehold","Resale","1","1050000","-","123","Strata","01 to 05","8537","Jan-2018"
"8748","SKY HABITAT","BISHAN STREET 15","Condominium","20","RCR","99 yrs lease commencing from 2011","Resale","1","2934700","-","207","Strata","01 to 05","14177","Jan-2018"
"8749","LIVIA","PASIR RIS GROVE","Condominium","18","OCR","99 yrs lease commencing from 2008","Resale","1","1036800","-","123","Strata","06 to 10","8429","Jan-2018"
"8750","THE MINTON","HOUGANG STREET 11","Condominium","19","OCR","99 yrs lease commencing from 2007","Resale","1","1520000","-","139","Strata","01 to 05","10935","Jan-2018"
"8751","REGENTVILLE","HOUGANG STREET 92","Apartment","19","OCR","99 yrs lease commencing from 1996","Resale","1","791000","-","107","Strata","01 to 05","7393","Jan-2018"
"8752","THOMSON GRAND","SIN MING WALK","Condominium","20","RCR","99 yrs lease commencing from 2010","Resale","1","2000000","-","164","Strata","01 to 05","12195","Jan-2018"
"8753","RESIDENTIAL APARTMENTS","BOUNDARY ROAD","Apartment","19","OCR","Freehold","Resale","1","950000","-","122","Strata","01 to 05","7787","Jan-2018"
"8754","SUITES @ PAYA LEBAR","UPPER PAYA LEBAR ROAD","Apartment","19","OCR","Freehold","Resale","1","508000","-","35","Strata","01 to 05","14514","Jan-2018"
