"URBAN REDEVELOPMENT AUTHORITY - PRIVATE RESIDENTIAL PROPERTY TRANSACTIONS WITH CAVEATS LODGED OR OPTIONS ISSUED"

"S/N","Project Name","Street Name","Type","Postal District","Market Segment","Tenure","Type of Sale","No. of Units","Price ($)","Nett Price ($)","Area (Sqm)","Type of Area","Floor Level","Unit Price ($psm)","Date of Sale"
"8161","GRANGE RESIDENCES","GRANGE ROAD","Condominium","10","CCR","Freehold","Resale","1","6850000","-","248","Strata","06 to 10","27621","Jan-2017"
"8162","KUIE PONG LOFT","ROBIN WALK","Apartment","10","CCR","Freehold","Resale","1","1800000","-","135","Strata","01 to 05","13333","Jan-2017"
"8163","KENTISH GREEN","OXFORD ROAD","Apartment","08","RCR","99 yrs lease commencing from 1995","Resale","1","1180000","-","123","Strata","01 to 05","9593","Jan-2017"
"8164","LEONIE SUITES","LEONIE HILL","Apartment","09","CCR","99 yrs lease commencing from 2002","Resale","1","1400000","-","87","Strata","01 to 05","16092","Jan-2017"
"8165","THE BOULEVARD RESIDENCE","CUSCADEN WALK","Apartment","10","CCR","Freehold","Resale","1","4400000","-","189","Strata","11 to 15","23280","Jan-2017"
"8166","GRANGE RESIDENCES","GRANGE ROAD","Condominium","10","CCR","Freehold","Resale","1","8300000","-","265","Strata","11 to 15","31321","Jan-2017"
"8167","TIARA","KIM SENG WALK","Condominium","09","CCR","Freehold","Resale","1","2050000","-","121","Strata","21 to 25","16942","Jan-2017"
"8168","RV EDGE","SHANGHAI ROAD","Apartment","10","CCR","Freehold","Resale","1","1350000","-","87","Strata","06 to 10","15517","Jan-2017"
"8169","CENTENNIA SUITES","KIM SENG ROAD","Condominium","09","CCR","Freehold","Resale","1","4478000","-","208","Strata","21 to 25","21529","Jan-2017"
"8170","CITYLIGHTS","JELLICOE ROAD","Condominium","08","RCR","99 yrs lease commencing from 2004","Resale","1","1100000","-","63","Strata","21 to 25","17460","Jan-2017"
"8171","SYLVAN LODGE","HOLLAND ROAD","Apartment","10","CCR","Freehold","Resale","1","950000","-","73","Strata","01 to 05","13014","Jan-2017"
"8172","8 @ MOUNT SOPHIA","MOUNT SOPHIA","Condominium","09","CCR","103 yrs lease commencing from 2002","Resale","1","1750000","-","110","Strata","01 to 05","15909","Jan-2017"
"8173","THE QUAYSIDE","ROBERTSON QUAY","Apartment","09","CCR","99 yrs lease commencing from 1994","Resale","1","4075000","-","300","Strata","06 to 10","13583","Jan-2017"
"8174","NATHAN RESIDENCES","NATHAN ROAD","Apartment","10","CCR","Freehold","Resale","1","950000","-","55","Strata","01 to 05","17273","Jan-2017"
"8175","ESPADA","ST. THOMAS WALK","Apartment","09","CCR","Freehold","Resale","1","838000","-","33","Strata","01 to 05","25394","Jan-2017"
"8176","PARC SOPHIA","ADIS ROAD","Apartment","09","CCR","Freehold","Resale","1","1010000","-","62","Strata","01 to 05","16290","Jan-2017"
"8177","OUE TWIN PEAKS","LEONIE HILL ROAD","Condominium","09","CCR","99 yrs lease commencing from 2010","Resale","1","1600000","-","51","Strata","16 to 20","31373","Jan-2017"
"8178","KENT RESIDENCES","KENT ROAD","Apartment","08","RCR","Freehold","Resale","1","875000","-","76","Strata","06 to 10","11513","Jan-2017"
"8179","MARTIN NO 38","MARTIN ROAD","Apartment","09","CCR","Freehold","Resale","1","2180000","-","90","Strata","01 to 05","24222","Jan-2017"
"8180","THE ARC AT DRAYCOTT","DRAYCOTT DRIVE","Apartment","10","CCR","Freehold","Resale","1","3080000","-","133","Strata","31 to 35","23158","Jan-2017"
"8181","LUMA","RIVER VALLEY GROVE","Apartment","09","CCR","Freehold","Resale","1","1570000","-","84","Strata","06 to 10","18690","Jan-2017"
"8182","ASPEN HEIGHTS","RIVER VALLEY ROAD","Condominium","09","CCR","999 yrs lease commencing from 1841","Resale","1","1880000","-","123","Strata","01 to 05","15285","Jan-2017"
"8183","8 @ MOUNT SOPHIA","MOUNT SOPHIA","Condominium","09","CCR","103 yrs lease commencing from 2002","Resale","1","1870000","-","128","Strata","01 to 05","14609","Jan-2017"
"8184","THE EQUATORIAL","STEVENS ROAD","Condominium","10","CCR","Freehold","Resale","1","2550000","-","160","Strata","01 to 05","15938","Jan-2017"
"8185","SCOTTS 28","SCOTTS ROAD","Condominium","09","CCR","Freehold","Resale","1","4200000","-","189","Strata","06 to 10","22222","Jan-2017"
"8186","THE RITZ-CARLTON RESIDENCES SINGAPORE CAIRNHILL","CAIRNHILL ROAD","Apartment","09","CCR","Freehold","Resale","1","9633610","-","263","Strata","06 to 10","36630","Jan-2017"
"8187","LUMA","RIVER VALLEY GROVE","Apartment","09","CCR","Freehold","Resale","1","1308000","-","69","Strata","21 to 25","18957","Jan-2017"
"8188","ST REGIS RESIDENCES SINGAPORE","TANGLIN ROAD","Apartment","10","CCR","999 yrs lease commencing from 1995","Resale","1","6250000","-","256","Strata","16 to 20","24414","Jan-2017"
"8189","THE CLAYMORE","CLAYMORE ROAD","Condominium","09","CCR","Freehold","Resale","1","8228000","-","311","Strata","16 to 20","26457","Jan-2017"
"8190","ROBIN RESIDENCES","ROBIN DRIVE","Condominium","10","CCR","Freehold","Resale","1","3480000","-","136","Strata","01 to 05","25588","Jan-2017"
"8191","NASSIM PARK RESIDENCES","NASSIM ROAD","Condominium","10","CCR","Freehold","Resale","1","21000000","-","646","Strata","01 to 05","32508","Jan-2017"
"8192","GRAMERCY PARK","GRANGE ROAD","Condominium","10","CCR","Freehold","Resale","1","5912920","-","205","Strata","16 to 20","28844","Dec-2016"
"8193","MACKENZIE 88","MACKENZIE ROAD","Apartment","09","CCR","Freehold","Resale","1","720000","-","42","Strata","06 to 10","17143","Dec-2016"
"8194","D'LEEDON","LEEDON HEIGHTS","Condominium","10","CCR","99 yrs lease commencing from 2010","Resale","1","4349000","-","354","Strata","01 to 05","12285","Dec-2016"
"8195","OUE TWIN PEAKS","LEONIE HILL ROAD","Condominium","09","CCR","99 yrs lease commencing from 2010","Resale","1","4830000","-","149","Strata","21 to 25","32416","Dec-2016"
"8196","GALLOP GABLES","FARRER ROAD","Condominium","10","CCR","Freehold","Resale","1","4400000","-","257","Strata","01 to 05","17121","Dec-2016"
"8197","SOPHIA RESIDENCE","SOPHIA ROAD","Condominium","09","CCR","Freehold","Resale","1","1157000","-","57","Strata","06 to 10","20298","Dec-2016"
"8198","OUE TWIN PEAKS","LEONIE HILL ROAD","Condominium","09","CCR","99 yrs lease commencing from 2010","Resale","1","1443900","-","51","Strata","11 to 15","28312","Dec-2016"
"8199","OUE TWIN PEAKS","LEONIE HILL ROAD","Condominium","09","CCR","99 yrs lease commencing from 2010","Resale","1","2858000","-","98","Strata","11 to 15","29163","Dec-2016"
"8200","OUE TWIN PEAKS","LEONIE HILL ROAD","Condominium","09","CCR","99 yrs lease commencing from 2010","Resale","1","1390000","-","51","Strata","06 to 10","27255","Dec-2016"
"8201","TANGLIN PARK","RIDLEY PARK","Condominium","10","CCR","Freehold","Resale","1","2500000","-","124","Strata","01 to 05","20161","Dec-2016"
"8202","OUE TWIN PEAKS","LEONIE HILL ROAD","Condominium","09","CCR","99 yrs lease commencing from 2010","Resale","1","3775200","-","130","Strata","11 to 15","29040","Dec-2016"
"8203","OUE TWIN PEAKS","LEONIE HILL ROAD","Condominium","09","CCR","99 yrs lease commencing from 2010","Resale","1","3266000","-","130","Strata","01 to 05","25123","Dec-2016"
"8204","MELROSE PARK","KELLOCK ROAD","Condominium","10","CCR","999 yrs lease commencing from 1877","Resale","1","2150000","-","120","Strata","11 to 15","17917","Dec-2016"
"8205","UE SQUARE","RIVER VALLEY ROAD","Apartment","09","CCR","929 yrs lease commencing from 1953","Resale","1","3280000","-","221","Strata","16 to 20","14842","Dec-2016"
"8206","LOFT @ RANGOON","RANGOON ROAD","Apartment","08","RCR","Freehold","Resale","1","640000","-","42","Strata","01 to 05","15238","Dec-2016"
"8207","OUE TWIN PEAKS","LEONIE HILL ROAD","Condominium","09","CCR","99 yrs lease commencing from 2010","Resale","1","1858605","-","53","Strata","26 to 30","35068","Dec-2016"
"8208","OUE TWIN PEAKS","LEONIE HILL ROAD","Condominium","09","CCR","99 yrs lease commencing from 2010","Resale","1","1684450","-","53","Strata","21 to 25","31782","Dec-2016"
"8209","LEEDON RESIDENCE","LEEDON HEIGHTS","Condominium","10","CCR","Freehold","Resale","1","4560000","-","196","Strata","01 to 05","23265","Dec-2016"
"8210","ARDMORE THREE","ARDMORE PARK","Condominium","10","CCR","Freehold","Resale","1","6178650","-","166","Strata","21 to 25","37221","Dec-2016"
"8211","OUE TWIN PEAKS","LEONIE HILL ROAD","Condominium","09","CCR","99 yrs lease commencing from 2010","Resale","1","1542690","-","51","Strata","21 to 25","30249","Dec-2016"
"8212","RESIDENCES AT 338A","RIVER VALLEY ROAD","Apartment","09","CCR","Freehold","Resale","1","2100000","-","122","Strata","06 to 10","17213","Dec-2016"
"8213","WATERMARK ROBERTSON QUAY","RODYK STREET","Apartment","09","CCR","Freehold","Resale","1","2150000","-","123","Strata","01 to 05","17480","Dec-2016"
"8214","RIVERGATE","ROBERTSON QUAY","Apartment","09","CCR","Freehold","Resale","1","3000000","-","144","Strata","31 to 35","20833","Dec-2016"
"8215","THE PIER AT ROBERTSON","MOHAMED SULTAN ROAD","Apartment","09","CCR","Freehold","Resale","1","1708000","-","95","Strata","01 to 05","17979","Dec-2016"
"8216","TANGLIN RESIDENCES","ST. MARTIN'S DRIVE","Condominium","10","CCR","Freehold","Resale","1","4300000","-","231","Strata","01 to 05","18615","Dec-2016"
"8217","PACIFIC MANSION","RIVER VALLEY CLOSE","Apartment","09","CCR","Freehold","Resale","1","1818000","-","142","Strata","16 to 20","12803","Dec-2016"
"8218","LUCKY PLAZA","ORCHARD ROAD","Apartment","09","CCR","Freehold","Resale","1","2230000","-","144","Strata","26 to 30","15486","Dec-2016"
"8219","HOLLANDIA","HOLLAND ROAD","Condominium","10","CCR","Freehold","Resale","1","2212500","-","182","Strata","01 to 05","12157","Dec-2016"
"8220","TOMLINSON HEIGHTS","TOMLINSON ROAD","Condominium","10","CCR","Freehold","Resale","1","11100000","-","376","Strata","06 to 10","29521","Dec-2016"
"8221","CONDOMINIUM DEVELOPMENT","HOLLAND ROAD","Condominium","10","CCR","Freehold","Resale","1","1560000","-","120","Strata","01 to 05","13000","Dec-2016"
"8222","VALLEY MANSION","OXLEY ROAD","Apartment","09","CCR","Freehold","Resale","1","1450000","-","106","Strata","01 to 05","13679","Dec-2016"
"8223","OUE TWIN PEAKS","LEONIE HILL ROAD","Condominium","09","CCR","99 yrs lease commencing from 2010","Resale","1","3839976","-","149","Strata","01 to 05","25772","Dec-2016"
"8224","THE EDGE ON CAIRNHILL","CAIRNHILL ROAD","Condominium","09","CCR","Freehold","Resale","1","3250000","-","198","Strata","01 to 05","16414","Dec-2016"
"8225","NATHAN RESIDENCES","NATHAN ROAD","Apartment","10","CCR","Freehold","Resale","1","1330000","-","72","Strata","01 to 05","18472","Dec-2016"
"8226","GRAMERCY PARK","GRANGE ROAD","Condominium","10","CCR","Freehold","Resale","1","6401600","-","241","Strata","01 to 05","26563","Dec-2016"
"8227","OUE TWIN PEAKS","LEONIE HILL ROAD","Condominium","09","CCR","99 yrs lease commencing from 2010","Resale","1","1513150","-","53","Strata","06 to 10","28550","Dec-2016"
"8228","NASSIM PARK RESIDENCES","NASSIM ROAD","Condominium","10","CCR","Freehold","Resale","1","12950000","-","323","Strata","01 to 05","40093","Dec-2016"
"8229","OUE TWIN PEAKS","LEONIE HILL ROAD","Condominium","09","CCR","99 yrs lease commencing from 2010","Resale","1","1526220","-","51","Strata","31 to 35","29926","Dec-2016"
"8230","ROBIN RESIDENCES","ROBIN DRIVE","Condominium","10","CCR","Freehold","Resale","1","2065000","-","79","Strata","01 to 05","26139","Dec-2016"
"8231","ELIZABETH HEIGHTS","CAIRNHILL ROAD","Condominium","09","CCR","Freehold","Resale","1","3500000","-","235","Strata","01 to 05","14894","Dec-2016"
"8232","DUCHESS CREST","DUCHESS AVENUE","Condominium","10","CCR","99 yrs lease commencing from 1995","Resale","1","1700000","-","127","Strata","01 to 05","13386","Dec-2016"
"8233","GRAMERCY PARK","GRANGE ROAD","Condominium","10","CCR","Freehold","Resale","1","5270000","-","184","Strata","11 to 15","28641","Dec-2016"
"8234","RICHMOND PARK","BIDEFORD ROAD","Condominium","09","CCR","Freehold","Resale","1","2850000","-","117","Strata","16 to 20","24359","Dec-2016"
"8235","OUE TWIN PEAKS","LEONIE HILL ROAD","Condominium","09","CCR","99 yrs lease commencing from 2010","Resale","1","2954000","-","98","Strata","31 to 35","30143","Dec-2016"
"8236","THE METZ","DEVONSHIRE ROAD","Condominium","09","CCR","Freehold","Resale","1","1430000","-","54","Strata","11 to 15","26481","Dec-2016"
"8237","ZENITH","ZION ROAD","Apartment","10","CCR","999 yrs lease commencing from 1877","Resale","1","1520000","-","105","Strata","06 to 10","14476","Dec-2016"
"8238","THE MERCURY","SHANGHAI ROAD","Apartment","10","CCR","Freehold","Resale","1","980000","-","59","Strata","11 to 15","16610","Dec-2016"
"8239","VALLEY PARK","RIVER VALLEY ROAD","Condominium","10","CCR","999 yrs lease commencing from 1877","Resale","1","1130000","-","80","Strata","06 to 10","14125","Dec-2016"
"8240","ROBIN RESIDENCES","ROBIN DRIVE","Condominium","10","CCR","Freehold","Resale","1","1568000","-","62","Strata","01 to 05","25290","Dec-2016"
"8241","KENTISH GREEN","OXFORD ROAD","Apartment","08","RCR","99 yrs lease commencing from 1995","Resale","1","950000","-","102","Strata","01 to 05","9314","Dec-2016"
"8242","THREE BALMORAL","BALMORAL ROAD","Apartment","10","CCR","Freehold","Resale","1","1300000","-","57","Strata","01 to 05","22807","Dec-2016"
"8243","THREE BALMORAL","BALMORAL ROAD","Apartment","10","CCR","Freehold","Resale","1","1300000","-","57","Strata","01 to 05","22807","Dec-2016"
"8244","LUCKY PLAZA","ORCHARD ROAD","Apartment","09","CCR","Freehold","Resale","1","1495000","-","81","Strata","11 to 15","18457","Dec-2016"
"8245","RIDGEWOOD","MOUNT SINAI RISE","Condominium","10","CCR","999 yrs lease commencing from 1885","Resale","1","2480000","-","186","Strata","16 to 20","13333","Dec-2016"
"8246","THE SERENADE @ HOLLAND","HOLLAND ROAD","Condominium","10","CCR","99 yrs lease commencing from 2001","Resale","1","1824000","-","140","Strata","16 to 20","13029","Dec-2016"
"8247","CITY SQUARE RESIDENCES","KITCHENER LINK","Condominium","08","RCR","Freehold","Resale","1","1320000","-","78","Strata","06 to 10","16923","Dec-2016"
"8248","THREE BALMORAL","BALMORAL ROAD","Apartment","10","CCR","Freehold","Resale","1","1300000","-","57","Strata","01 to 05","22807","Dec-2016"
"8249","SPRING GROVE","GRANGE ROAD","Condominium","10","CCR","99 yrs lease commencing from 1991","Resale","1","1400000","-","94","Strata","11 to 15","14894","Dec-2016"
"8250","OUE TWIN PEAKS","LEONIE HILL ROAD","Condominium","09","CCR","99 yrs lease commencing from 2010","Resale","1","1711000","-","53","Strata","21 to 25","32283","Dec-2016"
"8251","CITYLIGHTS","JELLICOE ROAD","Condominium","08","RCR","99 yrs lease commencing from 2004","Resale","1","1788000","-","131","Strata","36 to 40","13649","Dec-2016"
"8252","LEEDON RESIDENCE","LEEDON HEIGHTS","Condominium","10","CCR","Freehold","Resale","1","2436000","-","97","Strata","06 to 10","25113","Dec-2016"
"8253","SOUTHBANK","NORTH BRIDGE ROAD","Apartment","07","RCR","99 yrs lease commencing from 2006","Resale","1","1450000","-","89","Strata","31 to 35","16292","Dec-2016"
"8254","BOULEVARD VUE","CUSCADEN WALK","Condominium","10","CCR","Freehold","Resale","1","14925174","-","416","Strata","11 to 15","35878","Dec-2016"
"8255","DUCHESS RESIDENCES","DUCHESS AVENUE","Condominium","10","CCR","999 yrs lease commencing from 1875","Resale","1","2650000","-","149","Strata","01 to 05","17785","Dec-2016"
"8256","CYAN","KENG CHIN ROAD","Condominium","10","CCR","Freehold","Resale","1","2638000","-","136","Strata","16 to 20","19397","Dec-2016"
"8257","DUCHESS CREST","DUCHESS AVENUE","Condominium","10","CCR","99 yrs lease commencing from 1995","Resale","1","5000000","-","399","Strata","-","12531","Dec-2016"
"8258","ASTRID MEADOWS","CORONATION ROAD WEST","Condominium","10","CCR","Freehold","Resale","1","3200000","-","190","Strata","01 to 05","16842","Dec-2016"
"8259","RIVERGATE","ROBERTSON QUAY","Apartment","09","CCR","Freehold","Resale","1","3800000","-","193","Strata","16 to 20","19689","Dec-2016"
"8260","THE PIER AT ROBERTSON","MOHAMED SULTAN ROAD","Apartment","09","CCR","Freehold","Resale","1","1180000","-","61","Strata","06 to 10","19344","Dec-2016"
"8261","TANGLIN REGENCY","TANGLIN ROAD","Condominium","10","CCR","99 yrs lease commencing from 1994","Resale","1","1425000","-","103","Strata","11 to 15","13835","Dec-2016"
"8262","PALM SPRING","EWE BOON ROAD","Condominium","10","CCR","Freehold","Resale","1","2450000","-","174","Strata","01 to 05","14080","Dec-2016"
"8263","PATERSON LINC","PATERSON ROAD","Apartment","09","CCR","Freehold","Resale","1","1750000","-","76","Strata","06 to 10","23026","Dec-2016"
"8264","GRANGE INFINITE","GRANGE ROAD","Condominium","09","CCR","Freehold","Resale","1","6050000","-","251","Strata","21 to 25","24104","Dec-2016"
"8265","WOOLLERTON PARK","WOOLLERTON PARK","Apartment","10","CCR","Freehold","Resale","2","4000000","-","276","Strata","01 to 05","14493","Dec-2016"
"8266","THE BOUTIQ","KILLINEY ROAD","Apartment","09","CCR","Freehold","Resale","1","3150000","-","213","Strata","06 to 10","14789","Dec-2016"
"8267","D'LEEDON","LEEDON HEIGHTS","Condominium","10","CCR","99 yrs lease commencing from 2010","Resale","1","1650000","-","94","Strata","16 to 20","17553","Dec-2016"
"8268","HOLLAND MEWS","HOLLAND ROAD","Apartment","10","CCR","Freehold","Resale","1","2580000","-","234","Strata","01 to 05","11026","Dec-2016"
"8269","LUSH ON HOLLAND HILL","HOLLAND HILL","Condominium","10","CCR","Freehold","Resale","1","2550000","-","145","Strata","06 to 10","17586","Dec-2016"
"8270","D'LEEDON","LEEDON HEIGHTS","Condominium","10","CCR","99 yrs lease commencing from 2010","Resale","1","4500000","-","456","Strata","01 to 05","9868","Dec-2016"
"8271","CYAN","KENG CHIN ROAD","Condominium","10","CCR","Freehold","Resale","1","2275000","-","122","Strata","11 to 15","18648","Dec-2016"
"8272","GOODWOOD RESIDENCE","BUKIT TIMAH ROAD","Condominium","10","CCR","Freehold","Resale","1","4850000","-","183","Strata","06 to 10","26503","Dec-2016"
"8273","THE ORCHARD RESIDENCES","ORCHARD BOULEVARD","Apartment","09","CCR","99 yrs lease commencing from 2006","Resale","1","7650000","-","229","Strata","21 to 25","33406","Dec-2016"
"8274","URBANA","RIVER VALLEY CLOSE","Condominium","09","CCR","Freehold","Resale","1","1800000","-","94","Strata","21 to 25","19149","Dec-2016"
"8275","THE LEVELZ","FARRER ROAD","Condominium","10","CCR","Freehold","Resale","1","1550000","-","92","Strata","01 to 05","16848","Dec-2016"
"8276","UE SQUARE","RIVER VALLEY ROAD","Apartment","09","CCR","929 yrs lease commencing from 1953","Resale","1","1620000","-","106","Strata","01 to 05","15283","Dec-2016"
"8277","LEEDON RESIDENCE","LEEDON HEIGHTS","Condominium","10","CCR","Freehold","Resale","1","5120000","-","196","Strata","06 to 10","26122","Dec-2016"
"8278","D'LEEDON","LEEDON HEIGHTS","Condominium","10","CCR","99 yrs lease commencing from 2010","Resale","1","1130000","-","59","Strata","21 to 25","19153","Dec-2016"
"8279","GRAMERCY PARK","GRANGE ROAD","Condominium","10","CCR","Freehold","Resale","1","5415200","-","183","Strata","16 to 20","29591","Dec-2016"
"8280","NASSIM PARK RESIDENCES","NASSIM ROAD","Condominium","10","CCR","Freehold","Resale","1","10400000","-","322","Strata","01 to 05","32298","Dec-2016"
