S/N,Building/Project Name,Street Name,Postal District,Type,No. of Bedroom(for Non-Landed Only),Monthly Gross Rent($),Floor Area (sq ft),Lease Commencement Date
2927,WHITEWATER,PASIR RIS STREET 72,18,Executive Condominium,3,2400,1200 to 1300,Jun-17
2928,SIMEI GREEN CONDOMINIUM,SIMEI STREET 4,18,Executive Condominium,3,2600,900 to 1000,May-17
2929,BELYSA,PASIR RIS DRIVE 1,18,Executive Condominium,3,2500,1000 to 1100,May-17
2930,NUOVO,ANG MO KIO AVENUE 9,20,Executive Condominium,3,3200,1300 to 1400,May-17
2931,NUOVO,ANG MO KIO AVENUE 9,20,Executive Condominium,3,2690,1000 to 1100,May-17
2932,THE ESPARIS,PASIR RIS DRIVE 4,18,Executive Condominium,3,2700,1200 to 1300,May-17
2933,SIMEI GREEN CONDOMINIUM,SIMEI STREET 4,18,Executive Condominium,3,2800,1100 to 1200,May-17
2934,THE FLORIDA,HOUGANG AVENUE 7,19,Executive Condominium,3,2500,1200 to 1300,May-17
2935,WHITEWATER,PASIR RIS STREET 72,18,Executive Condominium,3,2300,1100 to 1200,May-17
2936,THE EDEN AT TAMPINES,TAMPINES STREET 34,18,Executive Condominium,3,2700,1100 to 1200,May-17
2937,SIMEI GREEN CONDOMINIUM,SIMEI STREET 4,18,Executive Condominium,3,2500,900 to 1000,May-17
2938,THE RIVERVALE,RIVERVALE LINK,19,Executive Condominium,3,2300,1200 to 1300,May-17
2939,RIVERPARC RESIDENCE,PUNGGOL DRIVE,19,Executive Condominium,4,2450,1300 to 1400,May-17
2940,BISHAN LOFT,BISHAN STREET 11,20,Executive Condominium,3,3600,1300 to 1400,May-17
2941,THE EDEN AT TAMPINES,TAMPINES STREET 34,18,Executive Condominium,4,3500,1400 to 1500,May-17
2942,THE RIVERVALE,RIVERVALE LINK,19,Executive Condominium,3,2400,1200 to 1300,May-17
2943,THE ESPARIS,PASIR RIS DRIVE 4,18,Executive Condominium,3,2920,1300 to 1400,May-17
2944,CITYLIFE@TAMPINES,TAMPINES CENTRAL 7,18,Executive Condominium,3,1600,1200 to 1300,May-17
2945,WHITEWATER,PASIR RIS STREET 72,18,Executive Condominium,3,2400,1100 to 1200,May-17
2946,WHITEWATER,PASIR RIS STREET 72,18,Executive Condominium,3,2500,1100 to 1200,May-17
2947,WHITEWATER,PASIR RIS STREET 72,18,Executive Condominium,4,2700,1300 to 1400,May-17
2948,ARC AT TAMPINES,TAMPINES AVENUE 8,18,Executive Condominium,2,1950,800 to 900,May-17
2949,SIMEI GREEN CONDOMINIUM,SIMEI STREET 4,18,Executive Condominium,3,2750,1200 to 1300,May-17
2950,THE FLORIDA,HOUGANG AVENUE 7,19,Executive Condominium,3,2300,1300 to 1400,May-17
2951,SEA HORIZON,PASIR RIS RISE,18,Executive Condominium,4,3800,1600 to 1700,May-17
2952,BISHAN LOFT,BISHAN STREET 11,20,Executive Condominium,4,6380,1500 to 1600,May-17
2953,CITYLIFE@TAMPINES,TAMPINES CENTRAL 7,18,Executive Condominium,3,2150,1200 to 1300,May-17
2954,PARK GREEN,RIVERVALE LINK,19,Executive Condominium,3,2200,1100 to 1200,May-17
2955,WHITEWATER,PASIR RIS STREET 72,18,Executive Condominium,3,2500,1100 to 1200,May-17
2956,THE FLORIDA,HOUGANG AVENUE 7,19,Executive Condominium,3,2300,1200 to 1300,May-17
2957,THE EDEN AT TAMPINES,TAMPINES STREET 34,18,Executive Condominium,4,2800,1300 to 1400,May-17
2958,WHITEWATER,PASIR RIS STREET 72,18,Executive Condominium,3,2400,1100 to 1200,May-17
2959,WHITEWATER,PASIR RIS STREET 72,18,Executive Condominium,3,2400,1100 to 1200,May-17
2960,THE RIVERVALE,RIVERVALE LINK,19,Executive Condominium,3,2500,1300 to 1400,May-17
2961,THE EDEN AT TAMPINES,TAMPINES STREET 34,18,Executive Condominium,3,2800,1100 to 1200,May-17
2962,NUOVO,ANG MO KIO AVENUE 9,20,Executive Condominium,3,2850,1300 to 1400,May-17
2963,PINEVALE,TAMPINES STREET 73,18,Executive Condominium,3,2850,1200 to 1300,May-17
2964,SIMEI GREEN CONDOMINIUM,SIMEI STREET 4,18,Executive Condominium,3,2650,1100 to 1200,May-17
2965,BISHAN LOFT,BISHAN STREET 11,20,Executive Condominium,3,3800,1300 to 1400,May-17
2966,EASTVALE,PASIR RIS DRIVE 3,18,Executive Condominium,3,2500,1100 to 1200,May-17
2967,AUSTVILLE RESIDENCES,SENGKANG EAST AVENUE,19,Executive Condominium,3,2500,1000 to 1100,May-17
2968,THE FLORIDA,HOUGANG AVENUE 7,19,Executive Condominium,3,2400,1300 to 1400,May-17
2969,SIMEI GREEN CONDOMINIUM,SIMEI STREET 4,18,Executive Condominium,3,2900,1300 to 1400,May-17
2970,THE FLORIDA,HOUGANG AVENUE 7,19,Executive Condominium,3,2380,1200 to 1300,May-17
2971,PARK GREEN,RIVERVALE LINK,19,Executive Condominium,3,2450,1300 to 1400,May-17
2972,SIMEI GREEN CONDOMINIUM,SIMEI STREET 4,18,Executive Condominium,3,2300,900 to 1000,May-17
2973,PARK GREEN,RIVERVALE LINK,19,Executive Condominium,3,2200,1100 to 1200,May-17
2974,THE FLORIDA,HOUGANG AVENUE 7,19,Executive Condominium,3,2800,1200 to 1300,May-17
2975,SIMEI GREEN CONDOMINIUM,SIMEI STREET 4,18,Executive Condominium,3,2400,900 to 1000,May-17
2976,SIMEI GREEN CONDOMINIUM,SIMEI STREET 4,18,Executive Condominium,3,2700,1200 to 1300,May-17
2977,WHITEWATER,PASIR RIS STREET 72,18,Executive Condominium,3,2250,1100 to 1200,May-17
2978,SEA HORIZON,PASIR RIS RISE,18,Executive Condominium,2,2000,700 to 800,Apr-17
2979,BISHAN LOFT,BISHAN STREET 11,20,Executive Condominium,3,3250,1300 to 1400,Apr-17
2980,THE RIVERVALE,RIVERVALE LINK,19,Executive Condominium,3,2500,1200 to 1300,Apr-17
2981,BISHAN LOFT,BISHAN STREET 11,20,Executive Condominium,3,3700,1300 to 1400,Apr-17
2982,THE RIVERVALE,RIVERVALE LINK,19,Executive Condominium,3,2550,1300 to 1400,Apr-17
2983,PRIVE,PUNGGOL FIELD,19,Executive Condominium,3,2350,1000 to 1100,Apr-17
2984,THE RIVERVALE,RIVERVALE LINK,19,Executive Condominium,3,2550,1200 to 1300,Apr-17
2985,THE RIVERVALE,RIVERVALE LINK,19,Executive Condominium,3,2450,1300 to 1400,Apr-17
2986,PARK GREEN,RIVERVALE LINK,19,Executive Condominium,3,2500,1200 to 1300,Apr-17
2987,THE ESPARIS,PASIR RIS DRIVE 4,18,Executive Condominium,3,2500,1200 to 1300,Apr-17
2988,THE EDEN AT TAMPINES,TAMPINES STREET 34,18,Executive Condominium,3,2400,1100 to 1200,Apr-17
2989,THE RIVERVALE,RIVERVALE LINK,19,Executive Condominium,3,2650,1300 to 1400,Apr-17
2990,THE EDEN AT TAMPINES,TAMPINES STREET 34,18,Executive Condominium,3,2750,1100 to 1200,Apr-17
2991,THE EDEN AT TAMPINES,TAMPINES STREET 34,18,Executive Condominium,4,2800,1300 to 1400,Apr-17
2992,NUOVO,ANG MO KIO AVENUE 9,20,Executive Condominium,4,3400,1400 to 1500,Apr-17
2993,NUOVO,ANG MO KIO AVENUE 9,20,Executive Condominium,3,3000,1300 to 1400,Apr-17
2994,BISHAN LOFT,BISHAN STREET 11,20,Executive Condominium,3,3750,1300 to 1400,Apr-17
2995,PINEVALE,TAMPINES STREET 73,18,Executive Condominium,3,3000,1500 to 1600,Apr-17
2996,THE FLORIDA,HOUGANG AVENUE 7,19,Executive Condominium,3,2150,1200 to 1300,Apr-17
2997,BISHAN LOFT,BISHAN STREET 11,20,Executive Condominium,3,3600,1300 to 1400,Apr-17
2998,SEA HORIZON,PASIR RIS RISE,18,Executive Condominium,4,3500,1600 to 1700,Apr-17
2999,WHITEWATER,PASIR RIS STREET 72,18,Executive Condominium,3,2400,1100 to 1200,Apr-17
3000,THE RIVERVALE,RIVERVALE LINK,19,Executive Condominium,3,2550,1300 to 1400,Apr-17
3001,SIMEI GREEN CONDOMINIUM,SIMEI STREET 4,18,Executive Condominium,3,2900,1100 to 1200,Apr-17
3002,SIMEI GREEN CONDOMINIUM,SIMEI STREET 4,18,Executive Condominium,3,2700,1100 to 1200,Apr-17
3003,PARK GREEN,RIVERVALE LINK,19,Executive Condominium,3,2250,1200 to 1300,Apr-17
3004,THE ESPARIS,PASIR RIS DRIVE 4,18,Executive Condominium,3,2600,1200 to 1300,Apr-17
3005,PARK GREEN,RIVERVALE LINK,19,Executive Condominium,3,2800,1200 to 1300,Apr-17
3006,SIMEI GREEN CONDOMINIUM,SIMEI STREET 4,18,Executive Condominium,3,2700,1100 to 1200,Apr-17
3007,THE RIVERVALE,RIVERVALE LINK,19,Executive Condominium,3,2300,1300 to 1400,Apr-17
3008,PINEVALE,TAMPINES STREET 73,18,Executive Condominium,3,2700,1200 to 1300,Apr-17
3009,HERON BAY,UPPER SERANGOON VIEW,19,Executive Condominium,4,1350,1300 to 1400,Apr-17
3010,THE RIVERVALE,RIVERVALE LINK,19,Executive Condominium,3,2200,1300 to 1400,Apr-17
3011,SIMEI GREEN CONDOMINIUM,SIMEI STREET 4,18,Executive Condominium,3,2000,900 to 1000,Apr-17
3012,PINEVALE,TAMPINES STREET 73,18,Executive Condominium,3,2500,1300 to 1400,Apr-17
3013,SIMEI GREEN CONDOMINIUM,SIMEI STREET 4,18,Executive Condominium,3,2750,1300 to 1400,Apr-17
3014,THE EDEN AT TAMPINES,TAMPINES STREET 34,18,Executive Condominium,3,2450,1100 to 1200,Apr-17
3015,WHITEWATER,PASIR RIS STREET 72,18,Executive Condominium,3,2300,1100 to 1200,Apr-17
3016,THE RIVERVALE,RIVERVALE LINK,19,Executive Condominium,3,2000,1300 to 1400,Apr-17
3017,WHITEWATER,PASIR RIS STREET 72,18,Executive Condominium,3,2400,1100 to 1200,Apr-17
3018,SIMEI GREEN CONDOMINIUM,SIMEI STREET 4,18,Executive Condominium,3,2850,1300 to 1400,Apr-17
3019,EASTVALE,PASIR RIS DRIVE 3,18,Executive Condominium,3,2500,1200 to 1300,Apr-17
3020,THE ESPARIS,PASIR RIS DRIVE 4,18,Executive Condominium,3,2600,1200 to 1300,Apr-17
3021,THE ESPARIS,PASIR RIS DRIVE 4,18,Executive Condominium,3,2500,1100 to 1200,Apr-17
3022,NUOVO,ANG MO KIO AVENUE 9,20,Executive Condominium,3,3000,1300 to 1400,Apr-17
3023,THE RIVERVALE,RIVERVALE LINK,19,Executive Condominium,3,2500,1200 to 1300,Apr-17
3024,THE EDEN AT TAMPINES,TAMPINES STREET 34,18,Executive Condominium,3,2600,1100 to 1200,Apr-17
3025,WHITEWATER,PASIR RIS STREET 72,18,Executive Condominium,3,2500,1100 to 1200,Apr-17
3026,THE EDEN AT TAMPINES,TAMPINES STREET 34,18,Executive Condominium,3,2500,1100 to 1200,Apr-17
3027,SIMEI GREEN CONDOMINIUM,SIMEI STREET 4,18,Executive Condominium,3,2700,1200 to 1300,Apr-17
3028,SEA HORIZON,PASIR RIS RISE,18,Executive Condominium,4,2800,1300 to 1400,Apr-17
3029,WATERCOLOURS,PASIR RIS LINK,18,Executive Condominium,3,1400,1000 to 1100,Mar-17
3030,SIMEI GREEN CONDOMINIUM,SIMEI STREET 4,18,Executive Condominium,4,2800,1300 to 1400,Mar-17
3031,BISHAN LOFT,BISHAN STREET 11,20,Executive Condominium,3,3600,1300 to 1400,Mar-17
3032,THE EDEN AT TAMPINES,TAMPINES STREET 34,18,Executive Condominium,2,2300,800 to 900,Mar-17
3033,NUOVO,ANG MO KIO AVENUE 9,20,Executive Condominium,3,3800,1300 to 1400,Mar-17
3034,WHITEWATER,PASIR RIS STREET 72,18,Executive Condominium,3,2400,1100 to 1200,Mar-17
3035,SIMEI GREEN CONDOMINIUM,SIMEI STREET 4,18,Executive Condominium,3,2600,1100 to 1200,Mar-17
3036,SIMEI GREEN CONDOMINIUM,SIMEI STREET 4,18,Executive Condominium,3,2400,900 to 1000,Mar-17
3037,WHITEWATER,PASIR RIS STREET 72,18,Executive Condominium,3,2550,1100 to 1200,Mar-17
3038,SEA HORIZON,PASIR RIS RISE,18,Executive Condominium,4,2500,1200 to 1300,Mar-17
3039,THE EDEN AT TAMPINES,TAMPINES STREET 34,18,Executive Condominium,3,2700,1200 to 1300,Mar-17
3040,WHITEWATER,PASIR RIS STREET 72,18,Executive Condominium,4,2900,1300 to 1400,Mar-17
3041,BISHAN LOFT,BISHAN STREET 11,20,Executive Condominium,3,3200,1300 to 1400,Mar-17
3042,ARC AT TAMPINES,TAMPINES AVENUE 8,18,Executive Condominium,3,2500,1000 to 1100,Mar-17
3043,SIMEI GREEN CONDOMINIUM,SIMEI STREET 4,18,Executive Condominium,3,2700,1100 to 1200,Mar-17
3044,THE RIVERVALE,RIVERVALE LINK,19,Executive Condominium,3,2300,1300 to 1400,Mar-17
3045,THE EDEN AT TAMPINES,TAMPINES STREET 34,18,Executive Condominium,3,2300,1100 to 1200,Mar-17
3046,EASTVALE,PASIR RIS DRIVE 3,18,Executive Condominium,3,2400,1100 to 1200,Mar-17
3047,ECOPOLITAN,PUNGGOL WALK,19,Executive Condominium,4,2800,1300 to 1400,Mar-17
3048,PINEVALE,TAMPINES STREET 73,18,Executive Condominium,3,2700,1200 to 1300,Mar-17
3049,SIMEI GREEN CONDOMINIUM,SIMEI STREET 4,18,Executive Condominium,3,3500,1200 to 1300,Mar-17
3050,WHITEWATER,PASIR RIS STREET 72,18,Executive Condominium,3,2400,1100 to 1200,Mar-17
3051,NUOVO,ANG MO KIO AVENUE 9,20,Executive Condominium,3,2980,1300 to 1400,Mar-17
3052,PARK GREEN,RIVERVALE LINK,19,Executive Condominium,4,2900,1400 to 1500,Mar-17
3053,SIMEI GREEN CONDOMINIUM,SIMEI STREET 4,18,Executive Condominium,3,2650,900 to 1000,Mar-17
3054,SIMEI GREEN CONDOMINIUM,SIMEI STREET 4,18,Executive Condominium,3,2900,1300 to 1400,Mar-17
3055,THE EDEN AT TAMPINES,TAMPINES STREET 34,18,Executive Condominium,3,2600,1100 to 1200,Mar-17
3056,RIVERPARC RESIDENCE,PUNGGOL DRIVE,19,Executive Condominium,4,1650,1400 to 1500,Mar-17
3057,THE FLORIDA,HOUGANG AVENUE 7,19,Executive Condominium,3,2100,1300 to 1400,Mar-17
3058,BISHAN LOFT,BISHAN STREET 11,20,Executive Condominium,4,4500,1300 to 1400,Mar-17
3059,THE RIVERVALE,RIVERVALE LINK,19,Executive Condominium,3,2450,1200 to 1300,Mar-17
3060,SIMEI GREEN CONDOMINIUM,SIMEI STREET 4,18,Executive Condominium,3,3100,1300 to 1400,Mar-17
3061,BELYSA,PASIR RIS DRIVE 1,18,Executive Condominium,3,2500,1000 to 1100,Mar-17
3062,NUOVO,ANG MO KIO AVENUE 9,20,Executive Condominium,3,3100,1300 to 1400,Mar-17
3063,PARK GREEN,RIVERVALE LINK,19,Executive Condominium,3,2680,1300 to 1400,Mar-17
3064,WHITEWATER,PASIR RIS STREET 72,18,Executive Condominium,3,750,1100 to 1200,Mar-17
3065,THE EDEN AT TAMPINES,TAMPINES STREET 34,18,Executive Condominium,3,2675,1100 to 1200,Mar-17
3066,BISHAN LOFT,BISHAN STREET 11,20,Executive Condominium,3,3900,1300 to 1400,Mar-17
3067,THE RIVERVALE,RIVERVALE LINK,19,Executive Condominium,3,2500,1300 to 1400,Mar-17
3068,THE EDEN AT TAMPINES,TAMPINES STREET 34,18,Executive Condominium,3,2250,1200 to 1300,Mar-17
3069,THE RIVERVALE,RIVERVALE LINK,19,Executive Condominium,3,2400,1200 to 1300,Mar-17
3070,THE RIVERVALE,RIVERVALE LINK,19,Executive Condominium,3,2500,1200 to 1300,Mar-17
3071,THE EDEN AT TAMPINES,TAMPINES STREET 34,18,Executive Condominium,3,2300,1100 to 1200,Mar-17
3072,EASTVALE,PASIR RIS DRIVE 3,18,Executive Condominium,3,2400,1200 to 1300,Mar-17
3073,WHITEWATER,PASIR RIS STREET 72,18,Executive Condominium,3,2500,1100 to 1200,Feb-17
3074,PARK GREEN,RIVERVALE LINK,19,Executive Condominium,3,2400,1100 to 1200,Feb-17
3075,THE RIVERVALE,RIVERVALE LINK,19,Executive Condominium,3,2700,1200 to 1300,Feb-17
3076,THE EDEN AT TAMPINES,TAMPINES STREET 34,18,Executive Condominium,3,2800,1100 to 1200,Feb-17
3077,THE ESPARIS,PASIR RIS DRIVE 4,18,Executive Condominium,3,2700,1200 to 1300,Feb-17
3078,THE RIVERVALE,RIVERVALE LINK,19,Executive Condominium,3,2700,1200 to 1300,Feb-17
3079,CITYLIFE@TAMPINES,TAMPINES CENTRAL 7,18,Executive Condominium,3,2000,1200 to 1300,Feb-17
3080,WHITEWATER,PASIR RIS STREET 72,18,Executive Condominium,3,2350,1100 to 1200,Feb-17
3081,THE RIVERVALE,RIVERVALE LINK,19,Executive Condominium,3,2500,1300 to 1400,Feb-17
3082,SIMEI GREEN CONDOMINIUM,SIMEI STREET 4,18,Executive Condominium,3,2700,1200 to 1300,Feb-17
3083,THE ESPARIS,PASIR RIS DRIVE 4,18,Executive Condominium,3,2900,1200 to 1300,Feb-17
3084,SIMEI GREEN CONDOMINIUM,SIMEI STREET 4,18,Executive Condominium,3,2800,1200 to 1300,Feb-17
3085,SEA HORIZON,PASIR RIS RISE,18,Executive Condominium,3,2350,1000 to 1100,Feb-17
3086,THE EDEN AT TAMPINES,TAMPINES STREET 34,18,Executive Condominium,3,2300,1100 to 1200,Feb-17
3087,EASTVALE,PASIR RIS DRIVE 3,18,Executive Condominium,3,2600,1200 to 1300,Feb-17
3088,SIMEI GREEN CONDOMINIUM,SIMEI STREET 4,18,Executive Condominium,3,2800,1300 to 1400,Feb-17
3089,SIMEI GREEN CONDOMINIUM,SIMEI STREET 4,18,Executive Condominium,3,2450,900 to 1000,Feb-17
3090,WHITEWATER,PASIR RIS STREET 72,18,Executive Condominium,4,2850,1300 to 1400,Feb-17
3091,TWIN WATERFALLS,PUNGGOL WALK,19,Executive Condominium,3,2200,1000 to 1100,Feb-17
3092,SIMEI GREEN CONDOMINIUM,SIMEI STREET 4,18,Executive Condominium,3,2500,900 to 1000,Feb-17
3093,SIMEI GREEN CONDOMINIUM,SIMEI STREET 4,18,Executive Condominium,3,950,900 to 1000,Feb-17
3094,THE ESPARIS,PASIR RIS DRIVE 4,18,Executive Condominium,3,2500,1200 to 1300,Feb-17
3095,THE EDEN AT TAMPINES,TAMPINES STREET 34,18,Executive Condominium,3,2500,1100 to 1200,Feb-17
3096,PARK GREEN,RIVERVALE LINK,19,Executive Condominium,3,2500,1200 to 1300,Feb-17
3097,HERON BAY,UPPER SERANGOON VIEW,19,Executive Condominium,3,1600,1200 to 1300,Feb-17
3098,BISHAN LOFT,BISHAN STREET 11,20,Executive Condominium,3,3800,1300 to 1400,Feb-17
3099,WHITEWATER,PASIR RIS STREET 72,18,Executive Condominium,3,2300,1100 to 1200,Feb-17
3100,EASTVALE,PASIR RIS DRIVE 3,18,Executive Condominium,3,2400,1200 to 1300,Feb-17
3101,BISHAN LOFT,BISHAN STREET 11,20,Executive Condominium,4,4000,1300 to 1400,Feb-17
3102,SIMEI GREEN CONDOMINIUM,SIMEI STREET 4,18,Executive Condominium,3,2900,900 to 1000,Feb-17
3103,SIMEI GREEN CONDOMINIUM,SIMEI STREET 4,18,Executive Condominium,3,2400,900 to 1000,Feb-17
3104,PINEVALE,TAMPINES STREET 73,18,Executive Condominium,3,2500,1300 to 1400,Feb-17
3105,SIMEI GREEN CONDOMINIUM,SIMEI STREET 4,18,Executive Condominium,3,3000,1100 to 1200,Feb-17
3106,WHITEWATER,PASIR RIS STREET 72,18,Executive Condominium,3,2400,1100 to 1200,Feb-17
3107,WHITEWATER,PASIR RIS STREET 72,18,Executive Condominium,3,2450,1100 to 1200,Feb-17
3108,THE RIVERVALE,RIVERVALE LINK,19,Executive Condominium,3,2300,1200 to 1300,Feb-17
3109,THE EDEN AT TAMPINES,TAMPINES STREET 34,18,Executive Condominium,4,2700,1300 to 1400,Feb-17
3110,WHITEWATER,PASIR RIS STREET 72,18,Executive Condominium,3,2400,1100 to 1200,Feb-17
3111,BISHAN LOFT,BISHAN STREET 11,20,Executive Condominium,4,3800,1300 to 1400,Feb-17
3112,SIMEI GREEN CONDOMINIUM,SIMEI STREET 4,18,Executive Condominium,3,2700,1200 to 1300,Feb-17
3113,EASTVALE,PASIR RIS DRIVE 3,18,Executive Condominium,3,2450,1000 to 1100,Feb-17
3114,SIMEI GREEN CONDOMINIUM,SIMEI STREET 4,18,Executive Condominium,3,2800,1100 to 1200,Feb-17
3115,NUOVO,ANG MO KIO AVENUE 9,20,Executive Condominium,3,3000,1300 to 1400,Feb-17
3116,THE EDEN AT TAMPINES,TAMPINES STREET 34,18,Executive Condominium,3,2500,900 to 1000,Jan-17
3117,TWIN WATERFALLS,PUNGGOL WALK,19,Executive Condominium,3,1400,1100 to 1200,Jan-17
3118,PRIVE,PUNGGOL FIELD,19,Executive Condominium,2,2300,800 to 900,Jan-17
3119,SIMEI GREEN CONDOMINIUM,SIMEI STREET 4,18,Executive Condominium,3,2800,1300 to 1400,Jan-17
3120,THE TAMPINES TRILLIANT,TAMPINES CENTRAL 7,18,Executive Condominium,3,2700,1000 to 1100,Jan-17
3121,EASTVALE,PASIR RIS DRIVE 3,18,Executive Condominium,3,2200,1100 to 1200,Jan-17
3122,THE RIVERVALE,RIVERVALE LINK,19,Executive Condominium,3,2500,1300 to 1400,Jan-17
3123,THE RIVERVALE,RIVERVALE LINK,19,Executive Condominium,3,1250,1300 to 1400,Jan-17
3124,WHITEWATER,PASIR RIS STREET 72,18,Executive Condominium,3,2300,1100 to 1200,Jan-17
3125,THE FLORIDA,HOUGANG AVENUE 7,19,Executive Condominium,3,2300,1200 to 1300,Jan-17
3126,EASTVALE,PASIR RIS DRIVE 3,18,Executive Condominium,3,2500,1100 to 1200,Jan-17
3127,THE TAMPINES TRILLIANT,TAMPINES CENTRAL 7,18,Executive Condominium,3,2600,1100 to 1200,Jan-17
3128,PRIVE,PUNGGOL FIELD,19,Executive Condominium,3,1200,1200 to 1300,Jan-17
3129,THE ESPARIS,PASIR RIS DRIVE 4,18,Executive Condominium,3,3000,1200 to 1300,Jan-17
3130,EASTVALE,PASIR RIS DRIVE 3,18,Executive Condominium,3,2300,1000 to 1100,Jan-17
3131,PRIVE,PUNGGOL FIELD,19,Executive Condominium,3,2500,1000 to 1100,Jan-17
3132,THE FLORIDA,HOUGANG AVENUE 7,19,Executive Condominium,3,2500,1200 to 1300,Jan-17
3133,PINEVALE,TAMPINES STREET 73,18,Executive Condominium,3,3400,1200 to 1300,Jan-17
3134,SIMEI GREEN CONDOMINIUM,SIMEI STREET 4,18,Executive Condominium,3,2950,1200 to 1300,Jan-17
3135,WHITEWATER,PASIR RIS STREET 72,18,Executive Condominium,3,2150,1100 to 1200,Jan-17
3136,SIMEI GREEN CONDOMINIUM,SIMEI STREET 4,18,Executive Condominium,3,2900,1200 to 1300,Jan-17
3137,EASTVALE,PASIR RIS DRIVE 3,18,Executive Condominium,3,2800,1200 to 1300,Jan-17
3138,SIMEI GREEN CONDOMINIUM,SIMEI STREET 4,18,Executive Condominium,3,2800,1200 to 1300,Jan-17
3139,PARK GREEN,RIVERVALE LINK,19,Executive Condominium,3,2500,1100 to 1200,Jan-17
3140,THE EDEN AT TAMPINES,TAMPINES STREET 34,18,Executive Condominium,3,2400,1100 to 1200,Jan-17
3141,NUOVO,ANG MO KIO AVENUE 9,20,Executive Condominium,3,3000,1300 to 1400,Jan-17
3142,EASTVALE,PASIR RIS DRIVE 3,18,Executive Condominium,3,2400,1000 to 1100,Jan-17
3143,EASTVALE,PASIR RIS DRIVE 3,18,Executive Condominium,3,2350,1200 to 1300,Jan-17
3144,WHITEWATER,PASIR RIS STREET 72,18,Executive Condominium,3,2500,1200 to 1300,Jan-17
3145,SIMEI GREEN CONDOMINIUM,SIMEI STREET 4,18,Executive Condominium,3,2500,900 to 1000,Jan-17
3146,BISHAN LOFT,BISHAN STREET 11,20,Executive Condominium,3,3200,1000 to 1100,Jan-17
3147,HERON BAY,UPPER SERANGOON VIEW,19,Executive Condominium,4,1500,1300 to 1400,Jan-17
3148,THE FLORIDA,HOUGANG AVENUE 7,19,Executive Condominium,3,2500,1200 to 1300,Jan-17
3149,THE EDEN AT TAMPINES,TAMPINES STREET 34,18,Executive Condominium,3,2600,1100 to 1200,Jan-17
3150,EASTVALE,PASIR RIS DRIVE 3,18,Executive Condominium,3,2200,1200 to 1300,Jan-17
3151,THE FLORIDA,HOUGANG AVENUE 7,19,Executive Condominium,3,2500,1300 to 1400,Jan-17
3152,EASTVALE,PASIR RIS DRIVE 3,18,Executive Condominium,3,2800,1200 to 1300,Jan-17
3153,WATERCOLOURS,PASIR RIS LINK,18,Executive Condominium,3,1250,1000 to 1100,Jan-17
3154,ESPARINA RESIDENCES,COMPASSVALE BOW,19,Executive Condominium,3,2900,1000 to 1100,Jan-17
3155,THE ESPARIS,PASIR RIS DRIVE 4,18,Executive Condominium,3,2800,1100 to 1200,Jan-17
3156,THE TAMPINES TRILLIANT,TAMPINES CENTRAL 7,18,Executive Condominium,3,2200,800 to 900,Jan-17
3157,SIMEI GREEN CONDOMINIUM,SIMEI STREET 4,18,Executive Condominium,3,3800,1200 to 1300,Jan-17
3158,THE EDEN AT TAMPINES,TAMPINES STREET 34,18,Executive Condominium,3,2550,1100 to 1200,Jan-17
3159,WATERBAY,EDGEFIELD PLAINS,19,Executive Condominium,na*,1300,1400 to 1500,Jan-17
3160,BELYSA,PASIR RIS DRIVE 1,18,Executive Condominium,4,3200,1300 to 1400,Jan-17
3161,THE EDEN AT TAMPINES,TAMPINES STREET 34,18,Executive Condominium,2,2300,800 to 900,Jan-17
3162,PARK GREEN,RIVERVALE LINK,19,Executive Condominium,3,2400,1100 to 1200,Jan-17
3163,THE TAMPINES TRILLIANT,TAMPINES CENTRAL 7,18,Executive Condominium,3,2550,800 to 900,Jan-17
3164,SIMEI GREEN CONDOMINIUM,SIMEI STREET 4,18,Executive Condominium,3,2500,1100 to 1200,Jan-17
3165,PARK GREEN,RIVERVALE LINK,19,Executive Condominium,3,2400,1300 to 1400,Jan-17
3166,THE RIVERVALE,RIVERVALE LINK,19,Executive Condominium,3,2800,1300 to 1400,Jan-17
3167,EASTVALE,PASIR RIS DRIVE 3,18,Executive Condominium,3,2800,1200 to 1300,Jan-17
3168,BISHAN LOFT,BISHAN STREET 11,20,Executive Condominium,3,3400,1300 to 1400,Jan-17
3169,NUOVO,ANG MO KIO AVENUE 9,20,Executive Condominium,3,2900,1300 to 1400,Jan-17
3170,THE RIVERVALE,RIVERVALE LINK,19,Executive Condominium,3,2500,1300 to 1400,Jan-17
3171,BISHAN LOFT,BISHAN STREET 11,20,Executive Condominium,4,4500,1500 to 1600,Dec-16
3172,WHITEWATER,PASIR RIS STREET 72,18,Executive Condominium,3,2400,1200 to 1300,Dec-16
3173,THE FLORIDA,HOUGANG AVENUE 7,19,Executive Condominium,3,2350,1200 to 1300,Dec-16
3174,THE EDEN AT TAMPINES,TAMPINES STREET 34,18,Executive Condominium,3,2500,1200 to 1300,Dec-16
3175,BISHAN LOFT,BISHAN STREET 11,20,Executive Condominium,4,4000,1300 to 1400,Dec-16
3176,THE RIVERVALE,RIVERVALE LINK,19,Executive Condominium,3,2600,1300 to 1400,Dec-16
3177,SIMEI GREEN CONDOMINIUM,SIMEI STREET 4,18,Executive Condominium,3,3000,1100 to 1200,Dec-16
3178,THE RIVERVALE,RIVERVALE LINK,19,Executive Condominium,3,2300,1300 to 1400,Dec-16
