S/N,Building/Project Name,Street Name,Postal District,Type,No. of Bedroom(for Non-Landed Only),Monthly Gross Rent($),Floor Area (sq ft),Lease Commencement Date
2796,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2600,1200 to 1300,Feb-17
2797,CHESTERVALE,BANGKIT ROAD,23,Executive Condominium,3,2400,1400 to 1500,Feb-17
2798,THE FLORAVALE,WESTWOOD AVENUE,22,Executive Condominium,3,2500,1200 to 1300,Feb-17
2799,SUMMERDALE,BOON LAY DRIVE,22,Executive Condominium,3,2800,1100 to 1200,Feb-17
2800,LA CASA,WOODLANDS DRIVE 16,25,Executive Condominium,2,2100,900 to 1000,Feb-17
2801,WINDERMERE,CHOA CHU KANG STREET 64,23,Executive Condominium,3,2500,1200 to 1300,Feb-17
2802,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,3,2500,1200 to 1300,Feb-17
2803,THE FLORAVALE,WESTWOOD AVENUE,22,Executive Condominium,3,2600,1300 to 1400,Feb-17
2804,WESTMERE,JURONG EAST STREET 13,22,Executive Condominium,3,3000,1300 to 1400,Feb-17
2805,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,3,2400,1200 to 1300,Feb-17
2806,WINDERMERE,CHOA CHU KANG STREET 64,23,Executive Condominium,3,2400,1400 to 1500,Feb-17
2807,SUMMERDALE,BOON LAY DRIVE,22,Executive Condominium,3,2800,1100 to 1200,Feb-17
2808,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,3,2350,1200 to 1300,Feb-17
2809,YEW MEI GREEN,CHOA CHU KANG NORTH 6,23,Executive Condominium,3,2600,1200 to 1300,Feb-17
2810,THE DEW,BUKIT BATOK STREET 21,23,Executive Condominium,3,2400,1100 to 1200,Feb-17
2811,THE FLORAVALE,WESTWOOD AVENUE,22,Executive Condominium,3,2800,1200 to 1300,Feb-17
2812,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2450,1200 to 1300,Feb-17
2813,YEW MEI GREEN,CHOA CHU KANG NORTH 6,23,Executive Condominium,3,2900,1300 to 1400,Feb-17
2814,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,3,2300,1200 to 1300,Feb-17
2815,SUMMERDALE,BOON LAY DRIVE,22,Executive Condominium,3,3000,1100 to 1200,Feb-17
2816,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,3,2100,1200 to 1300,Feb-17
2817,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2400,1300 to 1400,Feb-17
2818,SUMMERDALE,BOON LAY DRIVE,22,Executive Condominium,3,2800,1100 to 1200,Feb-17
2819,WESTMERE,JURONG EAST STREET 13,22,Executive Condominium,3,3000,1200 to 1300,Feb-17
2820,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,3,2500,1200 to 1300,Feb-17
2821,THE FLORAVALE,WESTWOOD AVENUE,22,Executive Condominium,3,3000,1200 to 1300,Feb-17
2822,SUMMERDALE,BOON LAY DRIVE,22,Executive Condominium,3,2850,1300 to 1400,Feb-17
2823,YEW MEI GREEN,CHOA CHU KANG NORTH 6,23,Executive Condominium,4,3300,1600 to 1700,Feb-17
2824,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2500,1200 to 1300,Feb-17
2825,WINDERMERE,CHOA CHU KANG STREET 64,23,Executive Condominium,3,2600,1200 to 1300,Feb-17
2826,SUMMERDALE,BOON LAY DRIVE,22,Executive Condominium,3,3000,1100 to 1200,Feb-17
2827,WESTMERE,JURONG EAST STREET 13,22,Executive Condominium,3,2900,1000 to 1100,Feb-17
2828,THE FLORAVALE,WESTWOOD AVENUE,22,Executive Condominium,3,2700,1300 to 1400,Feb-17
2829,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2500,1200 to 1300,Feb-17
2830,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2500,1200 to 1300,Feb-17
2831,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2400,1200 to 1300,Feb-17
2832,THE FLORAVALE,WESTWOOD AVENUE,22,Executive Condominium,3,2700,1200 to 1300,Feb-17
2833,THE DEW,BUKIT BATOK STREET 21,23,Executive Condominium,3,2700,1200 to 1300,Feb-17
2834,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,3,2400,1200 to 1300,Feb-17
2835,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,2,2000,1000 to 1100,Jan-17
2836,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,3,2600,1200 to 1300,Jan-17
2837,YEW MEI GREEN,CHOA CHU KANG NORTH 6,23,Executive Condominium,3,2750,1400 to 1500,Jan-17
2838,THE DEW,BUKIT BATOK STREET 21,23,Executive Condominium,3,2900,1100 to 1200,Jan-17
2839,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2300,1400 to 1500,Jan-17
2840,WESTMERE,JURONG EAST STREET 13,22,Executive Condominium,3,3050,1000 to 1100,Jan-17
2841,THE QUINTET,CHOA CHU KANG STREET 64,23,Executive Condominium,3,2500,1100 to 1200,Jan-17
2842,YEW MEI GREEN,CHOA CHU KANG NORTH 6,23,Executive Condominium,3,2700,1300 to 1400,Jan-17
2843,THE FLORAVALE,WESTWOOD AVENUE,22,Executive Condominium,3,2700,1300 to 1400,Jan-17
2844,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2400,1200 to 1300,Jan-17
2845,THE FLORAVALE,WESTWOOD AVENUE,22,Executive Condominium,3,2100,1200 to 1300,Jan-17
2846,THE QUINTET,CHOA CHU KANG STREET 64,23,Executive Condominium,4,3100,1400 to 1500,Jan-17
2847,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2000,1200 to 1300,Jan-17
2848,YEW MEI GREEN,CHOA CHU KANG NORTH 6,23,Executive Condominium,3,2500,1200 to 1300,Jan-17
2849,THE RAINFOREST,CHOA CHU KANG AVENUE 3,23,Executive Condominium,3,1800,1200 to 1300,Jan-17
2850,THE FLORAVALE,WESTWOOD AVENUE,22,Executive Condominium,3,2680,1100 to 1200,Jan-17
2851,LA CASA,WOODLANDS DRIVE 16,25,Executive Condominium,3,2000,1100 to 1200,Jan-17
2852,THE FLORAVALE,WESTWOOD AVENUE,22,Executive Condominium,3,2400,1200 to 1300,Jan-17
2853,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,3,2200,1200 to 1300,Jan-17
2854,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,3,2350,1200 to 1300,Jan-17
2855,LA CASA,WOODLANDS DRIVE 16,25,Executive Condominium,3,2200,1100 to 1200,Jan-17
2856,THE FLORAVALE,WESTWOOD AVENUE,22,Executive Condominium,3,2500,1100 to 1200,Jan-17
2857,SUMMERDALE,BOON LAY DRIVE,22,Executive Condominium,3,3000,1300 to 1400,Jan-17
2858,SUMMERDALE,BOON LAY DRIVE,22,Executive Condominium,3,3200,1300 to 1400,Jan-17
2859,SUMMERDALE,BOON LAY DRIVE,22,Executive Condominium,3,2900,1200 to 1300,Jan-17
2860,THE FLORAVALE,WESTWOOD AVENUE,22,Executive Condominium,3,2700,1200 to 1300,Jan-17
2861,THE FLORAVALE,WESTWOOD AVENUE,22,Executive Condominium,3,2700,1300 to 1400,Jan-17
2862,THE FLORAVALE,WESTWOOD AVENUE,22,Executive Condominium,3,2950,1200 to 1300,Jan-17
2863,WESTMERE,JURONG EAST STREET 13,22,Executive Condominium,3,2850,1000 to 1100,Jan-17
2864,THE FLORAVALE,WESTWOOD AVENUE,22,Executive Condominium,3,2500,1200 to 1300,Jan-17
2865,THE FLORAVALE,WESTWOOD AVENUE,22,Executive Condominium,3,2500,1100 to 1200,Jan-17
2866,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,3,2500,1200 to 1300,Jan-17
2867,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2500,1200 to 1300,Jan-17
2868,THE QUINTET,CHOA CHU KANG STREET 64,23,Executive Condominium,3,2750,1100 to 1200,Jan-17
2869,SUMMERDALE,BOON LAY DRIVE,22,Executive Condominium,3,3200,1500 to 1600,Jan-17
2870,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2500,1200 to 1300,Jan-17
2871,THE FLORAVALE,WESTWOOD AVENUE,22,Executive Condominium,3,2800,1200 to 1300,Jan-17
2872,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2400,1200 to 1300,Jan-17
2873,THE DEW,BUKIT BATOK STREET 21,23,Executive Condominium,3,3050,1200 to 1300,Jan-17
2874,CHESTERVALE,BANGKIT ROAD,23,Executive Condominium,3,2388,1400 to 1500,Jan-17
2875,WESTMERE,JURONG EAST STREET 13,22,Executive Condominium,3,2500,1200 to 1300,Jan-17
2876,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,4,3300,1900 to 2000,Jan-17
2877,THE FLORAVALE,WESTWOOD AVENUE,22,Executive Condominium,3,2800,1200 to 1300,Jan-17
2878,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2500,1200 to 1300,Jan-17
2879,YEW MEI GREEN,CHOA CHU KANG NORTH 6,23,Executive Condominium,3,2300,1000 to 1100,Jan-17
2880,THE QUINTET,CHOA CHU KANG STREET 64,23,Executive Condominium,3,2650,1200 to 1300,Jan-17
2881,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,3,2600,1200 to 1300,Jan-17
2882,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2400,1200 to 1300,Jan-17
2883,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2200,1200 to 1300,Jan-17
2884,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2300,1200 to 1300,Jan-17
2885,THE FLORAVALE,WESTWOOD AVENUE,22,Executive Condominium,3,2600,1200 to 1300,Dec-16
2886,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2300,1200 to 1300,Dec-16
2887,SUMMERDALE,BOON LAY DRIVE,22,Executive Condominium,3,3000,1100 to 1200,Dec-16
2888,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,3,2500,1200 to 1300,Dec-16
2889,WESTMERE,JURONG EAST STREET 13,22,Executive Condominium,3,2800,1200 to 1300,Dec-16
2890,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,2,2150,1000 to 1100,Dec-16
2891,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2300,1200 to 1300,Dec-16
2892,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,3,2300,1200 to 1300,Dec-16
2893,YEW MEI GREEN,CHOA CHU KANG NORTH 6,23,Executive Condominium,3,2500,1000 to 1100,Dec-16
2894,LA CASA,WOODLANDS DRIVE 16,25,Executive Condominium,2,2050,900 to 1000,Dec-16
2895,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,3,2600,1200 to 1300,Dec-16
2896,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2500,1200 to 1300,Dec-16
2897,CHESTERVALE,BANGKIT ROAD,23,Executive Condominium,3,2500,1400 to 1500,Dec-16
2898,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,3,2300,1200 to 1300,Dec-16
2899,THE FLORAVALE,WESTWOOD AVENUE,22,Executive Condominium,3,3150,1200 to 1300,Dec-16
2900,CHESTERVALE,BANGKIT ROAD,23,Executive Condominium,3,2700,1400 to 1500,Dec-16
2901,SUMMERDALE,BOON LAY DRIVE,22,Executive Condominium,3,2800,1300 to 1400,Dec-16
2902,YEW MEI GREEN,CHOA CHU KANG NORTH 6,23,Executive Condominium,3,2400,1200 to 1300,Dec-16
2903,LA CASA,WOODLANDS DRIVE 16,25,Executive Condominium,2,2000,900 to 1000,Dec-16
2904,FORESTVILLE,WOODLANDS DRIVE 16,25,Executive Condominium,4,1400,1300 to 1400,Dec-16
2905,THE FLORAVALE,WESTWOOD AVENUE,22,Executive Condominium,3,2600,1200 to 1300,Dec-16
2906,THE QUINTET,CHOA CHU KANG STREET 64,23,Executive Condominium,3,2600,1200 to 1300,Dec-16
2907,YEW MEI GREEN,CHOA CHU KANG NORTH 6,23,Executive Condominium,3,2600,1200 to 1300,Dec-16
2908,THE DEW,BUKIT BATOK STREET 21,23,Executive Condominium,3,2550,1100 to 1200,Dec-16
2909,THE DEW,BUKIT BATOK STREET 21,23,Executive Condominium,3,3400,1100 to 1200,Dec-16
2910,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2500,1200 to 1300,Dec-16
2911,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2300,1200 to 1300,Dec-16
2912,WESTMERE,JURONG EAST STREET 13,22,Executive Condominium,3,2950,1000 to 1100,Dec-16
2913,THE QUINTET,CHOA CHU KANG STREET 64,23,Executive Condominium,3,2500,1200 to 1300,Dec-16
2914,THE RAINFOREST,CHOA CHU KANG AVENUE 3,23,Executive Condominium,3,1850,1200 to 1300,Dec-16
2915,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2600,1300 to 1400,Dec-16
2916,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,3,2500,1200 to 1300,Dec-16
2917,YEW MEI GREEN,CHOA CHU KANG NORTH 6,23,Executive Condominium,3,2500,1200 to 1300,Dec-16
2918,YEW MEI GREEN,CHOA CHU KANG NORTH 6,23,Executive Condominium,3,2600,1200 to 1300,Dec-16
2919,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,3,2400,1200 to 1300,Dec-16
2920,THE DEW,BUKIT BATOK STREET 21,23,Executive Condominium,3,3000,1300 to 1400,Dec-16
2921,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,3,2400,1200 to 1300,Dec-16
2922,WESTMERE,JURONG EAST STREET 13,22,Executive Condominium,3,2900,1000 to 1100,Dec-16
2923,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2400,1200 to 1300,Dec-16
2924,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2600,1200 to 1300,Dec-16
2925,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2200,1200 to 1300,Dec-16
2926,LA CASA,WOODLANDS DRIVE 16,25,Executive Condominium,2,2000,900 to 1000,Dec-16
2927,THE FLORAVALE,WESTWOOD AVENUE,22,Executive Condominium,3,2850,1200 to 1300,Dec-16
2928,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,3,2200,1200 to 1300,Dec-16
2929,THE QUINTET,CHOA CHU KANG STREET 64,23,Executive Condominium,3,2550,1200 to 1300,Dec-16
2930,SUMMERDALE,BOON LAY DRIVE,22,Executive Condominium,3,3200,1500 to 1600,Dec-16
2931,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2400,1300 to 1400,Dec-16
2932,THE DEW,BUKIT BATOK STREET 21,23,Executive Condominium,3,2800,1200 to 1300,Dec-16
2933,CHESTERVALE,BANGKIT ROAD,23,Executive Condominium,3,2400,1400 to 1500,Dec-16
2934,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2500,1300 to 1400,Dec-16
2935,WINDERMERE,CHOA CHU KANG STREET 64,23,Executive Condominium,3,2575,1200 to 1300,Dec-16
2936,LA CASA,WOODLANDS DRIVE 16,25,Executive Condominium,3,2400,1100 to 1200,Dec-16
2937,YEW MEI GREEN,CHOA CHU KANG NORTH 6,23,Executive Condominium,3,2450,1000 to 1100,Dec-16
2938,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2500,1200 to 1300,Dec-16
2939,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2500,1400 to 1500,Dec-16
2940,THE FLORAVALE,WESTWOOD AVENUE,22,Executive Condominium,3,2900,1200 to 1300,Dec-16
2941,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2550,1200 to 1300,Dec-16
2942,TWIN FOUNTAINS,WOODLANDS AVENUE 6,25,Executive Condominium,3,2500,1000 to 1100,Dec-16
2943,CHESTERVALE,BANGKIT ROAD,23,Executive Condominium,3,2300,1400 to 1500,Dec-16
2944,THE FLORAVALE,WESTWOOD AVENUE,22,Executive Condominium,3,3000,1300 to 1400,Dec-16
2945,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2500,1300 to 1400,Nov-16
2946,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2550,1200 to 1300,Nov-16
2947,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2500,1300 to 1400,Nov-16
2948,LA CASA,WOODLANDS DRIVE 16,25,Executive Condominium,3,2300,1100 to 1200,Nov-16
2949,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2200,1300 to 1400,Nov-16
2950,THE FLORAVALE,WESTWOOD AVENUE,22,Executive Condominium,3,2700,1300 to 1400,Nov-16
2951,THE FLORAVALE,WESTWOOD AVENUE,22,Executive Condominium,3,2700,1300 to 1400,Nov-16
2952,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2500,1200 to 1300,Nov-16
2953,WINDERMERE,CHOA CHU KANG STREET 64,23,Executive Condominium,3,2800,1400 to 1500,Nov-16
2954,TWIN FOUNTAINS,WOODLANDS AVENUE 6,25,Executive Condominium,4,1500,1500 to 1600,Nov-16
2955,YEW MEI GREEN,CHOA CHU KANG NORTH 6,23,Executive Condominium,3,2550,1200 to 1300,Nov-16
2956,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2350,1200 to 1300,Nov-16
2957,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,3,2500,1200 to 1300,Nov-16
2958,SUMMERDALE,BOON LAY DRIVE,22,Executive Condominium,3,3100,1200 to 1300,Nov-16
2959,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,3,900,1200 to 1300,Nov-16
2960,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2450,1300 to 1400,Nov-16
2961,SUMMERDALE,BOON LAY DRIVE,22,Executive Condominium,3,2600,1100 to 1200,Nov-16
2962,YEW MEI GREEN,CHOA CHU KANG NORTH 6,23,Executive Condominium,3,2600,1200 to 1300,Nov-16
2963,THE FLORAVALE,WESTWOOD AVENUE,22,Executive Condominium,3,2800,1200 to 1300,Nov-16
2964,THE FLORAVALE,WESTWOOD AVENUE,22,Executive Condominium,3,2600,1200 to 1300,Nov-16
2965,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,3,2400,1200 to 1300,Nov-16
2966,LA CASA,WOODLANDS DRIVE 16,25,Executive Condominium,3,2400,1100 to 1200,Nov-16
2967,YEW MEI GREEN,CHOA CHU KANG NORTH 6,23,Executive Condominium,3,2500,1100 to 1200,Nov-16
2968,LA CASA,WOODLANDS DRIVE 16,25,Executive Condominium,2,1900,800 to 900,Nov-16
2969,YEW MEI GREEN,CHOA CHU KANG NORTH 6,23,Executive Condominium,3,2200,1100 to 1200,Nov-16
2970,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,3,2700,1200 to 1300,Nov-16
2971,SUMMERDALE,BOON LAY DRIVE,22,Executive Condominium,3,2900,1200 to 1300,Nov-16
2972,THE QUINTET,CHOA CHU KANG STREET 64,23,Executive Condominium,3,2400,1200 to 1300,Nov-16
2973,FORESTVILLE,WOODLANDS DRIVE 16,25,Executive Condominium,4,1300,1300 to 1400,Nov-16
2974,YEW MEI GREEN,CHOA CHU KANG NORTH 6,23,Executive Condominium,3,2350,1200 to 1300,Nov-16
2975,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,3,2600,1200 to 1300,Nov-16
2976,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,3,2400,1200 to 1300,Nov-16
2977,CHESTERVALE,BANGKIT ROAD,23,Executive Condominium,3,2500,1400 to 1500,Nov-16
2978,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2750,1300 to 1400,Nov-16
2979,CHESTERVALE,BANGKIT ROAD,23,Executive Condominium,3,2300,1400 to 1500,Nov-16
2980,WESTMERE,JURONG EAST STREET 13,22,Executive Condominium,3,2900,1000 to 1100,Nov-16
2981,WINDERMERE,CHOA CHU KANG STREET 64,23,Executive Condominium,3,2700,1400 to 1500,Nov-16
2982,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2500,1200 to 1300,Oct-16
2983,THE QUINTET,CHOA CHU KANG STREET 64,23,Executive Condominium,3,2450,1200 to 1300,Oct-16
2984,SUMMERDALE,BOON LAY DRIVE,22,Executive Condominium,3,2600,1100 to 1200,Oct-16
2985,YEW MEI GREEN,CHOA CHU KANG NORTH 6,23,Executive Condominium,3,2550,1200 to 1300,Oct-16
2986,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,3,2600,1200 to 1300,Oct-16
2987,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2400,1200 to 1300,Oct-16
2988,THE DEW,BUKIT BATOK STREET 21,23,Executive Condominium,3,2800,1100 to 1200,Oct-16
2989,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2350,1200 to 1300,Oct-16
2990,SUMMERDALE,BOON LAY DRIVE,22,Executive Condominium,3,2850,1200 to 1300,Oct-16
2991,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,3,2500,1200 to 1300,Oct-16
2992,SUMMERDALE,BOON LAY DRIVE,22,Executive Condominium,3,3000,1300 to 1400,Oct-16
2993,SUMMERDALE,BOON LAY DRIVE,22,Executive Condominium,3,2800,1200 to 1300,Oct-16
2994,WESTMERE,JURONG EAST STREET 13,22,Executive Condominium,3,3000,1000 to 1100,Oct-16
2995,THE FLORAVALE,WESTWOOD AVENUE,22,Executive Condominium,3,2800,1100 to 1200,Oct-16
2996,THE FLORAVALE,WESTWOOD AVENUE,22,Executive Condominium,3,2900,1200 to 1300,Oct-16
2997,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,3,2500,1200 to 1300,Oct-16
2998,SUMMERDALE,BOON LAY DRIVE,22,Executive Condominium,3,2800,1200 to 1300,Oct-16
2999,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,2,2100,1000 to 1100,Oct-16
3000,THE FLORAVALE,WESTWOOD AVENUE,22,Executive Condominium,3,2550,1100 to 1200,Oct-16
3001,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2380,1300 to 1400,Oct-16
3002,SUMMERDALE,BOON LAY DRIVE,22,Executive Condominium,3,2900,1200 to 1300,Oct-16
3003,SUMMERDALE,BOON LAY DRIVE,22,Executive Condominium,3,3300,1400 to 1500,Oct-16
3004,LA CASA,WOODLANDS DRIVE 16,25,Executive Condominium,2,2200,900 to 1000,Oct-16
3005,THE FLORAVALE,WESTWOOD AVENUE,22,Executive Condominium,3,2850,1200 to 1300,Oct-16
3006,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2550,1200 to 1300,Oct-16
3007,WINDERMERE,CHOA CHU KANG STREET 64,23,Executive Condominium,3,2600,1400 to 1500,Oct-16
3008,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,3,2400,1200 to 1300,Oct-16
3009,THE QUINTET,CHOA CHU KANG STREET 64,23,Executive Condominium,3,2500,1200 to 1300,Oct-16
3010,WESTMERE,JURONG EAST STREET 13,22,Executive Condominium,3,2800,1000 to 1100,Oct-16
3011,YEW MEI GREEN,CHOA CHU KANG NORTH 6,23,Executive Condominium,3,2700,1200 to 1300,Oct-16
3012,THE FLORAVALE,WESTWOOD AVENUE,22,Executive Condominium,3,2550,1200 to 1300,Oct-16
3013,THE FLORAVALE,WESTWOOD AVENUE,22,Executive Condominium,3,2700,1200 to 1300,Oct-16
3014,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,3,2900,1200 to 1300,Oct-16
3015,LA CASA,WOODLANDS DRIVE 16,25,Executive Condominium,3,2300,1100 to 1200,Oct-16
3016,YEW MEI GREEN,CHOA CHU KANG NORTH 6,23,Executive Condominium,3,2200,1300 to 1400,Oct-16
3017,SUMMERDALE,BOON LAY DRIVE,22,Executive Condominium,3,2800,1200 to 1300,Oct-16
3018,SUMMERDALE,BOON LAY DRIVE,22,Executive Condominium,3,3000,1100 to 1200,Oct-16
3019,YEW MEI GREEN,CHOA CHU KANG NORTH 6,23,Executive Condominium,3,2700,1300 to 1400,Oct-16
3020,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2300,1200 to 1300,Oct-16
3021,LA CASA,WOODLANDS DRIVE 16,25,Executive Condominium,3,2400,1100 to 1200,Oct-16
3022,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2400,1200 to 1300,Oct-16
3023,SUMMERDALE,BOON LAY DRIVE,22,Executive Condominium,3,2800,1100 to 1200,Oct-16
3024,SUMMERDALE,BOON LAY DRIVE,22,Executive Condominium,3,2500,1100 to 1200,Oct-16
3025,YEW MEI GREEN,CHOA CHU KANG NORTH 6,23,Executive Condominium,3,2700,1300 to 1400,Oct-16
3026,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,2,2200,1000 to 1100,Oct-16
3027,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,3,2500,1200 to 1300,Oct-16
3028,THE QUINTET,CHOA CHU KANG STREET 64,23,Executive Condominium,3,2600,1100 to 1200,Oct-16
3029,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2470,1200 to 1300,Oct-16
3030,SUMMERDALE,BOON LAY DRIVE,22,Executive Condominium,3,3100,1300 to 1400,Oct-16
3031,THE FLORAVALE,WESTWOOD AVENUE,22,Executive Condominium,3,2600,1200 to 1300,Oct-16
3032,LA CASA,WOODLANDS DRIVE 16,25,Executive Condominium,3,2600,1100 to 1200,Oct-16
3033,THE QUINTET,CHOA CHU KANG STREET 64,23,Executive Condominium,4,4500,1800 to 1900,Oct-16
3034,THE QUINTET,CHOA CHU KANG STREET 64,23,Executive Condominium,3,2450,1200 to 1300,Sep-16
3035,LA CASA,WOODLANDS DRIVE 16,25,Executive Condominium,4,2900,1200 to 1300,Sep-16
3036,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,3,2400,1200 to 1300,Sep-16
3037,LA CASA,WOODLANDS DRIVE 16,25,Executive Condominium,3,2400,1100 to 1200,Sep-16
3038,LA CASA,WOODLANDS DRIVE 16,25,Executive Condominium,2,2000,900 to 1000,Sep-16
3039,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,2,2100,1000 to 1100,Sep-16
3040,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,3,2800,1200 to 1300,Sep-16
3041,THE QUINTET,CHOA CHU KANG STREET 64,23,Executive Condominium,4,3150,1400 to 1500,Sep-16
3042,YEW MEI GREEN,CHOA CHU KANG NORTH 6,23,Executive Condominium,3,2200,1200 to 1300,Sep-16
3043,YEW MEI GREEN,CHOA CHU KANG NORTH 6,23,Executive Condominium,3,2700,1200 to 1300,Sep-16
3044,THE QUINTET,CHOA CHU KANG STREET 64,23,Executive Condominium,3,2800,1100 to 1200,Sep-16
3045,LA CASA,WOODLANDS DRIVE 16,25,Executive Condominium,2,2100,900 to 1000,Sep-16
3046,THE FLORAVALE,WESTWOOD AVENUE,22,Executive Condominium,3,2700,1200 to 1300,Sep-16
3047,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2500,1200 to 1300,Sep-16
3048,THE FLORAVALE,WESTWOOD AVENUE,22,Executive Condominium,3,3000,1200 to 1300,Sep-16
