S/N,Building/Project Name,Street Name,Postal District,Type,No. of Bedroom(for Non-Landed Only),Monthly Gross Rent($),Floor Area (sq ft),Lease Commencement Date
3117,PINE VILLAS,JALAN BUMBONG,25,Semi-Detached House,na*,2800,2000 to 2500,Jun-17
3118,GREENBANK PARK,GREENBANK PARK,21,Semi-Detached House,na*,8250,3000 to 3500,Jun-17
3119,RIDGEVALE GARDENS,UPPER BUKIT TIMAH VIEW,21,Semi-Detached House,na*,4250,2500 to 3000,Jun-17
3120,BEECHWOOD TERRACE,BEECHWOOD GROVE,25,Terrace House,na*,6700,2000 to 2500,Jun-17
3121,BURGUNDY HILL,BURGUNDY CRESCENT,23,Semi-Detached House,na*,4000,2500 to 3000,Jun-17
3122,WOODGROVE ESTATE,CEDARWOOD GROVE,25,Terrace House,na*,5500,2500 to 3000,Jun-17
3123,FUYONG ESTATE,JALAN ASAS,23,Semi-Detached House,na*,3500,1500 to 2000,Jun-17
3124,LANDED HOUSING DEVELOPMENT,SUNSET WAY,21,Terrace House,na*,12000,4500 to 5000,Jun-17
3125,KILBURN ESTATE,YARWOOD AVENUE,21,Detached House,na*,7500,2500 to 3000,Jun-17
3126,MAYFAIR PARK,JALAN WAJEK,21,Semi-Detached House,na*,6300,2000 to 2500,Jun-17
3127,LANDED HOUSING DEVELOPMENT,JALAN REMAJA,23,Semi-Detached House,na*,3000,1500 to 2000,Jun-17
3128,GREENBANK PARK,GREENBANK PARK,21,Semi-Detached House,na*,7500,2500 to 3000,Jun-17
3129,LANDED HOUSING DEVELOPMENT,YUNNAN WALK,22,Terrace House,na*,4100,2500 to 3000,Jun-17
3130,MONT TIMAH,BUKIT WAY,21,Terrace House,na*,10000,4000 to 4500,Jun-17
3131,YUNNAN GARDENS,YUNNAN CRESCENT,22,Terrace House,na*,3900,2000 to 2500,Jun-17
3132,HOOVER PARK,LORONG PISANG ASAM,21,Terrace House,na*,4850,1500 to 2000,Jun-17
3133,FUDU PARK,LENTOR TERRACE,26,Terrace House,na*,2600,1500 to 2000,Jun-17
3134,THE HILLOFT,JALAN DERMAWAN,23,Semi-Detached House,na*,5000,4500 to 5000,Jun-17
3135,GREEN HILL ESTATE,CHESTNUT DRIVE,23,Semi-Detached House,na*,5000,2000 to 2500,Jun-17
3136,LANDED HOUSING DEVELOPMENT,CHU YEN STREET,23,Semi-Detached House,na*,4000,1500 to 2000,Jun-17
3137,SPRINGLEAF GARDEN,SPRINGLEAF GARDEN,26,Semi-Detached House,na*,4500,2500 to 3000,Jun-17
3138,LANDED HOUSING DEVELOPMENT,JALAN REMAJA,23,Semi-Detached House,na*,10300,1500 to 2000,Jun-17
3139,DALLA VALE,SPRINGLEAF AVENUE,26,Semi-Detached House,na*,4128,3000 to 3500,Jun-17
3140,FLORISSA PARK,FLORISSA PARK,26,Semi-Detached House,na*,4400,2500 to 3000,Jun-17
3141,CLEMENTI PARK,SUNSET DRIVE,21,Detached House,na*,7550,2000 to 2500,Jun-17
3142,LANDED HOUSING DEVELOPMENT,PINEWOOD GROVE,25,Detached House,na*,15600,>8000,Jun-17
3143,KING ALBERT PARK,KING ALBERT PARK,21,Detached House,na*,17000,3000 to 3500,Jun-17
3144,GREEN HILL ESTATE,CHESTNUT CRESCENT,23,Detached House,na*,7500,3000 to 3500,Jun-17
3145,PINEWOOD TERRACE,PINEWOOD GROVE,25,Terrace House,na*,4800,3000 to 3500,Jun-17
3146,LANDED HOUSING DEVELOPMENT,YUNNAN CRESCENT,22,Terrace House,na*,4600,2500 to 3000,Jun-17
3147,LANDED HOUSING DEVELOPMENT,WOODGROVE AVENUE,25,Detached House,na*,9000,4000 to 4500,Jun-17
3148,LANDED HOUSING DEVELOPMENT,ENG KONG GARDEN,21,Terrace House,na*,7000,2000 to 2500,Jun-17
3149,TEACHER'S HOUSING ESTATE,IQBAL AVENUE,26,Terrace House,na*,2800,1500 to 2000,Jun-17
3150,THE COUNTRYSIDE,COUNTRYSIDE GROVE,26,Terrace House,na*,3500,2000 to 2500,Jun-17
3151,CENTURY WOODS,WOODGROVE WALK,25,Terrace House,na*,4300,2500 to 3000,Jun-17
3152,CENTURY WOODS,WOODGROVE WALK,25,Terrace House,na*,5400,2500 to 3000,Jun-17
3153,CENTURY WOODS,WOODGROVE WALK,25,Terrace House,na*,4700,2500 to 3000,Jun-17
3154,HILLVIEW VILLAS,HILLVIEW WAY,23,Terrace House,na*,9000,3000 to 3500,Jun-17
3155,CENTURY WOODS,WOODGROVE VIEW,25,Terrace House,na*,4900,2000 to 2500,Jun-17
3156,PINEWOOD TERRACE,PINEWOOD GROVE,25,Terrace House,na*,5000,3000 to 3500,Jun-17
3157,CENTURY WOODS,WOODGROVE WALK,25,Terrace House,na*,5300,2000 to 2500,Jun-17
3158,LANDED HOUSING DEVELOPMENT,CHESTNUT LANE,23,Terrace House,na*,4000,1500 to 2000,Jun-17
3159,CENTURY WOODS,WOODGROVE VIEW,25,Terrace House,na*,5400,2000 to 2500,Jun-17
3160,WOODGROVE ESTATE,CEDARWOOD GROVE,25,Terrace House,na*,6000,3000 to 3500,Jun-17
3161,LAKESIDE GROVE,CORPORATION RISE,22,Terrace House,na*,4800,2000 to 2500,Jun-17
3162,LANDED HOUSING DEVELOPMENT,SPRINGLEAF VIEW,26,Semi-Detached House,na*,5000,4000 to 4500,Jun-17
3163,LANDED HOUSING DEVELOPMENT,JALAN EMAS URAI,23,Semi-Detached House,na*,5000,2000 to 2500,Jun-17
3164,CASHEW VILLAS,CASHEW ROAD,23,Semi-Detached House,na*,5800,2500 to 3000,Jun-17
3165,SPRINGLEAF GARDEN,SPRINGLEAF LANE,26,Semi-Detached House,na*,4000,2500 to 3000,Jun-17
3166,MICHAELS' RESIDENCES,ALMOND STREET,23,Semi-Detached House,na*,8000,3000 to 3500,Jun-17
3167,PEIRCE VALE,OMAR KHAYYAM AVENUE,26,Semi-Detached House,na*,5100,3000 to 3500,Jun-17
3168,LANDED HOUSING DEVELOPMENT,JALAN BUMBONG,25,Semi-Detached House,na*,2800,2500 to 3000,Jun-17
3169,BINJAI PARK,BINJAI PARK,21,Detached House,na*,12000,4000 to 4500,May-17
3170,LANDED HOUSING DEVELOPMENT,CEDARWOOD GROVE,25,Detached House,na*,14981,6500 to 7000,May-17
3171,PRESIDENT GARDENS,LENTOR GREEN,26,Terrace House,na*,3400,2000 to 2500,May-17
3172,FLORISSA PARK,LENTOR LOOP,26,Terrace House,na*,3500,2000 to 2500,May-17
3173,MICHAELS' RESIDENCES,ALMOND STREET,23,Semi-Detached House,na*,8600,3500 to 4000,May-17
3174,LANDED HOUSING DEVELOPMENT,SPRINGSIDE PLACE,26,Terrace House,na*,4200,2500 to 3000,May-17
3175,DALLA VALE,SPRINGLEAF AVENUE,26,Semi-Detached House,na*,4402,3000 to 3500,May-17
3176,LANDED HOUSING DEVELOPMENT,JALAN UJI,23,Detached House,na*,9000,3000 to 3500,May-17
3177,BINJAI CREST,JALAN KAMPONG CHANTEK,21,Terrace House,na*,5500,2500 to 3000,May-17
3178,TOH TUCK HILL,ENG KONG TERRACE,21,Semi-Detached House,na*,5500,2500 to 3000,May-17
3179,CHESTNUT GARDENS,CHESTNUT GARDENS,23,Terrace House,na*,4300,2500 to 3000,May-17
3180,HOOVER PARK,LORONG PISANG EMAS,21,Terrace House,na*,2950,1000 to 1500,May-17
3181,LANDED HOUSING DEVELOPMENT,PINEWOOD GROVE,25,Terrace House,na*,5000,2500 to 3000,May-17
3182,BUKIT VILLAS,RASOK DRIVE,25,Semi-Detached House,na*,4500,2000 to 2500,May-17
3183,KILBURN ESTATE,DENHAM CLOSE,21,Detached House,na*,19000,3000 to 3500,May-17
3184,LANDED HOUSING DEVELOPMENT,OAKWOOD GROVE,25,Terrace House,na*,5000,2500 to 3000,May-17
3185,CENTURY WOODS,WOODGROVE WALK,25,Terrace House,na*,4500,2500 to 3000,May-17
3186,HIGHGATE,HIGHGATE CRESCENT,21,Terrace House,na*,5200,2000 to 2500,May-17
3187,VISTA GARDEN,TOH TUCK CRESCENT,21,Terrace House,na*,2700,1500 to 2000,May-17
3188,THE COUNTRYSIDE,COUNTRYSIDE WALK,26,Terrace House,na*,3800,2000 to 2500,May-17
3189,MANDARIN PARK,CHUN TIN ROAD,21,Terrace House,na*,3500,1500 to 2000,May-17
3190,LANDED HOUSING DEVELOPMENT,BEECHWOOD GROVE,25,Detached House,na*,8250,4000 to 4500,May-17
3191,LANDED HOUSING DEVELOPMENT,HUA GUAN AVENUE,21,Detached House,na*,8700,3500 to 4000,May-17
3192,KILBURN ESTATE,YARWOOD AVENUE,21,Detached House,na*,16000,5000 to 5500,May-17
3193,SPRINGLEAF GARDEN,SPRINGLEAF WALK,26,Semi-Detached House,na*,4600,4000 to 4500,May-17
3194,WOODLANDS PARK,JALAN JENDELA,25,Semi-Detached House,na*,2500,1000 to 1500,May-17
3195,FUYONG ESTATE,JALAN SIAP,23,Semi-Detached House,na*,2700,1500 to 2000,May-17
3196,MANDAI GARDEN,MENG SUAN ROAD,26,Semi-Detached House,na*,2200,2000 to 2500,May-17
3197,CENTURY WOODS,WOODGROVE WALK,25,Terrace House,na*,6400,2000 to 2500,May-17
3198,HOOVER PARK,LORONG PISANG BATU,21,Semi-Detached House,na*,4500,1500 to 2000,May-17
3199,HONG KONG PARK,HUA GUAN AVENUE,21,Detached House,na*,15000,4000 to 4500,May-17
3200,HOCK SENG PARK,JALAN JAMBU AYER,21,Semi-Detached House,na*,8000,2500 to 3000,May-17
3201,THE COUNTRYSIDE,COUNTRYSIDE ROAD,26,Terrace House,na*,3600,2000 to 2500,May-17
3202,ENG KONG PARK,ENG KONG GARDEN,21,Semi-Detached House,na*,7000,3000 to 3500,May-17
3203,LANDED HOUSING DEVELOPMENT,HUA GUAN AVENUE,21,Semi-Detached House,na*,9500,2000 to 2500,May-17
3204,THE SPRINGSIDE,SPRINGSIDE LINK,26,Terrace House,na*,2700,1500 to 2000,May-17
3205,LANDED HOUSING DEVELOPMENT,WOODGROVE AVENUE,25,Detached House,na*,7400,4000 to 4500,May-17
3206,BINJAI PARK,BINJAI PARK,21,Detached House,na*,9300,3500 to 4000,May-17
3207,MICHAELS' RESIDENCES,ALMOND AVENUE,23,Semi-Detached House,na*,6300,3000 to 3500,May-17
3208,AIRVIEW PARK,THAM SOONG AVENUE,21,Semi-Detached House,na*,3000,1000 to 1500,May-17
3209,FUYONG ESTATE,JALAN SIAP,23,Detached House,na*,8240,1500 to 2000,May-17
3210,LANDED HOUSING DEVELOPMENT,CLEMENTI ROAD,21,Detached House,na*,23025,1500 to 2000,May-17
3211,GREEN HILL ESTATE,CHESTNUT CRESCENT,23,Detached House,na*,6000,2500 to 3000,May-17
3212,JURONG PARK,JALAN KAKATUA,21,Detached House,na*,7000,1500 to 2000,May-17
3213,LANDED HOUSING DEVELOPMENT,JALAN UJI,23,Detached House,na*,7000,3500 to 4000,May-17
3214,LANDED HOUSING DEVELOPMENT,HUA GUAN AVENUE,21,Detached House,na*,9000,2500 to 3000,May-17
3215,BINJAI PARK,BINJAI PARK,21,Detached House,na*,9000,3000 to 3500,May-17
3216,CLEMENTI PARK,SUNSET SQUARE,21,Detached House,na*,7000,2500 to 3000,May-17
3217,TOH TUCK GARDEN,TOH TUCK PLACE,21,Terrace House,na*,3000,2000 to 2500,May-17
3218,CENTURY WOODS,WOODGROVE VIEW,25,Terrace House,na*,4500,2000 to 2500,May-17
3219,SUMMERLEA GREEN,KISMIS GREEN,21,Terrace House,na*,3500,2000 to 2500,May-17
3220,THE COUNTRYSIDE,COUNTRYSIDE ROAD,26,Terrace House,na*,4000,2000 to 2500,May-17
3221,VILLA VERDE,VERDE VIEW,23,Terrace House,na*,3700,2000 to 2500,May-17
3222,ATELIER VILLAS,YIO CHU KANG DRIVE,26,Terrace House,na*,3700,3000 to 3500,May-17
3223,CHENG SOON GARDEN,CHENG SOON GARDEN,21,Terrace House,na*,3800,1500 to 2000,May-17
3224,LANDED HOUSING DEVELOPMENT,YUNNAN CRESCENT,22,Terrace House,na*,4600,2500 to 3000,May-17
3225,HIGHGATE,HIGHGATE CRESCENT,21,Terrace House,na*,4500,2000 to 2500,May-17
3226,MELODY VILLAS,LENTOR WALK,26,Terrace House,na*,3000,2000 to 2500,May-17
3227,TEACHER'S HOUSING ESTATE,TU FU AVENUE,26,Terrace House,na*,3000,1500 to 2000,May-17
3228,ANGSANA PARK,HINDHEDE DRIVE,21,Terrace House,na*,5000,2500 to 3000,May-17
3229,FUYONG ESTATE,JALAN ASAS,23,Terrace House,na*,2000,1000 to 1500,May-17
3230,MAYFAIR PARK,JALAN BANGKET,21,Semi-Detached House,na*,2200,1500 to 2000,May-17
3231,LANDED HOUSING DEVELOPMENT,ENG KONG LANE,21,Semi-Detached House,na*,4500,3000 to 3500,May-17
3232,MICHAELS' RESIDENCES,ALMOND STREET,23,Semi-Detached House,na*,7800,3000 to 3500,May-17
3233,CHENG SOON GARDEN,CHENG SOON GARDEN,21,Semi-Detached House,na*,4800,2500 to 3000,May-17
3234,LANDED HOUSING DEVELOPMENT,JALAN SELANTING,21,Semi-Detached House,na*,5000,2000 to 2500,May-17
3235,THE HILLOFT,JALAN DERMAWAN,23,Semi-Detached House,na*,5700,4500 to 5000,May-17
3236,FUYONG ESTATE,JALAN UJI,23,Semi-Detached House,na*,3000,1000 to 1500,May-17
3237,CLEMENTI GREEN,CLEMENTI CRESCENT,21,Semi-Detached House,na*,6500,3000 to 3500,May-17
3238,HUA GUAN GARDENS,HUA GUAN CRESCENT,21,Terrace House,na*,4000,1500 to 2000,Apr-17
3239,BINJAI CREST,JALAN KAMPONG CHANTEK,21,Terrace House,na*,5900,2500 to 3000,Apr-17
3240,ANGSANA PARK,HINDHEDE DRIVE,21,Terrace House,na*,5000,2000 to 2500,Apr-17
3241,LANDED HOUSING DEVELOPMENT,ENG KONG GARDEN,21,Semi-Detached House,na*,4000,2000 to 2500,Apr-17
3242,LANDED HOUSING DEVELOPMENT,HUA GUAN AVENUE,21,Semi-Detached House,na*,9583,2000 to 2500,Apr-17
3243,HILLVIEW COURT,JALAN DERMAWAN,23,Terrace House,na*,3300,1500 to 2000,Apr-17
3244,LANDED HOUSING DEVELOPMENT,OAKWOOD GROVE,25,Detached House,na*,9200,5000 to 5500,Apr-17
3245,LANDED HOUSING DEVELOPMENT,KING ALBERT PARK,21,Detached House,na*,12000,6500 to 7000,Apr-17
3246,BINJAI CREST,JALAN KAMPONG CHANTEK,21,Terrace House,na*,5800,2500 to 3000,Apr-17
3247,ANGSANA PARK,HINDHEDE DRIVE,21,Terrace House,na*,5000,2500 to 3000,Apr-17
3248,HUIT,MENG SUAN ROAD,26,Terrace House,na*,5300,2000 to 2500,Apr-17
3249,LANDED HOUSING DEVELOPMENT,COUNTRYSIDE ROAD,26,Semi-Detached House,na*,3000,3000 to 3500,Apr-17
3250,LANDED HOUSING DEVELOPMENT,ENG KONG ROAD,21,Semi-Detached House,na*,5200,4000 to 4500,Apr-17
3251,LANDED HOUSING DEVELOPMENT,WAJEK WALK,21,Terrace House,na*,6200,2000 to 2500,Apr-17
3252,MICHAELS' RESIDENCES,ALMOND STREET,23,Detached House,na*,11300,4000 to 4500,Apr-17
3253,DALLA VALE,SPRINGLEAF AVENUE,26,Semi-Detached House,na*,4315,3000 to 3500,Apr-17
3254,UNIQUE GARDEN,TOH YI DRIVE,21,Semi-Detached House,na*,2350,2000 to 2500,Apr-17
3255,LANDED HOUSING DEVELOPMENT,SPRINGSIDE VIEW,26,Terrace House,na*,3000,2500 to 3000,Apr-17
3256,FUYONG ESTATE,JALAN ASAS,23,Terrace House,na*,1800,3000 to 3500,Apr-17
3257,WOODLANDS PARK,JALAN DINDING,25,Semi-Detached House,na*,2700,2000 to 2500,Apr-17
3258,MANDARIN PARK,LORONG PISANG UDANG,21,Semi-Detached House,na*,4000,2000 to 2500,Apr-17
3259,WOODGROVE ESTATE,CEDARWOOD GROVE,25,Detached House,na*,9715,5500 to 6000,Apr-17
3260,WESTVILLE,WESTWOOD WALK,22,Semi-Detached House,na*,4400,2000 to 2500,Apr-17
3261,MANDARIN PARK,CHUN TIN ROAD,21,Semi-Detached House,na*,3600,2000 to 2500,Apr-17
3262,FUDU PARK,FUDU WALK,26,Terrace House,na*,2600,1500 to 2000,Apr-17
3263,LANDED HOUSING DEVELOPMENT,YUNNAN ROAD,22,Terrace House,na*,5500,3500 to 4000,Apr-17
3264,LANDED HOUSING DEVELOPMENT,TOH TUCK CLOSE,21,Terrace House,na*,3800,2000 to 2500,Apr-17
3265,LANDED HOUSING DEVELOPMENT,JALAN REMAJA,23,Terrace House,na*,4000,1500 to 2000,Apr-17
3266,ROSEDALE,CLEMENTI ROAD,21,Terrace House,na*,4400,1500 to 2000,Apr-17
3267,HEETON PARK,THONG SOON GREEN,26,Terrace House,na*,3000,1500 to 2000,Apr-17
3268,ANGSANA PARK,HINDHEDE DRIVE,21,Terrace House,na*,4200,1500 to 2000,Apr-17
3269,HILLVIEW ESTATE,JALAN INTAN,23,Terrace House,na*,2700,1000 to 1500,Apr-17
3270,GREENRIDGE,GREENRIDGE CRESCENT,21,Terrace House,na*,4100,2500 to 3000,Apr-17
3271,LANDED HOUSING DEVELOPMENT,ENG KONG GARDEN,21,Terrace House,na*,7000,2000 to 2500,Apr-17
3272,WESTVILLE,WESTWOOD CRESCENT,22,Terrace House,na*,3200,2000 to 2500,Apr-17
3273,LANDED HOUSING DEVELOPMENT,JALAN REMAJA,23,Terrace House,na*,2800,1500 to 2000,Apr-17
3274,HILLSTA,PHOENIX ROAD,23,Terrace House,na*,4300,3000 to 3500,Apr-17
3275,PHOENIX HEIGHTS,PHOENIX WALK,23,Detached House,na*,21000,4000 to 4500,Apr-17
3276,LENTOR VIEW,LENTOR WAY,26,Semi-Detached House,na*,4900,2000 to 2500,Apr-17
3277,HONG KONG PARK,HUA GUAN AVENUE,21,Detached House,na*,12300,3000 to 3500,Apr-17
3278,LANDED HOUSING DEVELOPMENT,YUNNAN DRIVE,22,Terrace House,na*,4000,2500 to 3000,Mar-17
3279,LANDED HOUSING DEVELOPMENT,GALISTAN AVENUE,23,Semi-Detached House,na*,4200,2500 to 3000,Mar-17
3280,LANDED HOUSING DEVELOPMENT,LORONG KISMIS,21,Semi-Detached House,na*,4800,3000 to 3500,Mar-17
3281,HOOVER PARK,LORONG PISANG ASAM,21,Terrace House,na*,2800,1000 to 1500,Mar-17
3282,HILLVIEW ESTATE,JALAN INTAN,23,Terrace House,na*,4500,3500 to 4000,Mar-17
3283,HILLVIEW GARDEN ESTATE,ELIZABETH DRIVE,23,Terrace House,na*,7000,2500 to 3000,Mar-17
3284,BINJAI PARK,BINJAI RISE,21,Detached House,na*,11000,3500 to 4000,Mar-17
3285,MONT TIMAH,BUKIT WAY,21,Terrace House,na*,10000,4000 to 4500,Mar-17
3286,LANDED HOUSING DEVELOPMENT,YUNNAN DRIVE,22,Terrace House,na*,4000,2500 to 3000,Mar-17
3287,HILLVIEW ESTATE,JALAN INTAN,23,Terrace House,na*,4500,1000 to 1500,Mar-17
3288,SPRINGLEAF GARDEN,SPRINGLEAF RISE,26,Semi-Detached House,na*,3600,2500 to 3000,Mar-17
3289,BINJAI CREST,JALAN KAMPONG CHANTEK,21,Terrace House,na*,5000,2500 to 3000,Mar-17
3290,SPRINGLEAF GARDEN,SPRINGLEAF RISE,26,Semi-Detached House,na*,3600,2500 to 3000,Mar-17
3291,PAVILION PARK,PAVILION CIRCLE,23,Terrace House,na*,5000,2500 to 3000,Mar-17
3292,SUNCOTTAGES,CASHEW CRESCENT,23,Terrace House,na*,5500,2500 to 3000,Mar-17
3293,SPRINGLEAF GARDEN,SPRINGLEAF VIEW,26,Semi-Detached House,na*,3200,2500 to 3000,Mar-17
3294,SPRINGLEAF GARDEN,SPRINGLEAF RISE,26,Semi-Detached House,na*,3200,2500 to 3000,Mar-17
3295,MANDARIN PARK,CHUN TIN ROAD,21,Terrace House,na*,2500,1500 to 2000,Mar-17
3296,LANDED HOUSING DEVELOPMENT,TOH TUCK TERRACE,21,Terrace House,na*,8000,3000 to 3500,Mar-17
3297,GREENRIDGE,GREENRIDGE CRESCENT,21,Terrace House,na*,4600,2000 to 2500,Mar-17
3298,ENG KONG PARK,ENG KONG PLACE,21,Terrace House,na*,3150,2000 to 2500,Mar-17
3299,PAVILION PARK,PAVILION PLACE,23,Terrace House,na*,4600,2500 to 3000,Mar-17
3300,LAKESIDE GROVE,CORPORATION WALK,22,Terrace House,na*,4200,1500 to 2000,Mar-17
3301,PINE VILLAS,JALAN BUMBONG,25,Semi-Detached House,na*,2500,1500 to 2000,Mar-17
3302,CASHEW HILL,CASHEW CRESCENT,23,Terrace House,na*,4900,2000 to 2500,Mar-17
3303,TEACHER'S HOUSING ESTATE,TAGORE AVENUE,26,Terrace House,na*,2800,2000 to 2500,Mar-17
3304,CLEMENTI PARK,SUNSET SQUARE,21,Detached House,na*,8000,4000 to 4500,Mar-17
3305,LANDED HOUSING DEVELOPMENT,YUNNAN CRESCENT,22,Terrace House,na*,5400,3000 to 3500,Mar-17
3306,UNIQUE GARDEN,TOH YI DRIVE,21,Semi-Detached House,na*,1650,2000 to 2500,Mar-17
3307,GREENBANK PARK,GREENBANK PARK,21,Semi-Detached House,na*,5000,3000 to 3500,Mar-17
3308,BINJAI CREST,JALAN KAMPONG CHANTEK,21,Terrace House,na*,6000,2000 to 2500,Mar-17
3309,LANDED HOUSING DEVELOPMENT,JALAN KAMPONG CHANTEK,21,Detached House,na*,8700,3000 to 3500,Mar-17
3310,WESTWOOD PARK,WESTWOOD DRIVE,22,Terrace House,na*,3000,2000 to 2500,Mar-17
3311,LANDED HOUSING DEVELOPMENT,ENG KONG GARDEN,21,Terrace House,na*,7000,2000 to 2500,Mar-17
3312,PEIRCE VALE,TAGORE AVENUE,26,Terrace House,na*,3000,2500 to 3000,Mar-17
3313,LANDED HOUSING DEVELOPMENT,TOH TUCK CRESCENT,21,Terrace House,na*,3200,1500 to 2000,Mar-17
3314,JURONG PARK,JALAN LAYANG LAYANG,21,Detached House,na*,3300,1000 to 1500,Mar-17
3315,HONG KONG PARK,SIAN TUAN AVENUE,21,Detached House,na*,5777,1500 to 2000,Mar-17
3316,JURONG PARK,JALAN LAYANG LAYANG,21,Detached House,na*,2350,1000 to 1500,Mar-17
3317,KING ALBERT PARK,KING ALBERT PARK,21,Detached House,na*,20000,7000 to 7500,Mar-17
3318,COMFORT GARDEN,HONG SAN WALK,23,Semi-Detached House,na*,8750,2500 to 3000,Mar-17
3319,LANDED HOUSING DEVELOPMENT,JALAN KAMPONG CHANTEK,21,Detached House,na*,30000,7000 to 7500,Mar-17
3320,THE MONDRIAN,HINDHEDE PLACE,21,Detached House,na*,10750,3000 to 3500,Mar-17
3321,HONG KONG PARK,DIN PANG AVENUE,21,Semi-Detached House,na*,5000,1500 to 2000,Mar-17
3322,SPRINGLEAF GARDEN,SPRINGLEAF GARDEN,26,Semi-Detached House,na*,3000,3000 to 3500,Mar-17
3323,PRESIDENT GARDENS,LENTOR GREEN,26,Terrace House,na*,2900,2500 to 3000,Mar-17
3324,BANYAN VILLAS,LENTOR ROAD,26,Terrace House,na*,5400,3000 to 3500,Mar-17
3325,LANDED HOUSING DEVELOPMENT,SPRINGSIDE VIEW,26,Terrace House,na*,6500,3000 to 3500,Mar-17
3326,COMFORT GARDEN,HONG SAN WALK,23,Terrace House,na*,6000,2000 to 2500,Mar-17
3327,SPRINGLEAF GARDEN,SPRINGLEAF VIEW,26,Semi-Detached House,na*,2500,2000 to 2500,Mar-17
3328,FLORISSA PARK,FLORISSA PARK,26,Terrace House,na*,2950,2000 to 2500,Mar-17
3329,HIGHGATE,HIGHGATE CRESCENT,21,Terrace House,na*,3800,2000 to 2500,Feb-17
3330,SPRINGLEAF GARDEN,SPRINGLEAF DRIVE,26,Semi-Detached House,na*,3900,3000 to 3500,Feb-17
3331,KILBURN ESTATE,DENHAM CLOSE,21,Detached House,na*,16000,5000 to 5500,Feb-17
3332,HEETON PARK,THONG SOON ROAD,26,Terrace House,na*,2900,2000 to 2500,Feb-17
3333,SUNCOTTAGES,CASHEW CRESCENT,23,Terrace House,na*,4600,2500 to 3000,Feb-17
3334,DALLA VALE,SPRINGLEAF AVENUE,26,Semi-Detached House,na*,5000,3000 to 3500,Feb-17
3335,CHENG SOON GARDEN,CHENG SOON GARDEN,21,Terrace House,na*,4100,1500 to 2000,Feb-17
3336,ENG KONG PARK,ENG KONG GARDEN,21,Terrace House,na*,3000,2000 to 2500,Feb-17
3337,BINJAI CREST,JALAN KAMPONG CHANTEK,21,Terrace House,na*,5800,2500 to 3000,Feb-17
3338,GOLDEN RISE ESTATE,KISMIS PLACE,21,Semi-Detached House,na*,7800,2500 to 3000,Feb-17
3339,DALLA VALE,SPRINGLEAF AVENUE,26,Semi-Detached House,na*,4215,3000 to 3500,Feb-17
3340,BANYAN VILLAS,LENTOR PLAIN,26,Terrace House,na*,4982,2000 to 2500,Feb-17
3341,MANDARIN PARK,CHUN TIN ROAD,21,Semi-Detached House,na*,8800,3500 to 4000,Feb-17
3342,LANDED HOUSING DEVELOPMENT,TOH TUCK ROAD,21,Terrace House,na*,3000,1500 to 2000,Feb-17
3343,BURGUNDY HILL,BURGUNDY CRESCENT,23,Semi-Detached House,na*,4800,2500 to 3000,Feb-17
3344,LANDED HOUSING DEVELOPMENT,GREENBANK PARK,21,Semi-Detached House,na*,10800,3000 to 3500,Feb-17
3345,FUYONG ESTATE,JALAN ASAS,23,Terrace House,na*,2100,3000 to 3500,Feb-17
3346,HIGHGATE,HIGHGATE WALK,21,Terrace House,na*,4000,2500 to 3000,Feb-17
3347,AIRVIEW PARK,YUK TONG AVENUE,21,Terrace House,na*,4000,2000 to 2500,Feb-17
3348,MANDARIN PARK,CHUN TIN ROAD,21,Terrace House,na*,4200,1500 to 2000,Feb-17
3349,WOODGROVE ESTATE,WOODLANDS STREET 41,25,Detached House,na*,13206,5500 to 6000,Feb-17
3350,TOH TUCK HILL,ENG KONG TERRACE,21,Semi-Detached House,na*,4600,2000 to 2500,Feb-17
3351,BINJAI CREST,JALAN KAMPONG CHANTEK,21,Terrace House,na*,5100,2000 to 2500,Feb-17
3352,LANDED HOUSING DEVELOPMENT,THONG SOON GREEN,26,Terrace House,na*,3000,1500 to 2000,Feb-17
3353,BINJAI CREST,JALAN KAMPONG CHANTEK,21,Terrace House,na*,4500,2000 to 2500,Feb-17
3354,LANDED HOUSING DEVELOPMENT,LORONG PISANG RAJA,21,Terrace House,na*,7800,3500 to 4000,Feb-17
3355,CHENG SOON GARDEN,CHENG SOON LANE,21,Semi-Detached House,na*,5000,3000 to 3500,Feb-17
3356,VILLA VERDE,VERDE GROVE,23,Terrace House,na*,3800,2000 to 2500,Feb-17
3357,CENTURY WOODS,WOODGROVE WALK,25,Terrace House,na*,6300,2000 to 2500,Feb-17
3358,UNIQUE GARDEN,TOH YI DRIVE,21,Semi-Detached House,na*,1400,2000 to 2500,Feb-17
3359,LANDED HOUSING DEVELOPMENT,CEDARWOOD GROVE,25,Detached House,na*,8500,5000 to 5500,Feb-17
3360,MICHAELS' RESIDENCES,ALMOND STREET,23,Detached House,na*,10700,4000 to 4500,Feb-17
3361,MANDARIN PARK,CHUN TIN ROAD,21,Semi-Detached House,na*,3900,2000 to 2500,Feb-17
3362,GOLDEN RISE ESTATE,LORONG KISMIS,21,Semi-Detached House,na*,3400,2500 to 3000,Feb-17
3363,WESTWOOD PARK,WESTWOOD CRESCENT,22,Semi-Detached House,na*,8500,2000 to 2500,Feb-17
3364,HOCK SENG PARK,JALAN JAMBU AYER,21,Semi-Detached House,na*,7000,2500 to 3000,Feb-17
