S/N,Building/Project Name,Street Name,Postal District,Type,No. of Bedroom(for Non-Landed Only),Monthly Gross Rent($),Floor Area (sq ft),Lease Commencement Date
5941,HAUS@SERANGOON GARDEN,SERANGOON GARDEN TERRACE,19,Terrace House,na*,6800,3000 to 3500,Nov-16
5942,SERANGOON GARDEN ESTATE,WALMER DRIVE,19,Semi-Detached House,na*,6000,1500 to 2000,Nov-16
5943,FORTUNA SEAVIEW VILLAS,TANAH MERAH KECHIL ROAD,16,Semi-Detached House,na*,5800,2000 to 2500,Nov-16
5944,KEW GROVE,KEW DRIVE,16,Semi-Detached House,na*,4750,3000 to 3500,Nov-16
5945,SIEW LIM PARK,BEDOK LANE,16,Semi-Detached House,na*,5200,2000 to 2500,Nov-16
5946,FABER GARDEN,JALAN REBANA,20,Semi-Detached House,na*,4000,1500 to 2000,Nov-16
5947,SERANGOON GARDEN ESTATE,CORFE PLACE,19,Semi-Detached House,na*,2300,1000 to 1500,Nov-16
5948,SPRING PARK ESTATE,JALAN REMIS,16,Semi-Detached House,na*,5000,2000 to 2500,Nov-16
5949,LANDED HOUSING DEVELOPMENT,KOVAN ROAD,19,Semi-Detached House,na*,2800,1000 to 1500,Nov-16
5950,SPRING PARK ESTATE,JALAN REMIS,16,Semi-Detached House,na*,6500,3500 to 4000,Nov-16
5951,CHOON SING GARDEN,JALAN BINCHANG,20,Semi-Detached House,na*,7500,2000 to 2500,Nov-16
5952,LANDED HOUSING DEVELOPMENT,BRIGHTON AVENUE,19,Detached House,na*,16000,6000 to 6500,Nov-16
5953,LANDED HOUSING DEVELOPMENT,CHARTWELL DRIVE,19,Detached House,na*,15000,2500 to 3000,Nov-16
5954,ADELPHI PARK ESTATE,MARIGOLD DRIVE,20,Detached House,na*,3700,1500 to 2000,Nov-16
5955,BEDOK PARK,LIMAU GARDEN,16,Detached House,na*,2300,2000 to 2500,Nov-16
5956,LANDED HOUSING DEVELOPMENT,JALAN ARIF,19,Detached House,na*,4900,4500 to 5000,Nov-16
5957,THOMSON RISE ESTATE,JALAN BINCHANG,20,Detached House,na*,12000,5000 to 5500,Nov-16
5958,SERANGOON GARDEN ESTATE,HYTHE ROAD,19,Terrace House,na*,3000,1000 to 1500,Nov-16
5959,TAI HWAN GARDEN,TAI HWAN HEIGHTS,19,Terrace House,na*,3000,2000 to 2500,Nov-16
5960,LANDED HOUSING DEVELOPMENT,JALAN LOYANG BESAR,17,Terrace House,na*,4300,2500 to 3000,Nov-16
5961,D'SILVA TERRACE,KANG CHOO BIN ROAD,19,Terrace House,na*,3500,2500 to 3000,Nov-16
5962,SERANGOON GARDEN ESTATE,HUDDINGTON AVENUE,19,Terrace House,na*,4000,1000 to 1500,Nov-16
5963,SERANGOON GARDEN ESTATE,HUDDINGTON AVENUE,19,Terrace House,na*,9000,2000 to 2500,Nov-16
5964,SEMBAWANG HILLS ESTATE,JALAN MENARONG,20,Terrace House,na*,3100,1000 to 1500,Nov-16
5965,PEOPLE'S GARDEN,LORONG 5 REALTY PARK,19,Terrace House,na*,4000,2000 to 2500,Nov-16
5966,BEDOK GROVE,BEDOK PLACE,16,Terrace House,na*,5400,2000 to 2500,Nov-16
5967,D'MANOR,TANAH MERAH KECHIL AVENUE,16,Terrace House,na*,4900,2500 to 3000,Nov-16
5968,NANYANG PARK,YIO CHU KANG ROAD,19,Terrace House,na*,3900,2000 to 2500,Nov-16
5969,LANDED HOUSING DEVELOPMENT,LOWLAND ROAD,19,Terrace House,na*,5500,3500 to 4000,Nov-16
5970,PARRY PARK,PARRY WALK,19,Terrace House,na*,4800,2000 to 2500,Nov-16
5971,HORIZON GARDENS,ANG MO KIO AVENUE 2,20,Terrace House,na*,4100,2500 to 3000,Nov-16
5972,HORIZON GARDENS,ANG MO KIO AVENUE 2,20,Terrace House,na*,4250,2500 to 3000,Nov-16
5973,SURIN VILLAS,SURIN AVENUE,19,Terrace House,na*,5000,4000 to 4500,Nov-16
5974,WELLINGTON PARK,ELLINGTON SQUARE,20,Terrace House,na*,4000,2000 to 2500,Nov-16
5975,SOO CHOW GARDEN,SOO CHOW WALK,20,Terrace House,na*,3800,2000 to 2500,Nov-16
5976,GOLDEN HILL ESTATE,MEI HWAN DRIVE,20,Terrace House,na*,2550,2000 to 2500,Nov-16
5977,SOO CHOW GARDEN,SOO CHOW GARDEN ROAD,20,Terrace House,na*,2900,2000 to 2500,Nov-16
5978,RAYA GARDEN,JALAN KELICHAP,19,Terrace House,na*,2600,1500 to 2000,Nov-16
5979,SHANGRI-LA PARK,SHANGRI-LA CLOSE,20,Semi-Detached House,na*,4500,2500 to 3000,Nov-16
5980,LANDED HOUSING DEVELOPMENT,TOH CRESCENT,17,Semi-Detached House,na*,6000,2500 to 3000,Nov-16
5981,ADELPHI PARK ESTATE,MARIGOLD DRIVE,20,Semi-Detached House,na*,5300,1500 to 2000,Nov-16
5982,PASIR RIS BEACH PARK,PASIR RIS AVENUE,18,Semi-Detached House,na*,8200,2500 to 3000,Nov-16
5983,LANDED HOUSING DEVELOPMENT,SIMON PLACE,19,Semi-Detached House,na*,4000,4000 to 4500,Nov-16
5984,ISLAND COUNTRY VILLAS,OLD UPPER THOMSON ROAD,20,Semi-Detached House,na*,5000,1500 to 2000,Oct-16
5985,LANDED HOUSING DEVELOPMENT,JALAN CHEMPAKA KUNING,16,Semi-Detached House,na*,1600,2500 to 3000,Oct-16
5986,LANDED HOUSING DEVELOPMENT,EASTWOOD WAY,16,Semi-Detached House,na*,6000,3500 to 4000,Oct-16
5987,GOLDEN HILL ESTATE,LI HWAN TERRACE,19,Semi-Detached House,na*,4500,2000 to 2500,Oct-16
5988,CHUAN GARDEN,CHUAN GARDEN,19,Semi-Detached House,na*,2850,2000 to 2500,Oct-16
5989,BEDOK PESARI,BEDOK ROAD,16,Terrace House,na*,4500,1500 to 2000,Oct-16
5990,LANDED HOUSING DEVELOPMENT,EASTWOOD DRIVE,16,Semi-Detached House,na*,5800,3500 to 4000,Oct-16
5991,SERANGOON GARDEN ESTATE,BROCKHAMPTON DRIVE,19,Terrace House,na*,3000,1500 to 2000,Oct-16
5992,LANDED HOUSING DEVELOPMENT,MEDWAY DRIVE,19,Detached House,na*,11000,3500 to 4000,Oct-16
5993,THOMSON PARK,JALAN IKAN MERAH,20,Terrace House,na*,2700,1500 to 2000,Oct-16
5994,SERANGOON GARDEN ESTATE,CONWAY GROVE,19,Terrace House,na*,9000,3000 to 3500,Oct-16
5995,LANDED HOUSING DEVELOPMENT,KENSINGTON PARK ROAD,19,Terrace House,na*,6000,2500 to 3000,Oct-16
5996,SERANGOON GARDEN ESTATE,COLCHESTER GROVE,19,Terrace House,na*,3200,1500 to 2000,Oct-16
5997,LUCKY HILL,BEDOK TERRACE,16,Terrace House,na*,3000,1500 to 2000,Oct-16
5998,TAI HWAN GARDEN,TAI HWAN WALK,19,Terrace House,na*,5200,3000 to 3500,Oct-16
5999,JEWEL @ CHUAN HOE,CHUAN HOE AVENUE,19,Terrace House,na*,5800,4000 to 4500,Oct-16
6000,WATER TERRACE,LORONG AH SOO,19,Terrace House,na*,4300,2000 to 2500,Oct-16
6001,THOMSON RIDGE ESTATE,JALAN LEMBAH THOMSON,20,Terrace House,na*,4000,1500 to 2000,Oct-16
6002,LANDED HOUSING DEVELOPMENT,CORFE PLACE,19,Semi-Detached House,na*,10000,3500 to 4000,Oct-16
6003,SILVER HILL,JALAN NAUNG,19,Terrace House,na*,4200,1500 to 2000,Oct-16
6004,CORAL PARK,PEMIMPIN PLACE,20,Terrace House,na*,4700,2000 to 2500,Oct-16
6005,HORIZON GREEN,ANG MO KIO AVENUE 2,20,Terrace House,na*,5500,3000 to 3500,Oct-16
6006,SERANGOON GARDEN ESTATE,BLANDFORD DRIVE,19,Terrace House,na*,3000,1000 to 1500,Oct-16
6007,LANDED HOUSING DEVELOPMENT,EASTWOOD TERRACE,16,Terrace House,na*,4300,2500 to 3000,Oct-16
6008,TAI KENG VILLAS,JALAN KELICHAP,19,Terrace House,na*,3600,2500 to 3000,Oct-16
6009,LANDED HOUSING DEVELOPMENT,SERANGOON GARDEN WAY,19,Semi-Detached House,na*,13800,4000 to 4500,Oct-16
6010,SURIN GARDENS,KAMPONG SIREH,19,Terrace House,na*,5100,3000 to 3500,Oct-16
6011,SERANGOON GARDEN ESTATE,BRIDPORT AVENUE,19,Terrace House,na*,3450,1000 to 1500,Oct-16
6012,LANDED HOUSING DEVELOPMENT,THOMSON RIDGE,20,Semi-Detached House,na*,6000,2500 to 3000,Oct-16
6013,LANDED HOUSING DEVELOPMENT,JALAN CHEMPAKA PUTEH,16,Semi-Detached House,na*,4300,1500 to 2000,Oct-16
6014,POH HUAT GARDENS,POH HUAT CRESCENT,19,Semi-Detached House,na*,5300,2000 to 2500,Oct-16
6015,GOLDEN HILL ESTATE,MEI HWAN CRESCENT,20,Semi-Detached House,na*,6700,2000 to 2500,Oct-16
6016,ARCHIPELAGO,BEDOK RESERVOIR ROAD,16,Semi-Detached House,na*,6400,4000 to 4500,Oct-16
6017,KEW GREEN,KEW CRESCENT,16,Terrace House,na*,7000,2500 to 3000,Oct-16
6018,WELLINGTON PARK,ELLINGTON SQUARE,20,Terrace House,na*,4300,2000 to 2500,Oct-16
6019,LANDED HOUSING DEVELOPMENT,BINCHANG RISE,20,Semi-Detached House,na*,10000,2500 to 3000,Oct-16
6020,LANDED HOUSING DEVELOPMENT,HUDDINGTON AVENUE,19,Terrace House,na*,8500,2500 to 3000,Oct-16
6021,LANDED HOUSING DEVELOPMENT,LEITH PARK,19,Detached House,na*,6000,3000 to 3500,Oct-16
6022,SERANGOON GARDEN ESTATE,HYTHE ROAD,19,Terrace House,na*,6200,1000 to 1500,Oct-16
6023,GOLDEN HILL ESTATE,LI HWAN TERRACE,19,Terrace House,na*,3650,1500 to 2000,Oct-16
6024,CLOVER PARK,CLOVER RISE,20,Terrace House,na*,1900,1500 to 2000,Oct-16
6025,WELLINGTON PARK,ELLINGTON SQUARE,20,Terrace House,na*,3100,1500 to 2000,Oct-16
6026,SERANGOON GARDEN ESTATE,HUDDINGTON AVENUE,19,Terrace House,na*,3200,<= 1000,Oct-16
6027,CHARLTON PARK,JALAN SONGKET,19,Semi-Detached House,na*,3500,2000 to 2500,Oct-16
6028,LIRIA TERRACE,MARIAM WALK,17,Terrace House,na*,3600,2000 to 2500,Oct-16
6029,LOYANG VILLAS,LOYANG RISE,17,Terrace House,na*,3000,2000 to 2500,Oct-16
6030,LANDED HOUSING DEVELOPMENT,EASTWOOD WAY,16,Semi-Detached House,na*,5500,3500 to 4000,Oct-16
6031,CHANGI GROVE,LENGKOK MARIAM,17,Detached House,na*,3500,2000 to 2500,Oct-16
6032,LANDED HOUSING DEVELOPMENT,LIM TUA TOW ROAD,19,Terrace House,na*,1500,<= 1000,Oct-16
6033,LANDED HOUSING DEVELOPMENT,JALAN BATAI,20,Terrace House,na*,3200,1000 to 1500,Oct-16
6034,LANDED HOUSING DEVELOPMENT,LORONG PAYA LEBAR,19,Terrace House,na*,4000,1500 to 2000,Oct-16
6035,LANDED HOUSING DEVELOPMENT,EASTWOOD ROAD,16,Semi-Detached House,na*,6000,3500 to 4000,Oct-16
6036,PARRY PARK,PARRY TERRACE,19,Terrace House,na*,4700,2000 to 2500,Oct-16
6037,SEMBAWANG HILLS ESTATE,JALAN CHEMPEDAK,20,Terrace House,na*,2800,<= 1000,Oct-16
6038,LANDED HOUSING DEVELOPMENT,HILLSIDE DRIVE,19,Detached House,na*,2400,2000 to 2500,Oct-16
6039,LANDED HOUSING DEVELOPMENT,CHUAN PLACE,19,Detached House,na*,9500,4000 to 4500,Oct-16
6040,LANDED HOUSING DEVELOPMENT,LORONG HOW SUN,19,Terrace House,na*,2800,1500 to 2000,Oct-16
6041,LANDED HOUSING DEVELOPMENT,JOON HIANG ROAD,19,Terrace House,na*,4400,2000 to 2500,Oct-16
6042,THOMSON GARDEN ESTATE,JALAN PINTAU,20,Terrace House,na*,3700,1500 to 2000,Oct-16
6043,SURIN VILLAS,SURIN AVENUE,19,Terrace House,na*,4650,4000 to 4500,Oct-16
6044,HAI SING PARK,HAI SING ROAD,19,Terrace House,na*,3200,2000 to 2500,Oct-16
6045,LANDED HOUSING DEVELOPMENT,THRIFT DRIVE,19,Terrace House,na*,3400,1500 to 2000,Oct-16
6046,LUCKY HILL,BEDOK TERRACE,16,Terrace House,na*,4900,3500 to 4000,Oct-16
6047,HORIZON GARDENS,ANG MO KIO AVENUE 2,20,Terrace House,na*,4600,2500 to 3000,Oct-16
6048,SERANGOON GARDEN ESTATE,BROCKHAMPTON DRIVE,19,Terrace House,na*,2900,<= 1000,Oct-16
6049,MISTRAL PARK,HARVEY AVENUE,16,Terrace House,na*,3300,2500 to 3000,Oct-16
6050,LANDED HOUSING DEVELOPMENT,PAYA LEBAR CRESCENT,19,Terrace House,na*,800,<= 1000,Oct-16
6051,LANDED HOUSING DEVELOPMENT,LUCKY GARDENS,16,Terrace House,na*,4300,2500 to 3000,Oct-16
6052,LANDED HOUSING DEVELOPMENT,EE TEOW LENG ROAD,19,Terrace House,na*,2500,1000 to 1500,Oct-16
6053,NEW SOO CHOW GARDENS,SOO CHOW WAY,20,Terrace House,na*,3100,2000 to 2500,Oct-16
6054,CHUAN YUAN,CHUAN DRIVE,19,Terrace House,na*,8200,3500 to 4000,Oct-16
6055,PAYA LEBAR GARDENS,UPPER PAYA LEBAR ROAD,19,Terrace House,na*,3100,1000 to 1500,Oct-16
6056,LANDED HOUSING DEVELOPMENT,PAYA LEBAR CRESCENT,19,Terrace House,na*,4300,2000 to 2500,Oct-16
6057,LANDED HOUSING DEVELOPMENT,CHIAP GUAN AVENUE,19,Terrace House,na*,4800,4000 to 4500,Oct-16
6058,D'MANOR,TANAH MERAH KECHIL AVENUE,16,Terrace House,na*,4900,2500 to 3000,Oct-16
6059,HAUS@SERANGOON GARDEN,SERANGOON GARDEN RISE,19,Terrace House,na*,6500,3500 to 4000,Oct-16
6060,FORTUNA GARDENS,DA SILVA LANE,19,Terrace House,na*,2700,2000 to 2500,Oct-16
6061,LANDED HOUSING DEVELOPMENT,BIGGIN HILL ROAD,17,Terrace House,na*,53000,>8000,Oct-16
6062,LANDED HOUSING DEVELOPMENT,LIMAU GARDEN,16,Semi-Detached House,na*,5000,2500 to 3000,Oct-16
6063,GOLDEN HILL ESTATE,MEI HWAN DRIVE,20,Semi-Detached House,na*,5900,2000 to 2500,Oct-16
6064,SERANGOON GARDEN ESTATE,WALMER DRIVE,19,Semi-Detached House,na*,4800,2000 to 2500,Oct-16
6065,BRIGHTON CREST,BRIGHTON CRESCENT,19,Semi-Detached House,na*,6500,2500 to 3000,Oct-16
6066,LANDED HOUSING DEVELOPMENT,EASTWOOD DRIVE,16,Semi-Detached House,na*,4500,3000 to 3500,Oct-16
6067,LANDED HOUSING DEVELOPMENT,BERWICK DRIVE,19,Semi-Detached House,na*,7500,2000 to 2500,Oct-16
6068,LANDED HOUSING DEVELOPMENT,LUCKY HEIGHTS,16,Semi-Detached House,na*,5300,3000 to 3500,Oct-16
6069,BEDOKVILLE,JALAN LIMAU PURUT,16,Semi-Detached House,na*,5000,3000 to 3500,Oct-16
6070,VERDANA VILLAS,GRACE WALK,19,Semi-Detached House,na*,8500,3500 to 4000,Oct-16
6071,SERANGOON GARDEN ESTATE,CROWHURST DRIVE,19,Semi-Detached House,na*,8700,1500 to 2000,Oct-16
6072,SIEW LIM PARK,BEDOK ROAD,16,Semi-Detached House,na*,2500,1500 to 2000,Oct-16
6073,THOMSON GRAND,SIN MING WALK,20,Terrace House,na*,6800,5000 to 5500,Sep-16
6074,SERANGOON GARDEN ESTATE,CONWAY GROVE,19,Terrace House,na*,3200,1500 to 2000,Sep-16
6075,YEW LIAN PARK,JALAN PELATINA,20,Terrace House,na*,3200,1500 to 2000,Sep-16
6076,AVILA TERRACE,MARIAM WAY,17,Terrace House,na*,3600,2000 to 2500,Sep-16
6077,PEOPLE'S GARDEN,LORONG 6 REALTY PARK,19,Terrace House,na*,3000,1500 to 2000,Sep-16
6078,WESTLAKE GARDENS,WESTLAKE AVENUE,20,Semi-Detached House,na*,4000,2500 to 3000,Sep-16
6079,LANDED HOUSING DEVELOPMENT,FARLEIGH AVENUE,19,Semi-Detached House,na*,10000,3500 to 4000,Sep-16
6080,LANDED HOUSING DEVELOPMENT,JANSEN CLOSE,19,Terrace House,na*,2800,1000 to 1500,Sep-16
6081,SERANGOON GARDEN ESTATE,KENSINGTON PARK ROAD,19,Terrace House,na*,6250,1500 to 2000,Sep-16
6082,MIRAMAR GARDENS,JALAN NAUNG,19,Terrace House,na*,3500,1500 to 2000,Sep-16
6083,LANDED HOUSING DEVELOPMENT,SENNETT LANE,16,Detached House,na*,11000,5000 to 5500,Sep-16
6084,LANDED HOUSING DEVELOPMENT,THOMSON RIDGE,20,Semi-Detached House,na*,11800,5500 to 6000,Sep-16
6085,HORIZON GARDENS,ANG MO KIO AVENUE 2,20,Terrace House,na*,5000,2500 to 3000,Sep-16
6086,LOYANG VILLAS,LOYANG RISE,17,Terrace House,na*,3300,2000 to 2500,Sep-16
6087,LANDED HOUSING DEVELOPMENT,FLOWER ROAD,19,Terrace House,na*,4500,2000 to 2500,Sep-16
6088,SERANGOON GARDEN ESTATE,HYTHE ROAD,19,Terrace House,na*,5300,2500 to 3000,Sep-16
6089,SERANGOON GARDEN ESTATE,BODMIN DRIVE,19,Terrace House,na*,4000,1500 to 2000,Sep-16
6090,ASTON RESIDENCE,JALAN LOYANG BESAR,17,Detached House,na*,5750,3500 to 4000,Sep-16
6091,LANDED HOUSING DEVELOPMENT,JANSEN ROAD,19,Terrace House,na*,3800,2500 to 3000,Sep-16
6092,PEAKVIEW ESTATE,JALAN PARI KIKIS,16,Terrace House,na*,2400,1000 to 1500,Sep-16
6093,TAI KENG GARDENS,TAI KENG GARDENS,19,Terrace House,na*,3150,2000 to 2500,Sep-16
6094,LANDED HOUSING DEVELOPMENT,JANSEN ROAD,19,Terrace House,na*,3200,2500 to 3000,Sep-16
6095,SERANGOON GARDEN ESTATE,HYTHE ROAD,19,Semi-Detached House,na*,6000,2000 to 2500,Sep-16
6096,ADELPHI PARK ESTATE,GARDENIA ROAD,20,Terrace House,na*,2800,2000 to 2500,Sep-16
6097,SERANGOON GARDEN ESTATE,HUDDINGTON AVENUE,19,Terrace House,na*,4600,2000 to 2500,Sep-16
6098,LANDED HOUSING DEVELOPMENT,LORONG PENCHALAK,19,Semi-Detached House,na*,5500,3500 to 4000,Sep-16
6099,SERANGOON GARDEN ESTATE,BRIDPORT AVENUE,19,Terrace House,na*,1700,<= 1000,Sep-16
6100,TOWNHOUSE CONDOMINIUM,HOW SUN ROAD,19,Terrace House,na*,4000,2000 to 2500,Sep-16
6101,GOLDENHILL VILLAS,GOLDEN DRIVE,19,Terrace House,na*,7300,3000 to 3500,Sep-16
6102,LANDED HOUSING DEVELOPMENT,YIO CHU KANG ROAD,19,Terrace House,na*,5000,1500 to 2000,Sep-16
6103,GOLDEN HILL ESTATE,MEI HWAN ROAD,20,Terrace House,na*,3200,2000 to 2500,Sep-16
6104,WINDSOR PARK ESTATE,JUPITER ROAD,20,Terrace House,na*,4300,2500 to 3000,Sep-16
6105,TOH ESTATE,TOH HEIGHTS,17,Detached House,na*,8000,4000 to 4500,Sep-16
6106,CHARLTON PARK,AROOZOO AVENUE,19,Terrace House,na*,3600,2000 to 2500,Sep-16
6107,LOYANG VILLAS,LOYANG RISE,17,Terrace House,na*,3250,2000 to 2500,Sep-16
6108,THOMSON GARDEN ESTATE,JALAN PINTAU,20,Terrace House,na*,2600,<= 1000,Sep-16
6109,KEW COTTAGES,LIMAU WALK,16,Terrace House,na*,3900,2000 to 2500,Sep-16
6110,LANDED HOUSING DEVELOPMENT,SIMON LANE,19,Terrace House,na*,2400,1000 to 1500,Sep-16
6111,D'MANOR,TANAH MERAH KECHIL AVENUE,16,Terrace House,na*,4800,2500 to 3000,Sep-16
6112,SERANGOON GARDEN ESTATE,CARISBROOKE GROVE,19,Detached House,na*,10000,4000 to 4500,Sep-16
6113,GARDEN VIEW ESTATE,CONWAY CIRCLE,19,Terrace House,na*,5000,2000 to 2500,Sep-16
6114,THOMSON PARK,JALAN KELI,20,Terrace House,na*,4500,2500 to 3000,Sep-16
6115,EAST COAST HILL,SENNETT AVENUE,16,Semi-Detached House,na*,7800,2000 to 2500,Sep-16
6116,KEW GREEN,KEW CRESCENT,16,Terrace House,na*,5500,2500 to 3000,Sep-16
6117,LANDED HOUSING DEVELOPMENT,BURGHLEY DRIVE,19,Semi-Detached House,na*,4800,2500 to 3000,Sep-16
6118,THOMSON GARDEN ESTATE,JALAN HARI RAYA,20,Terrace House,na*,3200,1000 to 1500,Sep-16
6119,CHARLTON VILLAS,CHARLTON LANE,19,Terrace House,na*,5500,2500 to 3000,Sep-16
6120,LANDED HOUSING DEVELOPMENT,TAVISTOCK AVENUE,19,Detached House,na*,7500,3500 to 4000,Sep-16
6121,PASIR RIS BEACH PARK,PASIR RIS HEIGHTS,18,Terrace House,na*,3800,2500 to 3000,Sep-16
6122,GRACE PARK,GRACE PARK,19,Semi-Detached House,na*,3300,2000 to 2500,Sep-16
6123,THOMSON GARDEN ESTATE,JALAN KHAMIS,20,Terrace House,na*,3900,1500 to 2000,Sep-16
6124,LANDED HOUSING DEVELOPMENT,JALAN SERULING,20,Semi-Detached House,na*,4700,3000 to 3500,Sep-16
6125,LANDED HOUSING DEVELOPMENT,JANSEN ROAD,19,Terrace House,na*,3800,2500 to 3000,Sep-16
6126,D'ELIAS,ELIAS TERRACE,18,Terrace House,na*,5000,2000 to 2500,Sep-16
6127,LANDED HOUSING DEVELOPMENT,EASTWOOD DRIVE,16,Semi-Detached House,na*,7500,2500 to 3000,Sep-16
6128,LANDED HOUSING DEVELOPMENT,JALAN HAJI SALAM,16,Semi-Detached House,na*,5600,3000 to 3500,Sep-16
6129,KENSINGTON PARK CONDOMINIUM,KENSINGTON PARK DRIVE,19,Terrace House,na*,7300,2000 to 2500,Sep-16
6130,PEOPLE'S GARDEN,LORONG 7 REALTY PARK,19,Terrace House,na*,2000,1500 to 2000,Sep-16
6131,ST ANNE'S WOOD,ST. ANNE'S WOOD,19,Terrace House,na*,3138,1500 to 2000,Sep-16
6132,FULTON HILL,FULTON AVENUE,20,Terrace House,na*,3200,1500 to 2000,Sep-16
6133,LANDED HOUSING DEVELOPMENT,HOW SUN AVENUE,19,Terrace House,na*,2300,<= 1000,Sep-16
6134,SEMBAWANG HILLS ESTATE,SEMBAWANG HILLS DRIVE,20,Terrace House,na*,2800,1000 to 1500,Sep-16
6135,CHUAN GARDEN,CHUAN GARDEN,19,Semi-Detached House,na*,3000,1000 to 1500,Sep-16
6136,LANDED HOUSING DEVELOPMENT,TAVISTOCK AVENUE,19,Semi-Detached House,na*,5500,2000 to 2500,Sep-16
6137,SEMBAWANG HILLS ESTATE,JALAN LANJUT,20,Terrace House,na*,2400,<= 1000,Sep-16
6138,ADELPHI PARK ESTATE,GARDENIA ROAD,20,Terrace House,na*,2900,1500 to 2000,Sep-16
6139,LANDED HOUSING DEVELOPMENT,JALAN KESOMA,19,Terrace House,na*,3200,1500 to 2000,Sep-16
6140,LANDED HOUSING DEVELOPMENT,HUDDINGTON AVENUE,19,Terrace House,na*,7200,2500 to 3000,Sep-16
6141,LEITH PARK,LEITH PARK,19,Terrace House,na*,3350,2000 to 2500,Sep-16
6142,WINDSOR PARK ESTATE,JUPITER ROAD,20,Terrace House,na*,4800,2500 to 3000,Sep-16
6143,HORIZON GARDENS,ANG MO KIO AVENUE 2,20,Terrace House,na*,5500,2500 to 3000,Sep-16
6144,BEDOKVILLE,JALAN LIMAU MANIS,16,Semi-Detached House,na*,3800,1500 to 2000,Sep-16
6145,CHARLTON RESIDENCES,CHARLTON ROAD,19,Terrace House,na*,6800,3500 to 4000,Sep-16
6146,SERANGOON GARDEN ESTATE,HUDDINGTON AVENUE,19,Terrace House,na*,3000,1000 to 1500,Sep-16
6147,EAST VIEW GARDEN,JALAN PERGAM,16,Semi-Detached House,na*,3000,1000 to 1500,Sep-16
6148,LANDED HOUSING DEVELOPMENT,LUCKY HEIGHTS,16,Semi-Detached House,na*,3800,2500 to 3000,Sep-16
6149,LANDED HOUSING DEVELOPMENT,JALAN TANJONG,16,Semi-Detached House,na*,6400,2500 to 3000,Sep-16
6150,BEDOKVILLE,JALAN LIMAU MANIS,16,Semi-Detached House,na*,4000,1500 to 2000,Sep-16
6151,LANDED HOUSING DEVELOPMENT,LUCKY HEIGHTS,16,Semi-Detached House,na*,4400,2000 to 2500,Sep-16
6152,BENA PARK,JALAN PERNAMA,17,Semi-Detached House,na*,2700,1500 to 2000,Sep-16
6153,LANDED HOUSING DEVELOPMENT,KEW DRIVE,16,Semi-Detached House,na*,7000,2500 to 3000,Sep-16
6154,LANDED HOUSING DEVELOPMENT,BRIDPORT AVENUE,19,Semi-Detached House,na*,6700,2000 to 2500,Sep-16
6155,LANDED HOUSING DEVELOPMENT,JALAN SEGAM,16,Semi-Detached House,na*,3000,1500 to 2000,Sep-16
6156,BOUTIQUE @ KOVAN,LOWLAND ROAD,19,Semi-Detached House,na*,9500,3500 to 4000,Sep-16
6157,LANDED HOUSING DEVELOPMENT,CHUAN DRIVE,19,Semi-Detached House,na*,6300,3000 to 3500,Sep-16
6158,LANDED HOUSING DEVELOPMENT,BERWICK DRIVE,19,Semi-Detached House,na*,7150,2500 to 3000,Sep-16
6159,GARDEN VIEW ESTATE,CONWAY CIRCLE,19,Semi-Detached House,na*,4900,2500 to 3000,Sep-16
6160,PASIR RIS BEACH PARK,PASIR RIS WAY,18,Semi-Detached House,na*,12000,3000 to 3500,Sep-16
6161,LANDED HOUSING DEVELOPMENT,JALAN PELATOK,16,Semi-Detached House,na*,2700,1500 to 2000,Sep-16
6162,LANDED HOUSING DEVELOPMENT,JALAN LYE KWEE,19,Semi-Detached House,na*,6000,2000 to 2500,Sep-16
6163,LANDED HOUSING DEVELOPMENT,JALAN SEGAM,16,Semi-Detached House,na*,7800,5000 to 5500,Sep-16
6164,WINDSOR PARK ESTATE,WINDSOR PARK ROAD,20,Detached House,na*,13000,5000 to 5500,Sep-16
6165,LANDED HOUSING DEVELOPMENT,UPPER PAYA LEBAR ROAD,19,Detached House,na*,20000,>8000,Sep-16
6166,LANDED HOUSING DEVELOPMENT,KEW DRIVE,16,Detached House,na*,6177,2500 to 3000,Sep-16
6167,LANDED HOUSING DEVELOPMENT,KEW DRIVE,16,Detached House,na*,8103,2500 to 3000,Sep-16
6168,LANDED HOUSING DEVELOPMENT,JALAN TELITI,19,Detached House,na*,10500,2500 to 3000,Sep-16
6169,SUMMER GARDENS,UPPER CHANGI ROAD EAST,16,Terrace House,na*,4800,2000 to 2500,Sep-16
6170,TAI KENG VILLAS,JALAN KELICHAP,19,Terrace House,na*,4000,2500 to 3000,Sep-16
6171,SERANGOON GARDEN ESTATE,BRIDPORT AVENUE,19,Terrace House,na*,2400,1500 to 2000,Sep-16
6172,GOLDEN HILL ESTATE,MEI HWAN DRIVE,20,Terrace House,na*,7000,3500 to 4000,Sep-16
6173,SERANGOON GARDEN ESTATE,WORTHING ROAD,19,Terrace House,na*,2200,1000 to 1500,Sep-16
6174,LANDED HOUSING DEVELOPMENT,POH HUAT ROAD,19,Terrace House,na*,3000,1500 to 2000,Sep-16
6175,SEMBAWANG HILLS ESTATE,JALAN TELANG,20,Terrace House,na*,3000,<= 1000,Sep-16
6176,SERANGOON GARDEN ESTATE,BRIDPORT AVENUE,19,Terrace House,na*,4800,1000 to 1500,Sep-16
6177,CHUAN VILLAS,CHUAN CLOSE,19,Terrace House,na*,5500,2000 to 2500,Sep-16
