S/N,Building/Project Name,Street Name,Postal District,Type,No. of Bedroom(for Non-Landed Only),Monthly Gross Rent($),Floor Area (sq ft),Lease Commencement Date
1751,SEMBAWANG GARDENS ARCADE,JALAN DERUM,27,Semi-Detached House,na*,3400,1500 to 2000,Jul-16
1752,SEMBAWANG SPRINGS ESTATE,JALAN KEMUNING,27,Semi-Detached House,na*,3000,1500 to 2000,Jul-16
1753,CABANA,SUNRISE TERRACE,28,Terrace House,na*,6207,3000 to 3500,Jul-16
1754,LANDED HOUSING DEVELOPMENT,MILTONIA CLOSE,27,Terrace House,na*,4000,2000 to 2500,Jul-16
1755,TUAN SING PARK,DEDAP ROAD,28,Semi-Detached House,na*,3000,2500 to 3000,Jul-16
1756,STRATTON PARK,STRATTON PLACE,28,Terrace House,na*,3300,1500 to 2000,Jun-16
1757,LANDED HOUSING DEVELOPMENT,JALAN SHAER,27,Detached House,na*,11500,6500 to 7000,Jun-16
1758,CABANA,SUNRISE TERRACE,28,Terrace House,na*,4822,2500 to 3000,Jun-16
1759,SEMBAWANG SPRINGS ESTATE,JALAN SHAER,27,Detached House,na*,2800,1500 to 2000,Jun-16
1760,SELETAR HILLS ESTATE,JALAN JARAK,28,Semi-Detached House,na*,3000,1000 to 1500,Jun-16
1761,SELETAR HILLS ESTATE,JALAN JORAN,28,Semi-Detached House,na*,3500,1500 to 2000,Jun-16
1762,CABANA,SUNRISE TERRACE,28,Terrace House,na*,5576,3000 to 3500,Jun-16
1763,SELETAR HILLS ESTATE,JALAN KELULUT,28,Semi-Detached House,na*,3000,1500 to 2000,Jun-16
1764,SEMBAWANG SPRINGS ESTATE,JALAN SHAER,27,Detached House,na*,3500,1000 to 1500,Jun-16
1765,SEMBAWANG SQUARE ESTATE,SEMBAWANG ROAD,27,Semi-Detached House,na*,3750,1500 to 2000,Jun-16
1766,SEMBAWANG STRAITS ESTATE,SEMBAWANG ROAD,27,Semi-Detached House,na*,3000,1000 to 1500,Jun-16
1767,LUXUS HILLS,LUXUS HILL AVENUE,28,Terrace House,na*,4500,2000 to 2500,Jun-16
1768,LANDED HOUSING DEVELOPMENT,KERONG LANE,27,Terrace House,na*,6200,4000 to 4500,Jun-16
1769,SELETAR HILLS ESTATE,JALAN KETUMBIT,28,Terrace House,na*,3400,1000 to 1500,Jun-16
1770,LANDED HOUSING DEVELOPMENT,KERONG WALK,27,Terrace House,na*,6000,3000 to 3500,Jun-16
1771,THE SHAUGHNESSY,MILTONIA CLOSE,27,Terrace House,na*,4000,2000 to 2500,Jun-16
1772,CABANA,SUNRISE TERRACE,28,Terrace House,na*,4000,2500 to 3000,Jun-16
1773,SPRINGHILL TERRACE,SUNRISE AVENUE,28,Terrace House,na*,4000,2000 to 2500,Jun-16
1774,CABANA,SUNRISE TERRACE,28,Terrace House,na*,4915,2500 to 3000,Jun-16
1775,THE SHAUGHNESSY,MILTONIA CLOSE,27,Terrace House,na*,4200,2000 to 2500,Jun-16
1776,ESTE VILLA,NIM ROAD,28,Terrace House,na*,5300,3500 to 4000,Jun-16
1777,CABANA,SUNRISE TERRACE,28,Terrace House,na*,7912,3000 to 3500,Jun-16
1778,SELETAR HILLS ESTATE,JALAN LAKUM,28,Terrace House,na*,2400,1000 to 1500,Jun-16
1779,MIMOSA GARDENS,MIMOSA ROAD,28,Semi-Detached House,na*,6000,3000 to 3500,Jun-16
1780,SELETAR HILLS ESTATE,JALAN REDOP,28,Semi-Detached House,na*,2800,1500 to 2000,Jun-16
1781,SEMBAWANG STRAITS ESTATE,JALAN MACHANG,27,Semi-Detached House,na*,2500,1000 to 1500,Jun-16
1782,SPRINGHILL,SEMBAWANG WALK,27,Terrace House,na*,4300,2500 to 3000,Jun-16
1783,SELETAR HILLS ESTATE,SARACA ROAD,28,Semi-Detached House,na*,5700,2500 to 3000,Jun-16
1784,SELETAR HILLS ESTATE,JALAN JARAK,28,Semi-Detached House,na*,2600,1000 to 1500,Jun-16
1785,STRATTON PARK,STRATTON PLACE,28,Terrace House,na*,2800,2000 to 2500,Jun-16
1786,SPRINGHILL,SEMBAWANG WALK,27,Terrace House,na*,4800,2500 to 3000,Jun-16
1787,FANTA GARDEN,BEGONIA DRIVE,28,Terrace House,na*,4800,2500 to 3000,Jun-16
1788,MIMOSA PARK,MIMOSA CRESCENT,28,Terrace House,na*,4400,2000 to 2500,Jun-16
1789,LANDED HOUSING DEVELOPMENT,JALAN SENDUDOK,27,Semi-Detached House,na*,2900,2500 to 3000,Jun-16
1790,SPRINGHILL TERRACE,SUNRISE AVENUE,28,Terrace House,na*,3600,2000 to 2500,Jun-16
1791,STRATTON PARK,STRATTON PLACE,28,Terrace House,na*,3300,1500 to 2000,Jun-16
1792,SARACA GARDENS,SARACA WALK,28,Terrace House,na*,3200,2000 to 2500,Jun-16
1793,MIMOSA PARK,MIMOSA ROAD,28,Terrace House,na*,4900,2000 to 2500,Jun-16
1794,TUAN SING PARK,DEDAP ROAD,28,Semi-Detached House,na*,4700,4000 to 4500,Jun-16
1795,SEMBAWANG STRAITS ESTATE,JALAN MACHANG,27,Semi-Detached House,na*,2600,1000 to 1500,Jun-16
1796,LANDED HOUSING DEVELOPMENT,BEGONIA DRIVE,28,Semi-Detached House,na*,4000,1500 to 2000,Jun-16
1797,SEMBAWANG STRAITS ESTATE,JALAN GELAM,27,Detached House,na*,3650,1500 to 2000,Jun-16
1798,LANDED HOUSING DEVELOPMENT,SELETAR GREEN VIEW,28,Terrace House,na*,5000,2000 to 2500,Jun-16
1799,CABANA,SUNRISE TERRACE,28,Terrace House,na*,3800,2500 to 3000,Jun-16
1800,SARACA GARDENS,SARACA VIEW,28,Terrace House,na*,4500,2000 to 2500,Jun-16
1801,SUNRISE VILLA,SUNRISE WALK,28,Terrace House,na*,4500,2000 to 2500,Jun-16
1802,SPRINGHILL TERRACE,SUNRISE AVENUE,28,Terrace House,na*,5580,2000 to 2500,May-16
1803,THE SHAUGHNESSY,MILTONIA CLOSE,27,Terrace House,na*,4200,2000 to 2500,May-16
1804,CABANA,SUNRISE TERRACE,28,Terrace House,na*,4800,2500 to 3000,May-16
1805,LANDED HOUSING DEVELOPMENT,SELETAR HILLS DRIVE,28,Semi-Detached House,na*,3600,2000 to 2500,May-16
1806,LANDED HOUSING DEVELOPMENT,GERALD CRESCENT,28,Semi-Detached House,na*,3700,2000 to 2500,May-16
1807,SUNRISE VILLA,SUNRISE DRIVE,28,Semi-Detached House,na*,3100,1500 to 2000,May-16
1808,LILAC PARK,NIM ROAD,28,Semi-Detached House,na*,5500,2500 to 3000,May-16
1809,LANDED HOUSING DEVELOPMENT,MIMOSA PLACE,28,Terrace House,na*,3800,2000 to 2500,May-16
1810,CABANA,SUNRISE TERRACE,28,Terrace House,na*,4915,2500 to 3000,May-16
